	0
ENSMUSG00000029641	0.75860447
ENSMUSG00000029642	-0.049462426
ENSMUSG00000029647	0.033464342
ENSMUSG00000029649	-0.14023128
ENSMUSG00000029657	-0.08272069
ENSMUSG00000029672	-0.40479714
ENSMUSG00000029674	-0.7299987
ENSMUSG00000029681	-0.13368715
ENSMUSG00000029684	0.22315463
ENSMUSG00000029687	0.1273663
ENSMUSG00000029703	-0.19943646
ENSMUSG00000029705	0.48983684
ENSMUSG00000029710	0.19675782
ENSMUSG00000029715	-0.09761591
ENSMUSG00000029725	-0.28157982
ENSMUSG00000029729	0.5304475
ENSMUSG00000029752	-0.68469715
ENSMUSG00000029763	-0.22643025
ENSMUSG00000029767	0.23451969
ENSMUSG00000029769	-0.66995716
ENSMUSG00000029775	-0.43742743
ENSMUSG00000029776	-0.19139221
ENSMUSG00000029777	-0.28644866
ENSMUSG00000029780	-0.14236574
ENSMUSG00000029781	-0.34337506
ENSMUSG00000029782	-0.20730364
ENSMUSG00000029787	-0.14571783
ENSMUSG00000029790	-0.560429
ENSMUSG00000029815	-0.30322072
ENSMUSG00000029817	0.03318498
ENSMUSG00000029823	0.26893136
ENSMUSG00000029826	0.13971695
ENSMUSG00000029833	-0.6116199
ENSMUSG00000029840	0.12449243
ENSMUSG00000029859	0.46269378
ENSMUSG00000029860	0.25989676
ENSMUSG00000029863	0.6082779
ENSMUSG00000029864	0.4903552
ENSMUSG00000029910	0.14326808
ENSMUSG00000029911	0.45114607
ENSMUSG00000029913	0.38311258
ENSMUSG00000029916	0.490213
ENSMUSG00000029918	0.14899857
ENSMUSG00000029922	-1.7081139
ENSMUSG00000029924	0.064716905
ENSMUSG00000029992	0.21802242
ENSMUSG00000029994	-1.0046513
ENSMUSG00000029998	-0.20593385
ENSMUSG00000030002	0.15955922
ENSMUSG00000030007	0.2163702
ENSMUSG00000030008	0.029843047
ENSMUSG00000030016	0.5487261
ENSMUSG00000030019	-0.3875814
ENSMUSG00000030035	-0.09947576
ENSMUSG00000030036	0.610503
ENSMUSG00000030045	0.03032286
ENSMUSG00000030056	-0.13052759
ENSMUSG00000030057	0.3125977
ENSMUSG00000030058	0.024695165
ENSMUSG00000030059	0.2511982
ENSMUSG00000030060	0.21765225
ENSMUSG00000030062	-0.14434013
ENSMUSG00000030082	-0.10621035
ENSMUSG00000030083	0.37858638
ENSMUSG00000030086	0.08131216
ENSMUSG00000030091	-0.42412883
ENSMUSG00000030094	-0.017663056
ENSMUSG00000030095	0.20958248
ENSMUSG00000030096	0.75676453
ENSMUSG00000030101	0.13368103
ENSMUSG00000030102	-0.6027473
ENSMUSG00000030104	-0.1503142
ENSMUSG00000030105	0.06176113
ENSMUSG00000030120	-0.31046075
ENSMUSG00000030122	-0.16336925
ENSMUSG00000030126	0.4719236
ENSMUSG00000030127	0.13179669
ENSMUSG00000030138	0.39949566
ENSMUSG00000030161	0.08310531
ENSMUSG00000030166	0.033590496
ENSMUSG00000030172	0.3161468
ENSMUSG00000030177	0.47736055
ENSMUSG00000030180	0.5125372
ENSMUSG00000030189	-0.3661568
ENSMUSG00000030199	-0.41384563
ENSMUSG00000030201	0.04625984
ENSMUSG00000030204	0.23491076
ENSMUSG00000030216	-0.01586004
ENSMUSG00000030224	-0.07077541
ENSMUSG00000030231	-0.06717865
ENSMUSG00000030232	0.18971083
ENSMUSG00000030243	0.2084854
ENSMUSG00000030245	0.5838374
ENSMUSG00000030254	0.024252059
ENSMUSG00000030264	0.16483252
ENSMUSG00000030265	-0.9278121
ENSMUSG00000030269	0.04213209
ENSMUSG00000030275	0.41438118
ENSMUSG00000030279	0.62907517
ENSMUSG00000030282	-0.5196139
ENSMUSG00000030286	0.009416546
ENSMUSG00000030291	0.26642925
ENSMUSG00000030298	0.12332396
ENSMUSG00000030301	-0.17374918
ENSMUSG00000030309	0.74403405
ENSMUSG00000030313	-0.04124104
ENSMUSG00000030315	0.773352
ENSMUSG00000030316	0.4504943
ENSMUSG00000030322	0.62152135
ENSMUSG00000030323	0.594047
ENSMUSG00000030327	-0.09817691
ENSMUSG00000030335	0.07750642
ENSMUSG00000030339	0.2343226
ENSMUSG00000030342	-0.24593928
ENSMUSG00000030346	0.49561292
ENSMUSG00000030352	-0.41258162
ENSMUSG00000030357	-0.021073777
ENSMUSG00000030386	0.63085085
ENSMUSG00000030400	0.66394347
ENSMUSG00000030403	-0.022150304
ENSMUSG00000030410	-0.62351584
ENSMUSG00000030417	0.011562456
ENSMUSG00000030423	-0.008652346
ENSMUSG00000030431	-0.46699134
ENSMUSG00000030432	-0.5492881
ENSMUSG00000030451	0.0013520658
ENSMUSG00000030452	0.36717698
ENSMUSG00000030469	0.5417124
ENSMUSG00000030471	-0.14723913
ENSMUSG00000030493	0.118479446
ENSMUSG00000030494	-0.43164214
ENSMUSG00000030505	-0.08821079
ENSMUSG00000030509	0.3839004
ENSMUSG00000030516	-0.5363385
ENSMUSG00000030521	0.38028806
ENSMUSG00000030528	0.21966965
ENSMUSG00000030534	0.23509237
ENSMUSG00000030538	-0.38695446
ENSMUSG00000030539	-0.31483653
ENSMUSG00000030541	0.09601092
ENSMUSG00000030545	0.858899
ENSMUSG00000030556	-0.1374202
ENSMUSG00000030557	0.46228418
ENSMUSG00000030560	-0.55541724
ENSMUSG00000030583	-0.2527935
ENSMUSG00000030584	-0.02603581
ENSMUSG00000030588	0.07114627
ENSMUSG00000030591	-0.1752014
ENSMUSG00000030602	-0.05395634
ENSMUSG00000030603	0.26194325
ENSMUSG00000030605	-0.7268622
ENSMUSG00000030609	0.96223783
ENSMUSG00000030611	0.45339638
ENSMUSG00000030612	0.16426972
ENSMUSG00000030614	0.5769453
ENSMUSG00000030615	0.22274943
ENSMUSG00000030619	0.433765
ENSMUSG00000030629	-0.08516851
ENSMUSG00000030641	0.313666
ENSMUSG00000030652	-0.11240379
ENSMUSG00000030654	-0.09592588
ENSMUSG00000030655	0.038261406
ENSMUSG00000030659	-0.17896163
ENSMUSG00000030660	0.23542604
ENSMUSG00000030662	-0.29567158
ENSMUSG00000030669	-0.55700666
ENSMUSG00000030671	-0.20012712
ENSMUSG00000030674	0.15477541
ENSMUSG00000030677	0.17051318
ENSMUSG00000030682	0.24552965
ENSMUSG00000030685	-0.29586107
ENSMUSG00000030695	-0.4023928
ENSMUSG00000030704	-0.06785352
ENSMUSG00000030706	-0.6290198
ENSMUSG00000030718	-0.13542157
ENSMUSG00000030720	0.24184684
ENSMUSG00000030722	-0.387187
ENSMUSG00000030725	-0.22818264
ENSMUSG00000030726	0.22003949
ENSMUSG00000030727	0.23036854
ENSMUSG00000030729	0.36030447
ENSMUSG00000030733	-0.2625039
ENSMUSG00000030738	0.13558583
ENSMUSG00000030741	-0.009081773
ENSMUSG00000030747	0.29810396
ENSMUSG00000030750	-0.014230862
ENSMUSG00000030751	0.062597126
ENSMUSG00000030752	0.92392814
ENSMUSG00000030753	0.15108357
ENSMUSG00000030754	0.10481056
ENSMUSG00000030759	0.43856198
ENSMUSG00000030761	-0.5817104
ENSMUSG00000030763	-0.21790107
ENSMUSG00000030766	-0.14984965
ENSMUSG00000030774	0.08902464
ENSMUSG00000030795	0.75731295
ENSMUSG00000030796	-0.031172534
ENSMUSG00000030800	-0.31838745
ENSMUSG00000030801	-0.056883216
ENSMUSG00000030805	-0.6128197
ENSMUSG00000030814	-0.21736655
ENSMUSG00000030816	0.34912688
ENSMUSG00000030824	0.25012645
ENSMUSG00000030826	-0.41296482
ENSMUSG00000030835	-0.20410125
ENSMUSG00000030842	-0.33621353
ENSMUSG00000030846	0.408251
ENSMUSG00000030847	0.026295621
ENSMUSG00000030849	0.33481073
ENSMUSG00000030861	0.0007240221
ENSMUSG00000030867	-0.27211133
ENSMUSG00000030868	0.1847847
ENSMUSG00000030869	0.32190138
ENSMUSG00000030870	-0.48046246
ENSMUSG00000030871	-0.17907077
ENSMUSG00000030872	-0.6272836
ENSMUSG00000030876	0.026133563
ENSMUSG00000030879	0.011844759
ENSMUSG00000030880	0.012008886
ENSMUSG00000030881	0.52124006
ENSMUSG00000030884	-0.20098858
ENSMUSG00000030888	0.3026014
ENSMUSG00000030890	-0.7627048
ENSMUSG00000030929	0.31448525
ENSMUSG00000030934	0.075292535
ENSMUSG00000030942	0.405612
ENSMUSG00000030946	0.07355282
ENSMUSG00000030956	0.6243718
ENSMUSG00000030960	0.40558672
ENSMUSG00000030965	-0.058684636
ENSMUSG00000030967	0.17339192
ENSMUSG00000030970	-0.529338
ENSMUSG00000030980	0.31276658
ENSMUSG00000030983	0.07956906
ENSMUSG00000030987	-0.09165392
ENSMUSG00000030990	-0.2347136
ENSMUSG00000031004	0.43399793
ENSMUSG00000031007	-0.39525813
ENSMUSG00000031015	0.39655715
ENSMUSG00000031016	-0.76678914
ENSMUSG00000031021	0.2306095
ENSMUSG00000031023	-0.24157862
ENSMUSG00000031024	-0.2951856
ENSMUSG00000031029	-0.61404645
ENSMUSG00000031068	-0.13837239
ENSMUSG00000031072	0.44948608
ENSMUSG00000031073	0.42121816
ENSMUSG00000031077	0.2205157
ENSMUSG00000031093	0.41599622
ENSMUSG00000031112	0.32791194
ENSMUSG00000031119	-1.181128
ENSMUSG00000031139	-0.19892113
ENSMUSG00000031161	-0.4051414
ENSMUSG00000031169	-1.2777677
ENSMUSG00000031207	0.023328371
ENSMUSG00000031256	0.0005691528
ENSMUSG00000031278	0.49827805
ENSMUSG00000031299	-0.8621874
ENSMUSG00000031314	-0.010475779
ENSMUSG00000031320	-0.77266294
ENSMUSG00000031352	-0.366237
ENSMUSG00000031353	0.20133002
ENSMUSG00000031358	0.21304548
ENSMUSG00000031365	-0.20047209
ENSMUSG00000031367	0.040852826
ENSMUSG00000031370	-0.28224534
ENSMUSG00000031381	-0.16465296
ENSMUSG00000031383	-1.3084471
ENSMUSG00000031387	-0.31687918
ENSMUSG00000031388	-0.32673052
ENSMUSG00000031392	0.0045395494
ENSMUSG00000031446	-0.24890514
ENSMUSG00000031447	-0.7228524
ENSMUSG00000031458	0.058024727
ENSMUSG00000031467	-0.2811627
ENSMUSG00000031479	-0.12336619
ENSMUSG00000031482	-0.12248886
ENSMUSG00000031485	0.1926403
ENSMUSG00000031488	0.056023933
ENSMUSG00000031490	-0.18944947
ENSMUSG00000031502	-0.5190058
ENSMUSG00000031503	-0.5121585
ENSMUSG00000031505	-0.03625467
ENSMUSG00000031508	0.5110967
ENSMUSG00000031511	0.29640448
ENSMUSG00000031513	0.15510182
ENSMUSG00000031529	-0.33490628
ENSMUSG00000031530	-0.7995799
ENSMUSG00000031532	-0.1949394
ENSMUSG00000031533	-0.15357704
ENSMUSG00000031536	0.37565875
ENSMUSG00000031537	0.21792927
ENSMUSG00000031540	-0.11022115
ENSMUSG00000031545	0.46143454
ENSMUSG00000031546	-0.14370841
ENSMUSG00000031548	-0.7999541
ENSMUSG00000031555	-0.21137431
ENSMUSG00000031556	0.001762826
ENSMUSG00000031557	-0.6309838
ENSMUSG00000031563	-0.20694673
ENSMUSG00000031568	0.0821511
ENSMUSG00000031570	0.6068105
ENSMUSG00000031578	-0.17482886
ENSMUSG00000031583	-0.18551996
ENSMUSG00000031586	-0.64554757
ENSMUSG00000031590	0.0010498867
ENSMUSG00000031591	-0.37999016
ENSMUSG00000031592	0.5354566
ENSMUSG00000031600	0.037668012
ENSMUSG00000031604	0.11531542
ENSMUSG00000031605	0.053277113
ENSMUSG00000031608	1.0251865
ENSMUSG00000031609	-0.57084537
ENSMUSG00000031617	0.56053936
ENSMUSG00000031622	-0.5195626
ENSMUSG00000031628	0.3054028
ENSMUSG00000031629	0.110052034
ENSMUSG00000031631	1.4784162
ENSMUSG00000031633	0.037700586
ENSMUSG00000031634	0.41979933
ENSMUSG00000031641	0.38428277
ENSMUSG00000031642	0.05952642
ENSMUSG00000031644	0.36378163
ENSMUSG00000031652	-0.07781954
ENSMUSG00000031657	0.2707569
ENSMUSG00000031660	-0.20936346
ENSMUSG00000031661	1.4164543
ENSMUSG00000031665	-0.38337836
ENSMUSG00000031668	-0.28132814
ENSMUSG00000031669	0.59169257
ENSMUSG00000031671	-0.4301675
ENSMUSG00000031681	0.47191772
ENSMUSG00000031683	0.23349476
ENSMUSG00000031684	-0.16182654
ENSMUSG00000031691	-0.43672624
ENSMUSG00000031696	-0.2986843
ENSMUSG00000031697	0.013234342
ENSMUSG00000031700	-0.5184637
ENSMUSG00000031701	-0.2194026
ENSMUSG00000031703	-0.2167259
ENSMUSG00000031706	-0.21039358
ENSMUSG00000031708	-0.23934524
ENSMUSG00000031711	0.059989423
ENSMUSG00000031714	-0.7739741
ENSMUSG00000031715	0.22953156
ENSMUSG00000031723	0.60017914
ENSMUSG00000031728	0.09980293
ENSMUSG00000031729	0.19440746
ENSMUSG00000031730	0.27641684
ENSMUSG00000031731	-0.19749536
ENSMUSG00000031740	-0.07709156
ENSMUSG00000031751	-0.30337015
ENSMUSG00000031753	0.120175384
ENSMUSG00000031756	-0.09938247
ENSMUSG00000031762	-1.1766582
ENSMUSG00000031765	-1.2242031
ENSMUSG00000031770	0.08768919
ENSMUSG00000031774	0.10324357
ENSMUSG00000031776	-0.13319126
ENSMUSG00000031781	0.4443213
ENSMUSG00000031782	-0.04255082
ENSMUSG00000031783	0.112374745
ENSMUSG00000031787	0.31814647
ENSMUSG00000031790	-0.6789504
ENSMUSG00000031792	0.12451427
ENSMUSG00000031796	0.059007186
ENSMUSG00000031799	0.061879523
ENSMUSG00000031807	-0.15666983
ENSMUSG00000031808	-0.15448588
ENSMUSG00000031812	-0.071192294
ENSMUSG00000031813	-0.032675937
ENSMUSG00000031816	0.14244084
ENSMUSG00000031818	-0.3417211
ENSMUSG00000031819	-0.11862598
ENSMUSG00000031820	0.14587434
ENSMUSG00000031821	0.06538178
ENSMUSG00000031823	-0.18532588
ENSMUSG00000031827	-0.038403623
ENSMUSG00000031832	0.47549438
ENSMUSG00000031835	0.24931176
ENSMUSG00000031838	-0.90647376
ENSMUSG00000031839	-0.25786868
ENSMUSG00000031843	-0.2233834
ENSMUSG00000031848	-0.051138956
ENSMUSG00000031858	0.27082586
ENSMUSG00000031862	0.6114103
ENSMUSG00000031864	-0.12055459
ENSMUSG00000031865	-0.094651446
ENSMUSG00000031878	0.39313093
ENSMUSG00000031879	-0.059685957
ENSMUSG00000031885	-0.51795185
ENSMUSG00000031901	-0.21774402
ENSMUSG00000031902	0.07258072
ENSMUSG00000031904	0.68885666
ENSMUSG00000031907	0.25691018
ENSMUSG00000031913	0.028973129
ENSMUSG00000031916	0.15169366
ENSMUSG00000031917	-0.13223766
ENSMUSG00000031921	0.031963054
ENSMUSG00000031922	0.11753055
ENSMUSG00000031924	-0.18706991
ENSMUSG00000031928	0.29447705
ENSMUSG00000031930	-0.19494757
ENSMUSG00000031931	0.6598333
ENSMUSG00000031934	0.27888566
ENSMUSG00000031935	-0.17351027
ENSMUSG00000031939	0.9575817
ENSMUSG00000031948	-0.12457404
ENSMUSG00000031950	-0.32091057
ENSMUSG00000031951	-0.3697515
ENSMUSG00000031953	0.36879626
ENSMUSG00000031954	0.048739813
ENSMUSG00000031955	-0.50842494
ENSMUSG00000031959	-0.000588502
ENSMUSG00000031967	-0.0075839297
ENSMUSG00000031969	0.32471997
ENSMUSG00000031972	1.2469351
ENSMUSG00000031974	-0.30012196
ENSMUSG00000031976	-0.26998997
ENSMUSG00000031979	0.16785768
ENSMUSG00000031982	-0.24881995
ENSMUSG00000031985	-0.34953648
ENSMUSG00000031987	-0.6984743
ENSMUSG00000031988	0.011373084
ENSMUSG00000031990	0.40600005
ENSMUSG00000031993	0.7016043
ENSMUSG00000031995	-0.5928539
ENSMUSG00000031996	-0.19699065
ENSMUSG00000032002	-0.15316567
ENSMUSG00000032012	-0.48472244
ENSMUSG00000032018	0.08576797
ENSMUSG00000032026	0.12719774
ENSMUSG00000032040	0.16264966
ENSMUSG00000032042	-0.0039675576
ENSMUSG00000032044	0.38805786
ENSMUSG00000032046	-0.2830916
ENSMUSG00000032047	-0.48013288
ENSMUSG00000032051	-0.21221192
ENSMUSG00000032067	0.30400857
ENSMUSG00000032076	0.5868018
ENSMUSG00000032077	0.05674225
ENSMUSG00000032078	0.33142135
ENSMUSG00000032086	0.8000442
ENSMUSG00000032096	0.00017536656
ENSMUSG00000032097	0.2749239
ENSMUSG00000032101	0.65239334
ENSMUSG00000032112	-0.019363323
ENSMUSG00000032113	0.38652378
ENSMUSG00000032115	0.1331519
ENSMUSG00000032116	-0.27049574
ENSMUSG00000032119	0.80111086
ENSMUSG00000032171	0.37395883
ENSMUSG00000032178	0.40495616
ENSMUSG00000032180	0.46047696
ENSMUSG00000032182	-0.45441002
ENSMUSG00000032184	-0.12553132
ENSMUSG00000032185	-0.3862063
ENSMUSG00000032186	0.8749398
ENSMUSG00000032193	-0.72028697
ENSMUSG00000032194	-0.113581255
ENSMUSG00000032198	-0.29574838
ENSMUSG00000032199	0.05377854
ENSMUSG00000032202	-0.10756087
ENSMUSG00000032212	0.30676457
ENSMUSG00000032215	-0.10964359
ENSMUSG00000032216	-0.07614654
ENSMUSG00000032217	-0.41259003
ENSMUSG00000032220	0.44487494
ENSMUSG00000032228	-0.3630378
ENSMUSG00000032232	0.07056541
ENSMUSG00000032235	0.32594988
ENSMUSG00000032244	-0.19569926
ENSMUSG00000032245	-0.24744499
ENSMUSG00000032252	-0.076308705
ENSMUSG00000032253	0.77343214
ENSMUSG00000032254	0.06712412
ENSMUSG00000032258	1.1971046
ENSMUSG00000032261	0.13144337
ENSMUSG00000032262	0.70601624
ENSMUSG00000032263	-0.0834726
ENSMUSG00000032264	0.21908899
ENSMUSG00000032267	-0.13495636
ENSMUSG00000032279	-0.018150833
ENSMUSG00000032290	-0.4637794
ENSMUSG00000032291	0.3308409
ENSMUSG00000032293	-0.2950123
ENSMUSG00000032294	0.17336427
ENSMUSG00000032301	-0.281268
ENSMUSG00000032305	0.82574874
ENSMUSG00000032307	-0.30354223
ENSMUSG00000032309	-0.40077192
ENSMUSG00000032312	-0.44155484
ENSMUSG00000032314	-0.28750834
ENSMUSG00000032316	0.3886858
ENSMUSG00000032320	0.64175135
ENSMUSG00000032328	0.5441328
ENSMUSG00000032333	-0.13280086
ENSMUSG00000032336	-0.049813733
ENSMUSG00000032340	-0.42964715
ENSMUSG00000032342	-0.03102079
ENSMUSG00000032349	-0.4237667
ENSMUSG00000032350	-0.6569916
ENSMUSG00000032352	-0.26406163
ENSMUSG00000032353	0.19471233
ENSMUSG00000032366	-0.21785209
ENSMUSG00000032370	-0.08865722
ENSMUSG00000032374	-0.22264425
ENSMUSG00000032376	-0.014662869
ENSMUSG00000032383	-0.25208455
ENSMUSG00000032388	-0.533635
ENSMUSG00000032393	0.015748212
ENSMUSG00000032394	0.263446
ENSMUSG00000032396	0.29414207
ENSMUSG00000032397	0.056387592
ENSMUSG00000032398	0.19553491
ENSMUSG00000032402	0.15654495
ENSMUSG00000032407	0.44939122
ENSMUSG00000032409	-0.0057099415
ENSMUSG00000032410	0.4023723
ENSMUSG00000032411	-0.11121492
ENSMUSG00000032412	0.0069064675
ENSMUSG00000032413	0.5882129
ENSMUSG00000032418	-0.8718917
ENSMUSG00000032422	0.11672747
ENSMUSG00000032423	0.46855935
ENSMUSG00000032431	-0.7038325
ENSMUSG00000032434	0.10883256
ENSMUSG00000032435	-0.25053748
ENSMUSG00000032436	0.6723143
ENSMUSG00000032437	-0.1957632
ENSMUSG00000032449	0.20115599
ENSMUSG00000032458	-0.06618151
ENSMUSG00000032459	0.096251175
ENSMUSG00000032463	0.0032485009
ENSMUSG00000032468	0.056970395
ENSMUSG00000032469	0.09499904
ENSMUSG00000032475	0.20370531
ENSMUSG00000032477	-0.09195745
ENSMUSG00000032478	0.20757706
ENSMUSG00000032479	-0.63195693
ENSMUSG00000032480	0.13776946
ENSMUSG00000032481	-0.3522562
ENSMUSG00000032485	-0.042716276
ENSMUSG00000032491	0.25939804
ENSMUSG00000032498	0.53038806
ENSMUSG00000032501	0.3748514
ENSMUSG00000032504	-0.45322752
ENSMUSG00000032512	0.21261601
ENSMUSG00000032513	-0.1630939
ENSMUSG00000032518	-0.8038583
ENSMUSG00000032519	0.04967231
ENSMUSG00000032525	0.5151614
ENSMUSG00000032526	0.113540724
ENSMUSG00000032527	-0.17491463
ENSMUSG00000032534	0.29529724
ENSMUSG00000032536	-0.18237205
ENSMUSG00000032540	0.08934907
ENSMUSG00000032547	0.08621129
ENSMUSG00000032549	1.0305893
ENSMUSG00000032553	0.45373517
ENSMUSG00000032555	-0.29758388
ENSMUSG00000032557	-0.105345264
ENSMUSG00000032560	-0.69010437
ENSMUSG00000032562	-0.102897145
ENSMUSG00000032567	0.5493205
ENSMUSG00000032571	0.10712656
ENSMUSG00000032575	-0.089216396
ENSMUSG00000032577	-0.74015534
ENSMUSG00000032580	0.31573334
ENSMUSG00000032590	0.015601091
ENSMUSG00000032594	0.035269912
ENSMUSG00000032598	0.24507944
ENSMUSG00000032599	0.10559626
ENSMUSG00000032602	0.20688073
ENSMUSG00000032606	0.36347786
ENSMUSG00000032607	-0.29746705
ENSMUSG00000032612	0.14629933
ENSMUSG00000032621	0.85697603
ENSMUSG00000032624	0.27825636
ENSMUSG00000032633	0.07233196
ENSMUSG00000032637	-0.21186765
ENSMUSG00000032640	0.29784328
ENSMUSG00000032641	-0.16134888
ENSMUSG00000032643	-0.47219175
ENSMUSG00000032657	0.10109153
ENSMUSG00000032673	-0.37042314
ENSMUSG00000032702	0.025180537
ENSMUSG00000032705	-0.30446175
ENSMUSG00000032717	0.44629765
ENSMUSG00000032727	0.81921977
ENSMUSG00000032737	0.116019726
ENSMUSG00000032740	1.4412696
ENSMUSG00000032741	-0.4679346
ENSMUSG00000032745	0.3838757
ENSMUSG00000032777	-0.08492805
ENSMUSG00000032782	0.41198915
ENSMUSG00000032783	0.052589048
ENSMUSG00000032788	0.3720377
ENSMUSG00000032803	0.8584614
ENSMUSG00000032815	0.38980794
ENSMUSG00000032826	0.32479304
ENSMUSG00000032827	0.5875095
ENSMUSG00000032846	0.4243869
ENSMUSG00000032849	-0.22835204
ENSMUSG00000032867	-0.1833286
ENSMUSG00000032870	0.084626675
ENSMUSG00000032872	-0.26138136
ENSMUSG00000032875	-0.13426377
ENSMUSG00000032883	-0.061497647
ENSMUSG00000032898	-0.20933704
ENSMUSG00000032902	-0.20771721
ENSMUSG00000032905	0.18792006
ENSMUSG00000032913	0.13387103
ENSMUSG00000032932	0.87467575
ENSMUSG00000032936	0.64063793
ENSMUSG00000032939	0.11714248
ENSMUSG00000032946	-0.21632579
ENSMUSG00000032952	-0.73325694
ENSMUSG00000032959	0.01633851
ENSMUSG00000032965	-0.12678173
ENSMUSG00000032966	0.046293832
ENSMUSG00000032977	0.2865021
ENSMUSG00000032997	0.058580827
ENSMUSG00000033004	0.31551364
ENSMUSG00000033009	0.18745181
ENSMUSG00000033014	-0.44998312
ENSMUSG00000033020	-0.0998017
ENSMUSG00000033047	-0.036430318
ENSMUSG00000033054	0.07906836
ENSMUSG00000033055	0.22476065
ENSMUSG00000033059	0.16446719
ENSMUSG00000033060	0.2963601
ENSMUSG00000033068	-0.056370337
ENSMUSG00000033088	-0.21917467
ENSMUSG00000033096	0.025125485
ENSMUSG00000033102	-0.02585547
ENSMUSG00000033105	0.120293066
ENSMUSG00000033106	0.25146887
ENSMUSG00000033124	-0.2104514
ENSMUSG00000033128	0.25197625
ENSMUSG00000033157	0.33873826
ENSMUSG00000033159	-0.060617268
ENSMUSG00000033161	-0.23752573
ENSMUSG00000033166	-0.011660589
ENSMUSG00000033184	-0.16786268
ENSMUSG00000033186	-0.11896157
ENSMUSG00000033216	0.24941385
ENSMUSG00000033222	0.07670766
ENSMUSG00000033228	0.3489193
ENSMUSG00000033237	-0.30024195
ENSMUSG00000033253	-0.07437481
ENSMUSG00000033257	0.35500002
ENSMUSG00000033272	0.4163812
ENSMUSG00000033282	0.06617606
ENSMUSG00000033285	0.32009462
ENSMUSG00000033294	-0.069809355
ENSMUSG00000033306	-0.25574854
ENSMUSG00000033307	-0.2515733
ENSMUSG00000033319	-0.2667987
ENSMUSG00000033323	-0.04679824
ENSMUSG00000033326	0.26306817
ENSMUSG00000033335	-0.08354774
ENSMUSG00000033352	-0.16553912
ENSMUSG00000033365	0.031514544
ENSMUSG00000033373	0.11739435
ENSMUSG00000033379	-0.10105495
ENSMUSG00000033382	-0.374269
ENSMUSG00000033389	-0.099763975
ENSMUSG00000033392	-0.08450894
ENSMUSG00000033396	-0.17031832
ENSMUSG00000033400	-0.59973526
ENSMUSG00000033411	0.19379999
ENSMUSG00000033416	-0.23795411
ENSMUSG00000033417	-0.18755487
ENSMUSG00000033423	0.40389824
ENSMUSG00000033429	-0.219413
ENSMUSG00000033430	-0.017633881
ENSMUSG00000033434	-0.4615081
ENSMUSG00000033444	-0.034765095
ENSMUSG00000033454	0.9038123
ENSMUSG00000033478	-0.46350718
ENSMUSG00000033487	-0.20132156
ENSMUSG00000033499	0.5435246
ENSMUSG00000033502	-0.071761295
ENSMUSG00000033543	0.739041
ENSMUSG00000033554	0.47563958
ENSMUSG00000033557	0.0051193302
ENSMUSG00000033565	-0.37849098
ENSMUSG00000033581	-0.17192902
ENSMUSG00000033589	-0.32259718
ENSMUSG00000033596	0.49149498
ENSMUSG00000033623	0.049798112
ENSMUSG00000033624	0.0591181
ENSMUSG00000033629	0.1710513
ENSMUSG00000033669	-0.112810254
ENSMUSG00000033671	-0.06662818
ENSMUSG00000033684	0.09403318
ENSMUSG00000033685	-0.48241615
ENSMUSG00000033697	-0.83007467
ENSMUSG00000033701	-0.009495525
ENSMUSG00000033706	0.2568159
ENSMUSG00000033712	0.39460325
ENSMUSG00000033720	-0.096666425
ENSMUSG00000033728	-0.101171374
ENSMUSG00000033732	-0.21780369
ENSMUSG00000033735	0.0972013
ENSMUSG00000033737	0.70119876
ENSMUSG00000033752	0.11007345
ENSMUSG00000033760	0.43959576
ENSMUSG00000033762	0.06347199
ENSMUSG00000033769	-0.06945083
ENSMUSG00000033773	0.40980944
ENSMUSG00000033781	-0.18481386
ENSMUSG00000033790	0.7114018
ENSMUSG00000033799	0.180325
ENSMUSG00000033808	0.34406474
ENSMUSG00000033813	0.11725017
ENSMUSG00000033819	0.18127158
ENSMUSG00000033837	0.19540374
ENSMUSG00000033862	-0.24945207
ENSMUSG00000033863	-0.2453938
ENSMUSG00000033885	-0.83438444
ENSMUSG00000033900	0.99471503
ENSMUSG00000033904	0.25713974
ENSMUSG00000033906	0.41889805
ENSMUSG00000033909	0.10077764
ENSMUSG00000033916	-0.037229646
ENSMUSG00000033917	0.13454248
ENSMUSG00000033918	0.090300605
ENSMUSG00000033931	-0.04450587
ENSMUSG00000033933	0.11215611
ENSMUSG00000033938	-0.06901182
ENSMUSG00000033940	0.089169756
ENSMUSG00000033943	0.0687855
ENSMUSG00000033952	0.19352843
ENSMUSG00000033953	-0.20273153
ENSMUSG00000033955	0.9007708
ENSMUSG00000033961	-0.44848508
ENSMUSG00000033964	0.40834302
ENSMUSG00000033965	1.1628838
ENSMUSG00000033983	0.41081437
ENSMUSG00000033985	-0.07221409
ENSMUSG00000033991	0.6635136
ENSMUSG00000033998	-0.25744873
ENSMUSG00000034022	0.05489145
ENSMUSG00000034023	0.13844481
ENSMUSG00000034024	-0.1748964
ENSMUSG00000034032	-0.0788616
ENSMUSG00000034042	-0.18745255
ENSMUSG00000034064	0.21161056
ENSMUSG00000034075	0.06633988
ENSMUSG00000034083	0.34068438
ENSMUSG00000034088	-0.10392012
ENSMUSG00000034108	-0.0029069842
ENSMUSG00000034109	0.65679425
ENSMUSG00000034111	-0.7375346
ENSMUSG00000034120	-0.3321117
ENSMUSG00000034121	0.2973319
