	0
ENSMUSG00000029687	0.24319477
ENSMUSG00000029703	0.06902637
ENSMUSG00000029705	-0.50314075
ENSMUSG00000029710	-0.64914525
ENSMUSG00000029715	0.39450443
ENSMUSG00000029725	0.3093931
ENSMUSG00000029729	-1.1289871
ENSMUSG00000029752	-0.60494125
ENSMUSG00000029763	0.33396095
ENSMUSG00000029767	-0.24003868
ENSMUSG00000029769	1.3174419
ENSMUSG00000029775	-0.11311128
ENSMUSG00000029776	0.35077026
ENSMUSG00000029777	0.18926361
ENSMUSG00000029780	0.079074
ENSMUSG00000029781	-0.33456722
ENSMUSG00000029782	-0.38801894
ENSMUSG00000029787	0.20798731
ENSMUSG00000029790	0.60139436
ENSMUSG00000029815	0.3786134
ENSMUSG00000029817	0.26161242
ENSMUSG00000029823	0.03911906
ENSMUSG00000029826	-0.41981182
ENSMUSG00000029833	0.3260179
ENSMUSG00000029840	0.20740104
ENSMUSG00000029859	0.45733672
ENSMUSG00000029860	-0.333162
ENSMUSG00000029863	-0.1752785
ENSMUSG00000029864	0.6912595
ENSMUSG00000029910	0.58340305
ENSMUSG00000029911	0.66412115
ENSMUSG00000029913	-0.08692223
ENSMUSG00000029916	-0.07181247
ENSMUSG00000029918	0.50154036
ENSMUSG00000029922	0.106415294
ENSMUSG00000029924	-0.79586726
ENSMUSG00000029992	-1.6783602
ENSMUSG00000029994	0.26550573
ENSMUSG00000029998	-0.031783037
ENSMUSG00000030002	-0.46859303
ENSMUSG00000030007	0.34782806
ENSMUSG00000030008	-0.36877745
ENSMUSG00000030016	0.030008545
ENSMUSG00000030019	1.4939661
ENSMUSG00000030035	0.3410813
ENSMUSG00000030036	0.49167004
ENSMUSG00000030045	0.55556947
ENSMUSG00000030056	0.950099
ENSMUSG00000030057	0.19268754
ENSMUSG00000030058	-0.47875482
ENSMUSG00000030059	-0.38870233
ENSMUSG00000030060	-1.4465644
ENSMUSG00000030062	-0.29947665
ENSMUSG00000030082	-0.57368016
ENSMUSG00000030083	-0.64626455
ENSMUSG00000030086	0.19191818
ENSMUSG00000030091	0.25964758
ENSMUSG00000030094	-0.11453644
ENSMUSG00000030095	-0.3440269
ENSMUSG00000030096	-1.0324837
ENSMUSG00000030101	-0.112120844
ENSMUSG00000030102	0.3561568
ENSMUSG00000030104	-0.19823754
ENSMUSG00000030105	-0.40548903
ENSMUSG00000030120	0.28677464
ENSMUSG00000030122	0.2540051
ENSMUSG00000030126	0.5381268
ENSMUSG00000030127	-0.54020375
ENSMUSG00000030138	0.49258462
ENSMUSG00000030161	0.78466505
ENSMUSG00000030166	0.16896911
ENSMUSG00000030172	-0.73300266
ENSMUSG00000030177	-0.4750824
ENSMUSG00000030180	-0.25097367
ENSMUSG00000030189	0.3970315
ENSMUSG00000030199	-0.0879841
ENSMUSG00000030201	0.04499353
ENSMUSG00000030204	0.29316738
ENSMUSG00000030216	0.5406493
ENSMUSG00000030224	0.46685797
ENSMUSG00000030231	0.93035984
ENSMUSG00000030232	-0.3003974
ENSMUSG00000030243	-0.05774281
ENSMUSG00000030245	-0.14227663
ENSMUSG00000030254	0.08198885
ENSMUSG00000030264	-0.06620027
ENSMUSG00000030265	0.72577834
ENSMUSG00000030269	-0.043456607
ENSMUSG00000030275	-0.8679493
ENSMUSG00000030279	-1.1492198
ENSMUSG00000030282	0.33221132
ENSMUSG00000030286	-0.2833702
ENSMUSG00000030291	0.27197924
ENSMUSG00000030298	0.17459127
ENSMUSG00000030301	0.82326615
ENSMUSG00000030309	-1.140651
ENSMUSG00000030313	-0.26515958
ENSMUSG00000030315	-1.4793148
ENSMUSG00000030316	0.32946604
ENSMUSG00000030322	-0.35460305
ENSMUSG00000030323	0.024888907
ENSMUSG00000030327	-0.006326764
ENSMUSG00000030335	0.439073
ENSMUSG00000030339	0.15741786
ENSMUSG00000030342	-1.2583367
ENSMUSG00000030346	-0.015350083
ENSMUSG00000030352	-1.2743733
ENSMUSG00000030357	0.7187709
ENSMUSG00000030386	0.09075602
ENSMUSG00000030400	-0.3854138
ENSMUSG00000030403	-0.33331752
ENSMUSG00000030410	0.23344843
ENSMUSG00000030417	0.3540996
ENSMUSG00000030423	0.21849652
ENSMUSG00000030431	2.2275808
ENSMUSG00000030432	0.4590097
ENSMUSG00000030451	-0.21888931
ENSMUSG00000030452	-0.42408657
ENSMUSG00000030469	-0.2219073
ENSMUSG00000030471	0.22869356
ENSMUSG00000030493	0.32566762
ENSMUSG00000030494	-0.5282727
ENSMUSG00000030505	0.19580097
ENSMUSG00000030509	-0.35279727
ENSMUSG00000030516	0.4102044
ENSMUSG00000030521	0.6007203
ENSMUSG00000030528	-0.32015276
ENSMUSG00000030534	0.2175231
ENSMUSG00000030538	0.0897103
ENSMUSG00000030539	-1.3043824
ENSMUSG00000030541	-0.070068814
ENSMUSG00000030545	-0.74226797
ENSMUSG00000030556	0.520049
ENSMUSG00000030557	-0.33097774
ENSMUSG00000030560	-0.17583333
ENSMUSG00000030583	-1.2690465
ENSMUSG00000030584	-0.8693509
ENSMUSG00000030588	-0.7941804
ENSMUSG00000030591	0.52010167
ENSMUSG00000030602	-0.31776
ENSMUSG00000030603	0.3936209
ENSMUSG00000030605	-1.4526751
ENSMUSG00000030609	0.11858598
ENSMUSG00000030611	-0.07891594
ENSMUSG00000030612	0.45627648
ENSMUSG00000030614	-0.45856252
ENSMUSG00000030615	0.1575557
ENSMUSG00000030619	-0.47637072
ENSMUSG00000030629	0.4390387
ENSMUSG00000030641	-0.05152128
ENSMUSG00000030652	0.2927154
ENSMUSG00000030654	-0.1088989
ENSMUSG00000030655	-0.6599803
ENSMUSG00000030659	-1.633395
ENSMUSG00000030660	-0.064941816
ENSMUSG00000030662	0.1515955
ENSMUSG00000030669	-0.33816838
ENSMUSG00000030671	2.3092847
ENSMUSG00000030674	1.36986
ENSMUSG00000030677	0.27820575
ENSMUSG00000030682	-0.6340884
ENSMUSG00000030685	-0.6758916
ENSMUSG00000030695	0.884855
ENSMUSG00000030704	0.32667667
ENSMUSG00000030706	0.5536086
ENSMUSG00000030718	0.7086072
ENSMUSG00000030720	-1.496534
ENSMUSG00000030722	-0.48351032
ENSMUSG00000030725	0.8498162
ENSMUSG00000030726	-0.03648695
ENSMUSG00000030727	0.12550557
ENSMUSG00000030729	0.35193032
ENSMUSG00000030733	0.30798873
ENSMUSG00000030738	0.1517398
ENSMUSG00000030741	-0.70136195
ENSMUSG00000030747	-0.2772413
ENSMUSG00000030750	-0.09348108
ENSMUSG00000030751	0.3257355
ENSMUSG00000030752	1.9031006
ENSMUSG00000030753	0.42768565
ENSMUSG00000030754	-0.34011465
ENSMUSG00000030759	-0.09538201
ENSMUSG00000030761	-1.5856384
ENSMUSG00000030763	0.5959272
ENSMUSG00000030766	-0.66338485
ENSMUSG00000030774	0.024237674
ENSMUSG00000030795	-0.26716942
ENSMUSG00000030796	0.7586847
ENSMUSG00000030800	0.13528927
ENSMUSG00000030801	0.410875
ENSMUSG00000030805	0.62423784
ENSMUSG00000030814	0.6489623
ENSMUSG00000030816	-0.2812236
ENSMUSG00000030824	-0.51434195
ENSMUSG00000030826	0.3214746
ENSMUSG00000030835	-0.4836421
ENSMUSG00000030842	0.54736996
ENSMUSG00000030846	0.3199417
ENSMUSG00000030847	0.38950247
ENSMUSG00000030849	-1.7942848
ENSMUSG00000030861	-0.77719593
ENSMUSG00000030867	0.98210394
ENSMUSG00000030868	0.35290438
ENSMUSG00000030869	0.42029747
ENSMUSG00000030870	0.21391138
ENSMUSG00000030871	0.3277352
ENSMUSG00000030872	-0.029013444
ENSMUSG00000030876	0.5832832
ENSMUSG00000030879	-0.41034332
ENSMUSG00000030880	0.21997356
ENSMUSG00000030881	-0.18506996
ENSMUSG00000030884	0.30889004
ENSMUSG00000030888	0.0047044484
ENSMUSG00000030890	-0.77703315
ENSMUSG00000030929	-0.62190235
ENSMUSG00000030934	-0.27626878
ENSMUSG00000030942	0.3727033
ENSMUSG00000030946	0.44645676
ENSMUSG00000030956	0.5988623
ENSMUSG00000030960	0.4933714
ENSMUSG00000030965	0.1449689
ENSMUSG00000030967	-0.14900765
ENSMUSG00000030970	0.28369153
ENSMUSG00000030980	0.44295436
ENSMUSG00000030983	0.8599309
ENSMUSG00000030987	0.05666997
ENSMUSG00000030990	0.4928913
ENSMUSG00000031004	-0.10365057
ENSMUSG00000031007	-0.97021663
ENSMUSG00000031015	-0.51324946
ENSMUSG00000031016	0.7508959
ENSMUSG00000031021	-1.209365
ENSMUSG00000031023	-0.5500807
ENSMUSG00000031024	-1.1796805
ENSMUSG00000031029	0.4871975
ENSMUSG00000031068	0.30990613
ENSMUSG00000031072	-0.8237678
ENSMUSG00000031073	0.573271
ENSMUSG00000031077	0.024854813
ENSMUSG00000031093	0.74192786
ENSMUSG00000031112	1.8392715
ENSMUSG00000031119	1.0473886
ENSMUSG00000031139	-0.009657976
ENSMUSG00000031161	0.31107414
ENSMUSG00000031169	-0.24389799
ENSMUSG00000031207	0.12518464
ENSMUSG00000031256	0.46232066
ENSMUSG00000031278	0.49157485
ENSMUSG00000031299	0.10274353
ENSMUSG00000031314	-0.42070255
ENSMUSG00000031320	0.38084313
ENSMUSG00000031352	0.6779349
ENSMUSG00000031353	0.34200007
ENSMUSG00000031358	0.24757929
ENSMUSG00000031365	0.1574337
ENSMUSG00000031367	-0.29749072
ENSMUSG00000031370	0.2883854
ENSMUSG00000031381	0.10183264
ENSMUSG00000031383	0.4622697
ENSMUSG00000031387	-1.258832
ENSMUSG00000031388	0.8321246
ENSMUSG00000031392	0.29475397
ENSMUSG00000031446	0.61093366
ENSMUSG00000031447	-0.1264082
ENSMUSG00000031458	0.5304044
ENSMUSG00000031467	-0.011642577
ENSMUSG00000031479	0.8709396
ENSMUSG00000031482	0.09301987
ENSMUSG00000031485	-0.094214395
ENSMUSG00000031488	-0.2262531
ENSMUSG00000031490	-0.15854135
ENSMUSG00000031502	-1.7804573
ENSMUSG00000031503	-2.051546
ENSMUSG00000031505	0.15485916
ENSMUSG00000031508	0.4548164
ENSMUSG00000031511	-0.33969983
ENSMUSG00000031513	-0.44214177
ENSMUSG00000031529	0.04299049
ENSMUSG00000031530	-0.08653841
ENSMUSG00000031532	-0.91986245
ENSMUSG00000031533	-0.060311757
ENSMUSG00000031536	0.13300891
ENSMUSG00000031537	-0.58546305
ENSMUSG00000031540	-0.766999
ENSMUSG00000031545	-0.11795368
ENSMUSG00000031546	0.38687128
ENSMUSG00000031548	2.0009098
ENSMUSG00000031555	-0.29231626
ENSMUSG00000031556	0.115502834
ENSMUSG00000031557	0.09974189
ENSMUSG00000031563	-0.24753407
ENSMUSG00000031568	0.36356807
ENSMUSG00000031570	-1.2163743
ENSMUSG00000031578	0.41000542
ENSMUSG00000031583	-0.10828227
ENSMUSG00000031586	0.4790865
ENSMUSG00000031590	0.28561062
ENSMUSG00000031591	-0.907917
ENSMUSG00000031592	-0.1053469
ENSMUSG00000031600	-0.110305704
ENSMUSG00000031604	-0.37901077
ENSMUSG00000031605	0.6770692
ENSMUSG00000031608	1.6238893
ENSMUSG00000031609	0.18388227
ENSMUSG00000031617	0.7287225
ENSMUSG00000031622	0.044269547
ENSMUSG00000031628	0.9112151
ENSMUSG00000031629	0.11863987
ENSMUSG00000031631	-0.8802387
ENSMUSG00000031633	-0.06958294
ENSMUSG00000031634	-0.06592637
ENSMUSG00000031641	-0.25681037
ENSMUSG00000031642	-0.72150385
ENSMUSG00000031644	-0.037384458
ENSMUSG00000031652	0.080220684
ENSMUSG00000031657	-0.15698603
ENSMUSG00000031660	0.8100215
ENSMUSG00000031661	4.4096336
ENSMUSG00000031665	0.18704605
ENSMUSG00000031668	-0.6254885
ENSMUSG00000031669	-0.6297151
ENSMUSG00000031671	0.34885117
ENSMUSG00000031681	1.4019394
ENSMUSG00000031683	0.7878537
ENSMUSG00000031684	-0.841472
ENSMUSG00000031691	-0.242575
ENSMUSG00000031696	0.10677538
ENSMUSG00000031697	0.06583395
ENSMUSG00000031700	-0.8201291
ENSMUSG00000031701	0.8008297
ENSMUSG00000031703	0.23688586
ENSMUSG00000031706	0.34338772
ENSMUSG00000031708	0.42828426
ENSMUSG00000031711	0.3020671
ENSMUSG00000031714	-0.70656264
ENSMUSG00000031715	0.3947663
ENSMUSG00000031723	0.02747706
ENSMUSG00000031728	0.57928497
ENSMUSG00000031729	-0.5105755
ENSMUSG00000031730	0.30298904
ENSMUSG00000031731	-0.19692141
ENSMUSG00000031740	4.543579
ENSMUSG00000031751	-0.14468846
ENSMUSG00000031753	0.06166277
ENSMUSG00000031756	0.037607092
ENSMUSG00000031762	0.049226068
ENSMUSG00000031765	0.4448933
ENSMUSG00000031770	-1.9258629
ENSMUSG00000031774	0.57121956
ENSMUSG00000031776	0.631347
ENSMUSG00000031781	0.23490612
ENSMUSG00000031782	-0.14666249
ENSMUSG00000031783	0.4307894
ENSMUSG00000031787	0.025969554
ENSMUSG00000031790	0.4589005
ENSMUSG00000031792	-0.277777
ENSMUSG00000031796	0.013644313
ENSMUSG00000031799	0.32455775
ENSMUSG00000031807	0.19435136
ENSMUSG00000031808	-0.30574277
ENSMUSG00000031812	-0.2994636
ENSMUSG00000031813	-0.05354234
ENSMUSG00000031816	0.22418721
ENSMUSG00000031818	-0.049886037
ENSMUSG00000031819	0.3663674
ENSMUSG00000031820	0.53635323
ENSMUSG00000031821	0.14355908
ENSMUSG00000031823	-0.13783224
ENSMUSG00000031827	-0.54174024
ENSMUSG00000031832	-0.4665659
ENSMUSG00000031835	-0.35424128
ENSMUSG00000031838	-0.8116244
ENSMUSG00000031839	-0.24865535
ENSMUSG00000031843	0.09549838
ENSMUSG00000031848	0.22720604
ENSMUSG00000031858	-0.2587437
ENSMUSG00000031862	-0.3157551
ENSMUSG00000031864	0.36500725
ENSMUSG00000031865	-0.43165463
ENSMUSG00000031878	0.4843355
ENSMUSG00000031879	-0.040085964
ENSMUSG00000031885	1.1256735
ENSMUSG00000031901	-0.10291447
ENSMUSG00000031902	-0.0029730187
ENSMUSG00000031904	-1.5691613
ENSMUSG00000031907	0.8817054
ENSMUSG00000031913	-0.111778244
ENSMUSG00000031916	0.18874198
ENSMUSG00000031917	0.55757403
ENSMUSG00000031921	0.43428582
ENSMUSG00000031922	0.46793216
ENSMUSG00000031924	0.3511674
ENSMUSG00000031928	0.09916504
ENSMUSG00000031930	-0.0652687
ENSMUSG00000031931	0.1779068
ENSMUSG00000031934	0.28894463
ENSMUSG00000031935	0.27815175
ENSMUSG00000031939	-0.21396556
ENSMUSG00000031948	0.42801324
ENSMUSG00000031950	-1.0069191
ENSMUSG00000031951	-0.064587936
ENSMUSG00000031953	-0.61058736
ENSMUSG00000031954	0.068626806
ENSMUSG00000031955	0.2557376
ENSMUSG00000031959	-0.6875241
ENSMUSG00000031967	-0.058001608
ENSMUSG00000031969	0.33580524
ENSMUSG00000031972	0.15943678
ENSMUSG00000031974	-0.60478055
ENSMUSG00000031976	0.42107624
ENSMUSG00000031979	-0.23188317
ENSMUSG00000031982	0.23424451
ENSMUSG00000031985	0.48755413
ENSMUSG00000031987	1.6320292
ENSMUSG00000031988	0.14594671
ENSMUSG00000031990	0.2802974
ENSMUSG00000031993	0.4397301
ENSMUSG00000031995	0.52735174
ENSMUSG00000031996	0.7928046
ENSMUSG00000032002	0.8117322
ENSMUSG00000032012	0.16369924
ENSMUSG00000032018	-0.24113838
ENSMUSG00000032026	0.30316624
ENSMUSG00000032040	0.44675988
ENSMUSG00000032042	-0.40583438
ENSMUSG00000032044	-0.048742525
ENSMUSG00000032046	-0.30207244
ENSMUSG00000032047	-0.02003629
ENSMUSG00000032051	0.113400795
ENSMUSG00000032067	0.229144
ENSMUSG00000032076	0.8488811
ENSMUSG00000032077	0.41820654
ENSMUSG00000032078	0.63633895
ENSMUSG00000032086	-0.7467746
ENSMUSG00000032096	-0.5143614
ENSMUSG00000032097	-0.0031684202
ENSMUSG00000032101	1.8567698
ENSMUSG00000032112	0.13659036
ENSMUSG00000032113	-0.42498296
ENSMUSG00000032115	-0.6658927
ENSMUSG00000032116	-0.5556177
ENSMUSG00000032119	-1.0531502
ENSMUSG00000032171	0.14138217
ENSMUSG00000032178	0.4207728
ENSMUSG00000032180	-0.5214738
ENSMUSG00000032182	-0.3807462
ENSMUSG00000032184	1.6468365
ENSMUSG00000032185	0.69384575
ENSMUSG00000032186	2.675057
ENSMUSG00000032193	1.5145351
ENSMUSG00000032194	-0.12148273
ENSMUSG00000032198	-0.8912029
ENSMUSG00000032199	0.43701547
ENSMUSG00000032202	-1.0189708
ENSMUSG00000032212	0.7592966
ENSMUSG00000032215	0.6401009
ENSMUSG00000032216	0.7430876
ENSMUSG00000032217	-0.9010288
ENSMUSG00000032220	-0.4685498
ENSMUSG00000032228	0.43517262
ENSMUSG00000032232	-0.24496064
ENSMUSG00000032235	0.19499771
ENSMUSG00000032244	0.19649239
ENSMUSG00000032245	0.024473762
ENSMUSG00000032252	-0.46234232
ENSMUSG00000032253	-0.07192538
ENSMUSG00000032254	-0.45278725
ENSMUSG00000032258	-0.65960515
ENSMUSG00000032261	0.73122483
ENSMUSG00000032262	1.7203596
ENSMUSG00000032263	0.1435786
ENSMUSG00000032264	-0.35367066
ENSMUSG00000032267	-0.1164722
ENSMUSG00000032279	-0.06402205
ENSMUSG00000032290	0.66103965
ENSMUSG00000032291	2.3912454
ENSMUSG00000032293	-0.022670295
ENSMUSG00000032294	0.4151916
ENSMUSG00000032301	0.5042035
ENSMUSG00000032305	-0.5467206
ENSMUSG00000032307	-0.15907674
ENSMUSG00000032309	-0.04782523
ENSMUSG00000032312	0.23935506
ENSMUSG00000032314	-0.50024873
ENSMUSG00000032316	-0.5951171
ENSMUSG00000032320	0.14786772
ENSMUSG00000032328	-0.6492446
ENSMUSG00000032333	-1.2344334
ENSMUSG00000032336	-0.34408468
ENSMUSG00000032340	0.2609372
ENSMUSG00000032342	0.093388416
ENSMUSG00000032349	-0.03923404
ENSMUSG00000032350	0.9043563
ENSMUSG00000032352	0.42223486
ENSMUSG00000032353	-0.42450437
ENSMUSG00000032366	0.44424906
ENSMUSG00000032370	-0.3941335
ENSMUSG00000032374	-1.6877648
ENSMUSG00000032376	-0.1874567
ENSMUSG00000032383	-0.20199552
ENSMUSG00000032388	0.22263975
ENSMUSG00000032393	0.29392973
ENSMUSG00000032394	0.85898066
ENSMUSG00000032396	-0.16995564
ENSMUSG00000032397	0.130433
ENSMUSG00000032398	0.23911257
ENSMUSG00000032402	1.1355715
ENSMUSG00000032407	-0.16067554
ENSMUSG00000032409	-0.50154126
ENSMUSG00000032410	-0.5242437
ENSMUSG00000032411	-0.5532452
ENSMUSG00000032412	0.2901751
ENSMUSG00000032413	-0.39939684
ENSMUSG00000032418	-1.7892078
ENSMUSG00000032422	-0.43159032
ENSMUSG00000032423	0.72342014
ENSMUSG00000032431	-0.96490955
ENSMUSG00000032434	-0.40835017
ENSMUSG00000032435	0.02987818
ENSMUSG00000032436	-1.8125242
ENSMUSG00000032437	0.25072134
ENSMUSG00000032449	-1.0360014
ENSMUSG00000032458	-0.26407966
ENSMUSG00000032459	0.21132898
ENSMUSG00000032463	0.022603232
ENSMUSG00000032468	0.18219733
ENSMUSG00000032469	0.4680358
ENSMUSG00000032475	0.24197297
ENSMUSG00000032477	0.35441628
ENSMUSG00000032478	-0.19699883
ENSMUSG00000032479	-0.7686688
ENSMUSG00000032480	0.013625664
ENSMUSG00000032481	0.5864859
ENSMUSG00000032485	-0.19776908
ENSMUSG00000032491	-1.1868727
ENSMUSG00000032498	0.34232062
ENSMUSG00000032501	-0.339173
ENSMUSG00000032504	-0.3621698
ENSMUSG00000032512	-0.17187726
ENSMUSG00000032513	0.2525444
ENSMUSG00000032518	0.18061557
ENSMUSG00000032519	0.52156174
ENSMUSG00000032525	-0.9753173
ENSMUSG00000032526	-0.3778971
ENSMUSG00000032527	-0.29380804
ENSMUSG00000032534	0.076029934
ENSMUSG00000032536	-0.39329773
ENSMUSG00000032540	-0.78685015
ENSMUSG00000032547	0.6508993
ENSMUSG00000032549	0.6354087
ENSMUSG00000032553	-0.17569026
ENSMUSG00000032555	0.24608526
ENSMUSG00000032557	0.17828408
ENSMUSG00000032560	-0.37206784
ENSMUSG00000032562	0.43150982
ENSMUSG00000032567	0.6542779
ENSMUSG00000032571	-0.51826745
ENSMUSG00000032575	-0.2352778
ENSMUSG00000032577	0.5146704
ENSMUSG00000032580	-0.2817474
ENSMUSG00000032590	-0.32625493
ENSMUSG00000032594	-0.09866731
ENSMUSG00000032598	-1.0673473
ENSMUSG00000032599	-0.18580434
ENSMUSG00000032602	-0.5824409
ENSMUSG00000032606	-0.30896348
ENSMUSG00000032607	0.2785716
ENSMUSG00000032612	0.24510828
ENSMUSG00000032621	0.28529698
ENSMUSG00000032624	0.19080481
ENSMUSG00000032633	-0.9481288
ENSMUSG00000032637	-0.56761914
ENSMUSG00000032640	0.59725773
ENSMUSG00000032641	-0.35598862
ENSMUSG00000032643	0.08687419
ENSMUSG00000032657	0.63254786
ENSMUSG00000032673	0.52600956
ENSMUSG00000032702	-0.025705244
ENSMUSG00000032705	-0.6621567
ENSMUSG00000032717	0.95948106
ENSMUSG00000032727	-0.5409655
ENSMUSG00000032737	0.59588534
ENSMUSG00000032740	0.11576088
ENSMUSG00000032741	-0.6199972
ENSMUSG00000032745	0.16917436
ENSMUSG00000032777	-0.1768809
ENSMUSG00000032782	-0.63171047
ENSMUSG00000032783	0.20915163
ENSMUSG00000032788	-1.0381126
ENSMUSG00000032803	0.16705973
ENSMUSG00000032815	-0.7197634
ENSMUSG00000032826	1.0816524
ENSMUSG00000032827	-0.6226214
ENSMUSG00000032846	0.07971591
ENSMUSG00000032849	-0.8646971
ENSMUSG00000032867	0.34901983
ENSMUSG00000032870	-0.3745578
ENSMUSG00000032872	0.4661714
ENSMUSG00000032875	-0.05297842
ENSMUSG00000032883	-0.01094342
ENSMUSG00000032898	0.58617514
ENSMUSG00000032902	1.0533283
ENSMUSG00000032905	-0.43960947
ENSMUSG00000032913	-0.7084308
ENSMUSG00000032932	-0.69031876
ENSMUSG00000032936	1.1129493
ENSMUSG00000032939	0.43142748
ENSMUSG00000032946	0.739885
ENSMUSG00000032952	-0.12926339
ENSMUSG00000032959	0.79288036
ENSMUSG00000032965	2.3579566
ENSMUSG00000032966	0.37559378
ENSMUSG00000032977	0.5527627
ENSMUSG00000032997	-0.07069036
ENSMUSG00000033004	-0.31085587
ENSMUSG00000033009	-0.9158003
ENSMUSG00000033014	0.3703671
ENSMUSG00000033020	0.33824837
ENSMUSG00000033047	0.40041143
ENSMUSG00000033054	-0.35044807
ENSMUSG00000033055	-0.650724
ENSMUSG00000033059	-0.647278
ENSMUSG00000033060	-1.0069983
ENSMUSG00000033068	-0.8100497
ENSMUSG00000033088	0.051684983
ENSMUSG00000033096	-0.852894
ENSMUSG00000033102	0.35799903
ENSMUSG00000033105	-0.8258419
ENSMUSG00000033106	-0.05939626
ENSMUSG00000033124	-0.44488198
ENSMUSG00000033128	-0.7059615
ENSMUSG00000033157	0.027384777
ENSMUSG00000033159	-0.45004755
ENSMUSG00000033161	-0.27318844
ENSMUSG00000033166	0.618252
ENSMUSG00000033184	0.3340742
ENSMUSG00000033186	0.259866
ENSMUSG00000033216	-0.25728747
ENSMUSG00000033222	0.7191392
ENSMUSG00000033228	0.18102689
ENSMUSG00000033237	0.6738995
ENSMUSG00000033253	-0.3083497
ENSMUSG00000033257	0.28419968
ENSMUSG00000033272	0.21442243
ENSMUSG00000033282	0.57040536
ENSMUSG00000033285	0.4010531
ENSMUSG00000033294	0.8321403
ENSMUSG00000033306	-0.60038185
ENSMUSG00000033307	0.9718996
ENSMUSG00000033319	-0.24865337
ENSMUSG00000033323	0.11523255
ENSMUSG00000033326	-1.1354072
ENSMUSG00000033335	-0.5039714
ENSMUSG00000033352	0.26528913
ENSMUSG00000033365	-0.35569417
ENSMUSG00000033373	-1.0347631
ENSMUSG00000033379	-0.8244459
ENSMUSG00000033382	-0.47967678
ENSMUSG00000033389	-0.030339092
ENSMUSG00000033392	-0.52455026
ENSMUSG00000033396	-1.0339158
ENSMUSG00000033400	-0.5426036
ENSMUSG00000033411	-1.066324
ENSMUSG00000033416	-0.56660277
ENSMUSG00000033417	0.23049712
ENSMUSG00000033423	-0.30533984
ENSMUSG00000033429	0.56365925
ENSMUSG00000033430	0.27386922
ENSMUSG00000033434	-0.6354674
ENSMUSG00000033444	-0.09448431
ENSMUSG00000033454	-0.23925328
ENSMUSG00000033478	-0.05768287
ENSMUSG00000033487	-0.48192436
ENSMUSG00000033499	-0.62354296
ENSMUSG00000033502	0.2862587
ENSMUSG00000033543	0.14933944
ENSMUSG00000033554	0.04409619
ENSMUSG00000033557	-0.5015675
ENSMUSG00000033565	0.104344174
ENSMUSG00000033581	-0.04410114
ENSMUSG00000033589	-0.62109184
ENSMUSG00000033596	-0.3700332
ENSMUSG00000033623	0.2186966
ENSMUSG00000033624	-0.26276484
ENSMUSG00000033629	0.23554122
ENSMUSG00000033669	0.04828088
ENSMUSG00000033671	-0.57787573
ENSMUSG00000033684	-0.74400246
ENSMUSG00000033685	-0.33385974
ENSMUSG00000033697	0.34316745
ENSMUSG00000033701	0.18067905
ENSMUSG00000033706	0.2286005
ENSMUSG00000033712	-0.047590796
ENSMUSG00000033720	0.35262406
ENSMUSG00000033728	0.068594866
ENSMUSG00000033732	0.65486246
ENSMUSG00000033735	-0.14355953
ENSMUSG00000033737	6.052325
ENSMUSG00000033752	1.1146376
ENSMUSG00000033760	0.037751347
ENSMUSG00000033762	-0.45473439
ENSMUSG00000033769	-0.7822671
ENSMUSG00000033773	0.6452978
ENSMUSG00000033781	-0.12100917
ENSMUSG00000033790	-0.66672564
ENSMUSG00000033799	-0.36782655
ENSMUSG00000033808	-0.9731488
ENSMUSG00000033813	0.28929558
ENSMUSG00000033819	0.25253794
ENSMUSG00000033837	0.001810442
ENSMUSG00000033862	0.12798508
ENSMUSG00000033863	-0.5373747
ENSMUSG00000033885	-0.2922942
ENSMUSG00000033900	3.372499
ENSMUSG00000033904	-0.117460154
ENSMUSG00000033906	-0.21429813
ENSMUSG00000033909	-0.5475321
ENSMUSG00000033916	-0.8386239
ENSMUSG00000033917	-0.47239113
ENSMUSG00000033918	0.23674944
ENSMUSG00000033931	-0.15678719
ENSMUSG00000033933	-0.45548075
ENSMUSG00000033938	0.1447486
ENSMUSG00000033940	-0.3637423
ENSMUSG00000033943	-0.54803956
ENSMUSG00000033952	-0.3595071
ENSMUSG00000033953	0.38272628
ENSMUSG00000033955	-1.755772
ENSMUSG00000033961	0.045070868
ENSMUSG00000033964	0.24204394
ENSMUSG00000033965	5.2865314
ENSMUSG00000033983	-1.6409369
ENSMUSG00000033985	-1.0659434
ENSMUSG00000033991	-1.0898626
ENSMUSG00000033998	1.5205879
ENSMUSG00000034022	0.012451103
ENSMUSG00000034023	-0.5701344
ENSMUSG00000034024	0.3545136
ENSMUSG00000034032	-0.12064705
ENSMUSG00000034042	-0.3037743
ENSMUSG00000034064	-0.6250645
ENSMUSG00000034075	-0.5178779
ENSMUSG00000034083	0.33146423
ENSMUSG00000034088	-0.5823121
ENSMUSG00000034108	-0.033644464
ENSMUSG00000034109	1.9838059
ENSMUSG00000034111	0.23421189
ENSMUSG00000034120	0.6579944
ENSMUSG00000034121	0.51008964
ENSMUSG00000034126	0.34547028
ENSMUSG00000034135	0.7468122
ENSMUSG00000034152	-0.08161352
ENSMUSG00000034154	-1.2388078
ENSMUSG00000034157	0.5462173
ENSMUSG00000034158	-0.13941431
ENSMUSG00000034163	0.0092107365
ENSMUSG00000034165	-0.6996119
ENSMUSG00000034168	0.5710953
ENSMUSG00000034173	0.26540723
