	0
ENSMUSG00000029616	0.30827227
ENSMUSG00000029622	0.37606865
ENSMUSG00000029623	0.14062281
ENSMUSG00000029624	0.48282495
ENSMUSG00000029625	0.23522893
ENSMUSG00000029632	0.20503855
ENSMUSG00000029635	0.40176517
ENSMUSG00000029640	0.60598475
ENSMUSG00000029641	0.3462196
ENSMUSG00000029642	0.08316851
ENSMUSG00000029647	0.29631895
ENSMUSG00000029649	0.1375185
ENSMUSG00000029657	0.20449495
ENSMUSG00000029672	0.3424007
ENSMUSG00000029674	0.55084836
ENSMUSG00000029681	0.36948553
ENSMUSG00000029684	0.33184275
ENSMUSG00000029687	0.14832067
ENSMUSG00000029703	0.23450765
ENSMUSG00000029705	0.40598696
ENSMUSG00000029710	0.3772661
ENSMUSG00000029715	0.24421063
ENSMUSG00000029725	0.47392035
ENSMUSG00000029729	0.88576394
ENSMUSG00000029752	0.2959853
ENSMUSG00000029763	0.35054737
ENSMUSG00000029767	0.2580425
ENSMUSG00000029769	0.8069316
ENSMUSG00000029775	0.68891764
ENSMUSG00000029776	0.2570056
ENSMUSG00000029777	0.18335494
ENSMUSG00000029780	0.37943006
ENSMUSG00000029781	0.38441652
ENSMUSG00000029782	0.36548382
ENSMUSG00000029787	0.5121497
ENSMUSG00000029790	0.6134389
ENSMUSG00000029815	0.24028388
ENSMUSG00000029817	0.2183733
ENSMUSG00000029823	0.32224712
ENSMUSG00000029826	0.71291614
ENSMUSG00000029833	0.384965
ENSMUSG00000029840	0.17499074
ENSMUSG00000029859	0.4795316
ENSMUSG00000029860	0.30456942
ENSMUSG00000029863	0.27360454
ENSMUSG00000029864	0.5109236
ENSMUSG00000029910	0.18243675
ENSMUSG00000029911	0.20348863
ENSMUSG00000029913	0.5519332
ENSMUSG00000029916	0.36929202
ENSMUSG00000029918	0.2123497
ENSMUSG00000029922	0.23895082
ENSMUSG00000029924	0.50148433
ENSMUSG00000029992	0.5771624
ENSMUSG00000029994	0.66275156
ENSMUSG00000029998	0.52911776
ENSMUSG00000030002	0.24649325
ENSMUSG00000030007	0.08516979
ENSMUSG00000030008	0.50173354
ENSMUSG00000030016	0.21957818
ENSMUSG00000030019	0.66187394
ENSMUSG00000030035	0.3575243
ENSMUSG00000030036	0.60249376
ENSMUSG00000030045	0.1988019
ENSMUSG00000030056	0.27380943
ENSMUSG00000030057	0.09818125
ENSMUSG00000030058	0.22888145
ENSMUSG00000030059	0.3625496
ENSMUSG00000030060	0.4180267
ENSMUSG00000030062	0.17910366
ENSMUSG00000030082	0.14424773
ENSMUSG00000030083	0.4281374
ENSMUSG00000030086	0.29203734
ENSMUSG00000030091	0.5551494
ENSMUSG00000030094	0.5665392
ENSMUSG00000030095	0.5132369
ENSMUSG00000030096	0.39022684
ENSMUSG00000030101	0.6324803
ENSMUSG00000030102	0.49705482
ENSMUSG00000030104	0.70551676
ENSMUSG00000030105	0.25742835
ENSMUSG00000030120	0.116343595
ENSMUSG00000030122	0.30700845
ENSMUSG00000030126	0.2071495
ENSMUSG00000030127	0.22781467
ENSMUSG00000030138	0.23015928
ENSMUSG00000030161	0.38812575
ENSMUSG00000030166	0.5442502
ENSMUSG00000030172	0.34702697
ENSMUSG00000030177	0.2935575
ENSMUSG00000030180	0.29688865
ENSMUSG00000030189	0.16624513
ENSMUSG00000030199	0.39163107
ENSMUSG00000030201	0.5829684
ENSMUSG00000030204	0.17877102
ENSMUSG00000030216	0.14005832
ENSMUSG00000030224	0.14212322
ENSMUSG00000030231	0.44695854
ENSMUSG00000030232	0.38051295
ENSMUSG00000030243	0.52214336
ENSMUSG00000030245	0.19611606
ENSMUSG00000030254	0.26317805
ENSMUSG00000030264	0.34412107
ENSMUSG00000030265	0.29319787
ENSMUSG00000030269	0.36978602
ENSMUSG00000030275	0.51642877
ENSMUSG00000030279	0.6619789
ENSMUSG00000030282	0.50300443
ENSMUSG00000030286	0.27953213
ENSMUSG00000030291	0.21824417
ENSMUSG00000030298	0.17488003
ENSMUSG00000030301	0.48792568
ENSMUSG00000030309	0.49069563
ENSMUSG00000030313	0.35624987
ENSMUSG00000030315	0.39577797
ENSMUSG00000030316	0.29760852
ENSMUSG00000030322	0.31363192
ENSMUSG00000030323	0.5674236
ENSMUSG00000030327	0.38257417
ENSMUSG00000030335	0.22923812
ENSMUSG00000030339	0.7717804
ENSMUSG00000030342	0.51394105
ENSMUSG00000030346	0.2903226
ENSMUSG00000030352	0.5365875
ENSMUSG00000030357	0.10702858
ENSMUSG00000030386	0.43862376
ENSMUSG00000030400	0.36091
ENSMUSG00000030403	0.33497325
ENSMUSG00000030410	0.8491772
ENSMUSG00000030417	0.21877833
ENSMUSG00000030423	0.19468784
ENSMUSG00000030431	0.45441547
ENSMUSG00000030432	0.12605543
ENSMUSG00000030451	0.49974307
ENSMUSG00000030452	0.25187343
ENSMUSG00000030469	0.8548266
ENSMUSG00000030471	0.4858718
ENSMUSG00000030493	0.37807173
ENSMUSG00000030494	0.69904435
ENSMUSG00000030505	0.28101617
ENSMUSG00000030509	0.38953534
ENSMUSG00000030516	0.27304435
ENSMUSG00000030521	0.24458751
ENSMUSG00000030528	0.2881945
ENSMUSG00000030534	0.43209472
ENSMUSG00000030538	0.34825343
ENSMUSG00000030539	0.6448924
ENSMUSG00000030541	0.22942391
ENSMUSG00000030545	0.8221601
ENSMUSG00000030556	0.4751761
ENSMUSG00000030557	0.5574035
ENSMUSG00000030560	0.84760725
ENSMUSG00000030583	0.745173
ENSMUSG00000030584	0.7055964
ENSMUSG00000030588	0.25010553
ENSMUSG00000030591	0.14872923
ENSMUSG00000030602	0.24509105
ENSMUSG00000030603	0.10396423
ENSMUSG00000030605	0.7400328
ENSMUSG00000030609	0.21163149
ENSMUSG00000030611	0.27070802
ENSMUSG00000030612	0.22306442
ENSMUSG00000030614	0.39770263
ENSMUSG00000030615	0.21469231
ENSMUSG00000030619	0.313924
ENSMUSG00000030629	0.13283673
ENSMUSG00000030641	0.70814043
ENSMUSG00000030652	0.21556368
ENSMUSG00000030654	0.17763415
ENSMUSG00000030655	0.3307466
ENSMUSG00000030659	0.8390771
ENSMUSG00000030660	0.4782352
ENSMUSG00000030662	0.16906567
ENSMUSG00000030669	0.6641703
ENSMUSG00000030671	0.726295
ENSMUSG00000030674	0.3695909
ENSMUSG00000030677	0.19886199
ENSMUSG00000030682	0.25632095
ENSMUSG00000030685	0.56410086
ENSMUSG00000030695	0.11343165
ENSMUSG00000030704	0.20051613
ENSMUSG00000030706	0.27756324
ENSMUSG00000030718	0.2688822
ENSMUSG00000030720	0.69421864
ENSMUSG00000030722	0.48559624
ENSMUSG00000030725	0.62039894
ENSMUSG00000030726	0.18319102
ENSMUSG00000030727	0.57219255
ENSMUSG00000030729	0.53150034
ENSMUSG00000030733	0.35292643
ENSMUSG00000030738	0.11512165
ENSMUSG00000030741	0.21336213
ENSMUSG00000030747	0.62423253
ENSMUSG00000030750	0.227392
ENSMUSG00000030751	0.15069218
ENSMUSG00000030752	0.57726544
ENSMUSG00000030753	0.3564345
ENSMUSG00000030754	0.22631855
ENSMUSG00000030759	0.29401436
ENSMUSG00000030761	0.73285085
ENSMUSG00000030763	0.29366475
ENSMUSG00000030766	0.41520667
ENSMUSG00000030774	0.43665066
ENSMUSG00000030795	0.1430335
ENSMUSG00000030796	0.19050694
ENSMUSG00000030800	0.5095466
ENSMUSG00000030801	0.3806817
ENSMUSG00000030805	0.50962853
ENSMUSG00000030814	0.5547358
ENSMUSG00000030816	0.36115366
ENSMUSG00000030824	0.30181542
ENSMUSG00000030826	0.19551945
ENSMUSG00000030835	0.30801806
ENSMUSG00000030842	0.20156947
ENSMUSG00000030846	0.3148884
ENSMUSG00000030847	0.43543068
ENSMUSG00000030849	1.678592
ENSMUSG00000030861	0.5083552
ENSMUSG00000030867	0.24910697
ENSMUSG00000030868	0.20484467
ENSMUSG00000030869	0.21785574
ENSMUSG00000030870	0.1335291
ENSMUSG00000030871	0.45299515
ENSMUSG00000030872	0.19022751
ENSMUSG00000030876	0.19424124
ENSMUSG00000030879	0.13251352
ENSMUSG00000030880	0.17481527
ENSMUSG00000030881	0.45800096
ENSMUSG00000030884	0.13456288
ENSMUSG00000030888	0.2483881
ENSMUSG00000030890	0.7853713
ENSMUSG00000030929	0.4455626
ENSMUSG00000030934	0.36421633
ENSMUSG00000030942	0.20382825
ENSMUSG00000030946	0.32827577
ENSMUSG00000030956	0.5499412
ENSMUSG00000030960	0.48782817
ENSMUSG00000030965	0.4829719
ENSMUSG00000030967	0.307789
ENSMUSG00000030970	0.23242179
ENSMUSG00000030980	0.15791674
ENSMUSG00000030983	0.16163635
ENSMUSG00000030987	0.79551953
ENSMUSG00000030990	0.26476264
ENSMUSG00000031004	0.2367011
ENSMUSG00000031007	0.28827256
ENSMUSG00000031015	0.3789671
ENSMUSG00000031016	0.41350445
ENSMUSG00000031021	0.51523197
ENSMUSG00000031023	0.5127914
ENSMUSG00000031024	0.8441585
ENSMUSG00000031029	0.11971436
ENSMUSG00000031068	0.15492181
ENSMUSG00000031072	0.7438572
ENSMUSG00000031073	0.7532209
ENSMUSG00000031077	0.51260436
ENSMUSG00000031093	0.3826061
ENSMUSG00000031112	0.41125783
ENSMUSG00000031119	0.71419317
ENSMUSG00000031139	0.78842074
ENSMUSG00000031161	0.46340972
ENSMUSG00000031169	1.1418927
ENSMUSG00000031207	0.2185709
ENSMUSG00000031256	0.32334834
ENSMUSG00000031278	0.41841537
ENSMUSG00000031299	0.19089814
ENSMUSG00000031314	0.35815215
ENSMUSG00000031320	0.13194256
ENSMUSG00000031352	0.32436147
ENSMUSG00000031353	0.24867973
ENSMUSG00000031358	0.4193202
ENSMUSG00000031365	0.40152296
ENSMUSG00000031367	0.6173006
ENSMUSG00000031370	0.2600355
ENSMUSG00000031381	0.49641028
ENSMUSG00000031383	0.2995091
ENSMUSG00000031387	0.39095736
ENSMUSG00000031388	0.16180868
ENSMUSG00000031392	0.31195146
ENSMUSG00000031446	0.32412162
ENSMUSG00000031447	0.31899375
ENSMUSG00000031458	0.24046683
ENSMUSG00000031467	0.2843803
ENSMUSG00000031479	0.24036694
ENSMUSG00000031482	0.37670368
ENSMUSG00000031485	0.35914516
ENSMUSG00000031488	0.6527197
ENSMUSG00000031490	0.17867804
ENSMUSG00000031502	1.0768932
ENSMUSG00000031503	1.3217057
ENSMUSG00000031505	0.2999227
ENSMUSG00000031508	0.13695784
ENSMUSG00000031511	0.31528845
ENSMUSG00000031513	0.29755133
ENSMUSG00000031529	0.33405796
ENSMUSG00000031530	0.47563905
ENSMUSG00000031532	0.41751844
ENSMUSG00000031533	0.4782475
ENSMUSG00000031536	0.23475465
ENSMUSG00000031537	0.49914154
ENSMUSG00000031540	0.5496037
ENSMUSG00000031545	0.32080212
ENSMUSG00000031546	0.23755264
ENSMUSG00000031548	0.51290184
ENSMUSG00000031555	0.6461987
ENSMUSG00000031556	0.3611222
ENSMUSG00000031557	0.69396913
ENSMUSG00000031563	0.38864097
ENSMUSG00000031568	0.3667337
ENSMUSG00000031570	0.6187357
ENSMUSG00000031578	0.17334947
ENSMUSG00000031583	0.5885087
ENSMUSG00000031586	0.21285705
ENSMUSG00000031590	0.25269842
ENSMUSG00000031591	0.44571877
ENSMUSG00000031592	0.45603514
ENSMUSG00000031600	0.3360054
ENSMUSG00000031604	0.60038155
ENSMUSG00000031605	0.99435234
ENSMUSG00000031608	0.4070445
ENSMUSG00000031609	0.28480706
ENSMUSG00000031617	0.30394197
ENSMUSG00000031622	0.26140076
ENSMUSG00000031628	0.17373905
ENSMUSG00000031629	0.52808815
ENSMUSG00000031631	0.951774
ENSMUSG00000031633	0.25677204
ENSMUSG00000031634	0.3165148
ENSMUSG00000031641	0.53099304
ENSMUSG00000031642	0.510682
ENSMUSG00000031644	0.3851145
ENSMUSG00000031652	0.4618124
ENSMUSG00000031657	0.2999897
ENSMUSG00000031660	0.27623683
ENSMUSG00000031661	0.70457137
ENSMUSG00000031665	0.29871622
ENSMUSG00000031668	0.8934766
ENSMUSG00000031669	0.4177989
ENSMUSG00000031671	0.51675946
ENSMUSG00000031681	0.6085302
ENSMUSG00000031683	0.15953712
ENSMUSG00000031684	0.61584127
ENSMUSG00000031691	0.38964623
ENSMUSG00000031696	0.25576344
ENSMUSG00000031697	0.16158819
ENSMUSG00000031700	0.5372306
ENSMUSG00000031701	0.16248178
ENSMUSG00000031703	0.3850313
ENSMUSG00000031706	0.6254314
ENSMUSG00000031708	0.14925595
ENSMUSG00000031711	0.30252725
ENSMUSG00000031714	0.6757221
ENSMUSG00000031715	0.18537168
ENSMUSG00000031723	0.29491234
ENSMUSG00000031728	0.49353203
ENSMUSG00000031729	0.22503075
ENSMUSG00000031730	0.36559314
ENSMUSG00000031731	0.26311722
ENSMUSG00000031740	0.52575815
ENSMUSG00000031751	0.43075603
ENSMUSG00000031753	0.34645885
ENSMUSG00000031756	0.31524095
ENSMUSG00000031762	0.6682911
ENSMUSG00000031765	0.7592665
ENSMUSG00000031770	0.3688945
ENSMUSG00000031774	0.2051053
ENSMUSG00000031776	0.41298503
ENSMUSG00000031781	0.1376481
ENSMUSG00000031782	0.6230963
ENSMUSG00000031783	0.10913801
ENSMUSG00000031787	0.31171927
ENSMUSG00000031790	0.6900452
ENSMUSG00000031792	0.5907765
ENSMUSG00000031796	0.17487974
ENSMUSG00000031799	0.3006528
ENSMUSG00000031807	0.26682472
ENSMUSG00000031808	0.91520786
ENSMUSG00000031812	0.14767504
ENSMUSG00000031813	0.29562297
ENSMUSG00000031816	0.4544269
ENSMUSG00000031818	0.076005265
ENSMUSG00000031819	0.18354377
ENSMUSG00000031820	0.22002049
ENSMUSG00000031821	0.18880005
ENSMUSG00000031823	0.55746347
ENSMUSG00000031827	0.52800786
ENSMUSG00000031832	0.5278436
ENSMUSG00000031835	0.19082756
ENSMUSG00000031838	0.5267509
ENSMUSG00000031839	0.17532101
ENSMUSG00000031843	0.2527681
ENSMUSG00000031848	0.13921261
ENSMUSG00000031858	0.2981371
ENSMUSG00000031862	0.3353572
ENSMUSG00000031864	0.2200491
ENSMUSG00000031865	0.4349216
ENSMUSG00000031878	0.3055194
ENSMUSG00000031879	0.19563647
ENSMUSG00000031885	0.5227853
ENSMUSG00000031901	0.6750152
ENSMUSG00000031902	0.3794071
ENSMUSG00000031904	0.30099183
ENSMUSG00000031907	0.7179102
ENSMUSG00000031913	0.41766644
ENSMUSG00000031916	0.21888265
ENSMUSG00000031917	0.18383093
ENSMUSG00000031921	0.5891385
ENSMUSG00000031922	0.3256101
ENSMUSG00000031924	0.23241301
ENSMUSG00000031928	0.40025035
ENSMUSG00000031930	0.41799444
ENSMUSG00000031931	0.3558107
ENSMUSG00000031934	0.5616326
ENSMUSG00000031935	0.37750047
ENSMUSG00000031939	0.1955841
ENSMUSG00000031948	0.13345031
ENSMUSG00000031950	0.15795279
ENSMUSG00000031951	0.64373165
ENSMUSG00000031953	0.37061906
ENSMUSG00000031954	0.11914615
ENSMUSG00000031955	0.4499046
ENSMUSG00000031959	0.59939736
ENSMUSG00000031967	0.38944048
ENSMUSG00000031969	0.3118918
ENSMUSG00000031972	0.5400173
ENSMUSG00000031974	0.66416836
ENSMUSG00000031976	0.48460403
ENSMUSG00000031979	0.5443406
ENSMUSG00000031982	0.5575284
ENSMUSG00000031985	0.21547365
ENSMUSG00000031987	0.66980094
ENSMUSG00000031988	0.34877998
ENSMUSG00000031990	0.25147194
ENSMUSG00000031993	0.40952605
ENSMUSG00000031995	0.44218546
ENSMUSG00000031996	0.24619178
ENSMUSG00000032002	0.3329595
ENSMUSG00000032012	0.5753557
ENSMUSG00000032018	0.49475795
ENSMUSG00000032026	0.17253752
ENSMUSG00000032040	0.22986174
ENSMUSG00000032042	0.18261513
ENSMUSG00000032044	0.3255329
ENSMUSG00000032046	0.42714006
ENSMUSG00000032047	0.4659602
ENSMUSG00000032051	0.44743744
ENSMUSG00000032067	0.37784392
ENSMUSG00000032076	0.26702577
ENSMUSG00000032077	0.2745661
ENSMUSG00000032078	0.19737807
ENSMUSG00000032086	0.3288712
ENSMUSG00000032096	0.20198068
ENSMUSG00000032097	0.18071012
ENSMUSG00000032101	0.56066406
ENSMUSG00000032112	0.24079676
ENSMUSG00000032113	0.32212123
ENSMUSG00000032115	0.388438
ENSMUSG00000032116	0.16301593
ENSMUSG00000032119	0.62983614
ENSMUSG00000032171	0.17175083
ENSMUSG00000032178	0.21529198
ENSMUSG00000032180	0.15719366
ENSMUSG00000032182	0.7913124
ENSMUSG00000032184	0.88406336
ENSMUSG00000032185	0.3974135
ENSMUSG00000032186	0.57952833
ENSMUSG00000032193	0.47320002
ENSMUSG00000032194	0.5570648
ENSMUSG00000032198	0.52603024
ENSMUSG00000032199	0.1841673
ENSMUSG00000032202	0.8554333
ENSMUSG00000032212	0.22922286
ENSMUSG00000032215	0.11891737
ENSMUSG00000032216	0.0912982
ENSMUSG00000032217	0.38945642
ENSMUSG00000032220	0.42156845
ENSMUSG00000032228	0.24599738
ENSMUSG00000032232	0.57177657
ENSMUSG00000032235	0.4345376
ENSMUSG00000032244	0.27266636
ENSMUSG00000032245	0.6890207
ENSMUSG00000032252	0.67561907
ENSMUSG00000032253	0.30348366
ENSMUSG00000032254	0.34509388
ENSMUSG00000032258	0.51613206
ENSMUSG00000032261	0.47712898
ENSMUSG00000032262	0.6186913
ENSMUSG00000032263	0.3753183
ENSMUSG00000032264	0.3581265
ENSMUSG00000032267	0.3960306
ENSMUSG00000032279	0.12449112
ENSMUSG00000032290	0.45920134
ENSMUSG00000032291	0.37797326
ENSMUSG00000032293	0.19485077
ENSMUSG00000032294	0.07634783
ENSMUSG00000032301	0.14214201
ENSMUSG00000032305	0.38983846
ENSMUSG00000032307	0.7685386
ENSMUSG00000032309	0.28735447
ENSMUSG00000032312	0.54391766
ENSMUSG00000032314	0.24013272
ENSMUSG00000032316	0.2958849
ENSMUSG00000032320	0.3005435
ENSMUSG00000032328	0.30492514
ENSMUSG00000032333	0.8411331
ENSMUSG00000032336	0.45737258
ENSMUSG00000032340	0.7047726
ENSMUSG00000032342	0.64059335
ENSMUSG00000032349	0.34685677
ENSMUSG00000032350	0.38111314
ENSMUSG00000032352	0.7276242
ENSMUSG00000032353	0.64046544
ENSMUSG00000032366	0.28248367
ENSMUSG00000032370	0.8926918
ENSMUSG00000032374	0.738477
ENSMUSG00000032376	0.55812514
ENSMUSG00000032383	0.1448042
ENSMUSG00000032388	0.31312436
ENSMUSG00000032393	0.6248554
ENSMUSG00000032394	0.8306759
ENSMUSG00000032396	0.7981211
ENSMUSG00000032397	0.21437255
ENSMUSG00000032398	0.3400088
ENSMUSG00000032402	0.6912702
ENSMUSG00000032407	0.17748365
ENSMUSG00000032409	0.6637522
ENSMUSG00000032410	0.36011377
ENSMUSG00000032411	0.3576731
ENSMUSG00000032412	0.19127245
ENSMUSG00000032413	0.4159797
ENSMUSG00000032418	0.9592711
ENSMUSG00000032422	0.57795554
ENSMUSG00000032423	0.15772238
ENSMUSG00000032431	0.49118733
ENSMUSG00000032434	0.33157283
ENSMUSG00000032435	0.1380291
ENSMUSG00000032436	0.36477742
ENSMUSG00000032437	0.23389025
ENSMUSG00000032449	0.2770835
ENSMUSG00000032458	0.24881133
ENSMUSG00000032459	0.22493872
ENSMUSG00000032463	0.3251071
ENSMUSG00000032468	0.32094088
ENSMUSG00000032469	0.29173702
ENSMUSG00000032475	0.4951273
ENSMUSG00000032477	0.2496008
ENSMUSG00000032478	0.23094654
ENSMUSG00000032479	0.32956395
ENSMUSG00000032480	0.2750532
ENSMUSG00000032481	0.22278509
ENSMUSG00000032485	0.41885227
ENSMUSG00000032491	0.5222538
ENSMUSG00000032498	0.27840835
ENSMUSG00000032501	0.38382798
ENSMUSG00000032504	0.2948343
ENSMUSG00000032512	0.39712572
ENSMUSG00000032513	0.56471103
ENSMUSG00000032518	0.11428118
ENSMUSG00000032519	0.3207779
ENSMUSG00000032525	0.2829728
ENSMUSG00000032526	0.25434518
ENSMUSG00000032527	0.56682026
ENSMUSG00000032534	0.35411137
ENSMUSG00000032536	0.83363545
ENSMUSG00000032540	0.4851562
ENSMUSG00000032547	0.37461987
ENSMUSG00000032549	0.5545897
ENSMUSG00000032553	0.32387847
ENSMUSG00000032555	0.26609126
ENSMUSG00000032557	0.19515447
ENSMUSG00000032560	0.47248587
ENSMUSG00000032562	0.114977166
ENSMUSG00000032567	0.49107122
ENSMUSG00000032571	0.58917105
ENSMUSG00000032575	0.20139313
ENSMUSG00000032577	0.7454918
ENSMUSG00000032580	0.2194829
ENSMUSG00000032590	0.45223194
ENSMUSG00000032594	0.33280888
ENSMUSG00000032598	0.83453673
ENSMUSG00000032599	0.46660095
ENSMUSG00000032602	0.6956994
ENSMUSG00000032606	0.41459638
ENSMUSG00000032607	0.27941266
ENSMUSG00000032612	0.33127642
ENSMUSG00000032621	0.16180153
ENSMUSG00000032624	0.1775362
ENSMUSG00000032633	0.37359685
ENSMUSG00000032637	0.24192958
ENSMUSG00000032640	0.2593673
ENSMUSG00000032641	0.6588584
ENSMUSG00000032643	0.4836444
ENSMUSG00000032657	0.5221159
ENSMUSG00000032673	0.4200139
ENSMUSG00000032702	0.46277928
ENSMUSG00000032705	0.5923203
ENSMUSG00000032717	0.48638755
ENSMUSG00000032727	0.4143381
ENSMUSG00000032737	0.4099453
ENSMUSG00000032740	0.250312
ENSMUSG00000032741	0.67425334
ENSMUSG00000032745	0.25709066
ENSMUSG00000032777	0.2601455
ENSMUSG00000032782	0.5858967
ENSMUSG00000032783	0.52917355
ENSMUSG00000032788	0.37872458
ENSMUSG00000032803	0.23811369
ENSMUSG00000032815	0.3782484
ENSMUSG00000032826	0.68039477
ENSMUSG00000032827	0.31972522
ENSMUSG00000032846	0.75788087
ENSMUSG00000032849	0.74399346
ENSMUSG00000032867	0.38573575
ENSMUSG00000032870	0.75851285
ENSMUSG00000032872	0.28171143
ENSMUSG00000032875	0.5479092
ENSMUSG00000032883	0.333386
ENSMUSG00000032898	0.23047471
ENSMUSG00000032902	0.480861
ENSMUSG00000032905	0.32458645
ENSMUSG00000032913	0.4263909
ENSMUSG00000032932	0.4562962
ENSMUSG00000032936	0.732988
ENSMUSG00000032939	0.29134625
ENSMUSG00000032946	0.56564015
ENSMUSG00000032952	0.4037222
ENSMUSG00000032959	0.09753303
ENSMUSG00000032965	0.72256076
ENSMUSG00000032966	0.08913708
ENSMUSG00000032977	0.30272302
ENSMUSG00000032997	0.46028972
ENSMUSG00000033004	0.41304255
ENSMUSG00000033009	0.5340071
ENSMUSG00000033014	0.33492294
ENSMUSG00000033020	0.1358058
ENSMUSG00000033047	0.10694361
ENSMUSG00000033054	0.319102
ENSMUSG00000033055	0.31422347
ENSMUSG00000033059	0.52018714
ENSMUSG00000033060	0.7763787
ENSMUSG00000033068	0.35544705
ENSMUSG00000033088	0.4416388
ENSMUSG00000033096	0.79346925
ENSMUSG00000033102	0.3303629
ENSMUSG00000033105	0.49302393
ENSMUSG00000033106	0.328273
ENSMUSG00000033124	0.62135124
ENSMUSG00000033128	0.4724483
ENSMUSG00000033157	0.27883577
ENSMUSG00000033159	0.50229836
ENSMUSG00000033161	0.18374547
ENSMUSG00000033166	0.21919088
ENSMUSG00000033184	0.44387037
ENSMUSG00000033186	0.38206726
ENSMUSG00000033216	0.3484953
ENSMUSG00000033222	0.3665146
ENSMUSG00000033228	0.18757257
ENSMUSG00000033237	0.25691757
ENSMUSG00000033253	0.46677095
ENSMUSG00000033257	0.23201537
ENSMUSG00000033272	0.2437975
ENSMUSG00000033282	0.7980243
ENSMUSG00000033285	0.19904546
ENSMUSG00000033294	0.18027973
ENSMUSG00000033306	0.4520175
ENSMUSG00000033307	0.11316471
ENSMUSG00000033319	0.488794
ENSMUSG00000033323	0.43214315
ENSMUSG00000033326	0.5946933
ENSMUSG00000033335	0.28386745
ENSMUSG00000033352	0.24419169
ENSMUSG00000033365	0.39044696
ENSMUSG00000033373	0.33876324
ENSMUSG00000033379	0.28876513
ENSMUSG00000033382	0.40648776
ENSMUSG00000033389	0.6164793
ENSMUSG00000033392	0.2547527
ENSMUSG00000033396	0.70055854
ENSMUSG00000033400	0.9139291
ENSMUSG00000033411	0.3744623
ENSMUSG00000033416	0.5229553
ENSMUSG00000033417	0.3386516
ENSMUSG00000033423	0.27103567
ENSMUSG00000033429	0.23667693
ENSMUSG00000033430	0.3767504
ENSMUSG00000033434	0.5192277
ENSMUSG00000033444	0.4201108
ENSMUSG00000033454	0.49330568
ENSMUSG00000033478	0.5160419
ENSMUSG00000033487	0.5117027
ENSMUSG00000033499	0.21164961
ENSMUSG00000033502	0.41605306
ENSMUSG00000033543	0.32261115
ENSMUSG00000033554	0.3286144
ENSMUSG00000033557	0.70757425
ENSMUSG00000033565	0.56181383
ENSMUSG00000033581	0.22009964
ENSMUSG00000033589	0.5184134
ENSMUSG00000033596	0.26663342
ENSMUSG00000033623	0.3719666
ENSMUSG00000033624	0.5866764
ENSMUSG00000033629	0.29520077
ENSMUSG00000033669	0.33905157
ENSMUSG00000033671	0.38606152
ENSMUSG00000033684	0.65287054
ENSMUSG00000033685	0.41168553
ENSMUSG00000033697	0.41036025
ENSMUSG00000033701	0.26072806
ENSMUSG00000033706	0.19637862
ENSMUSG00000033712	0.3865134
ENSMUSG00000033720	0.5301646
ENSMUSG00000033728	0.3543213
ENSMUSG00000033732	0.179992
ENSMUSG00000033735	0.21588516
ENSMUSG00000033737	0.42325172
ENSMUSG00000033752	0.30444235
ENSMUSG00000033760	0.285688
ENSMUSG00000033762	0.5743206
ENSMUSG00000033769	0.8734102
ENSMUSG00000033773	0.5085382
ENSMUSG00000033781	0.6106744
ENSMUSG00000033790	0.5672363
ENSMUSG00000033799	0.2433052
ENSMUSG00000033808	0.65692186
ENSMUSG00000033813	0.18888855
ENSMUSG00000033819	0.39928856
ENSMUSG00000033837	0.21130638
ENSMUSG00000033862	0.42667216
ENSMUSG00000033863	0.2971217
ENSMUSG00000033885	0.50059825
ENSMUSG00000033900	0.65752244
ENSMUSG00000033904	0.47528282
ENSMUSG00000033906	0.6373597
ENSMUSG00000033909	0.34223372
ENSMUSG00000033916	0.22968578
ENSMUSG00000033917	0.23275895
ENSMUSG00000033918	0.25579253
ENSMUSG00000033931	0.24788252
ENSMUSG00000033933	0.4252689
ENSMUSG00000033938	0.1697874
ENSMUSG00000033940	0.134896
ENSMUSG00000033943	0.28955784
ENSMUSG00000033952	0.43892044
ENSMUSG00000033953	0.26620764
ENSMUSG00000033955	0.6921199
ENSMUSG00000033961	0.661815
ENSMUSG00000033964	0.4900331
ENSMUSG00000033965	0.6038681
ENSMUSG00000033983	0.3166533
ENSMUSG00000033985	1.0045267
ENSMUSG00000033991	0.4480854
ENSMUSG00000033998	0.3488206
ENSMUSG00000034022	0.22562484
ENSMUSG00000034023	0.50955206
ENSMUSG00000034024	0.10811939
ENSMUSG00000034032	0.36269164
ENSMUSG00000034042	0.3901646
ENSMUSG00000034064	0.3502051
ENSMUSG00000034075	0.28425235
ENSMUSG00000034083	0.50905
ENSMUSG00000034088	0.17303887
ENSMUSG00000034108	0.3298462
ENSMUSG00000034109	0.44792867
ENSMUSG00000034111	0.79578036
ENSMUSG00000034120	0.21005821
ENSMUSG00000034121	0.43816757
ENSMUSG00000034126	0.65788674
ENSMUSG00000034135	1.017081
ENSMUSG00000034152	0.42778763
ENSMUSG00000034154	0.63875043
ENSMUSG00000034157	0.42547616
ENSMUSG00000034158	0.19824609
ENSMUSG00000034163	0.55790174
ENSMUSG00000034165	0.22803144
ENSMUSG00000034168	0.4997456
ENSMUSG00000034173	0.14809456
ENSMUSG00000034175	0.49625716
ENSMUSG00000034187	0.25121188
ENSMUSG00000034189	0.53868145
