	0
ENSMUSG00000029528	-0.070880376
ENSMUSG00000029535	-0.2561007
ENSMUSG00000029536	0.2421637
ENSMUSG00000029538	0.22519884
ENSMUSG00000029545	0.007585328
ENSMUSG00000029547	0.20061004
ENSMUSG00000029550	0.2944036
ENSMUSG00000029551	-0.2478317
ENSMUSG00000029552	0.19721504
ENSMUSG00000029554	0.17728595
ENSMUSG00000029557	-0.2607776
ENSMUSG00000029560	-0.5819985
ENSMUSG00000029569	0.08523862
ENSMUSG00000029571	0.4183678
ENSMUSG00000029575	-0.09479779
ENSMUSG00000029580	0.20480573
ENSMUSG00000029581	0.4526066
ENSMUSG00000029587	0.77976185
ENSMUSG00000029591	-0.2643482
ENSMUSG00000029594	0.09027319
ENSMUSG00000029598	0.07633233
ENSMUSG00000029610	-0.09311093
ENSMUSG00000029613	0.12621346
ENSMUSG00000029614	-0.17484131
ENSMUSG00000029616	-0.22403364
ENSMUSG00000029622	-0.74673957
ENSMUSG00000029623	0.03187675
ENSMUSG00000029624	0.3787703
ENSMUSG00000029625	0.05660255
ENSMUSG00000029632	-0.27433595
ENSMUSG00000029635	-0.13729557
ENSMUSG00000029640	0.1606629
ENSMUSG00000029641	0.9369566
ENSMUSG00000029642	-0.27971083
ENSMUSG00000029647	0.2044652
ENSMUSG00000029649	-0.25357127
ENSMUSG00000029657	0.030047039
ENSMUSG00000029672	-0.4412628
ENSMUSG00000029674	0.72118986
ENSMUSG00000029681	-0.3310237
ENSMUSG00000029684	-0.15622231
ENSMUSG00000029687	0.041451085
ENSMUSG00000029703	0.031884007
ENSMUSG00000029705	0.31237516
ENSMUSG00000029710	0.7374936
ENSMUSG00000029715	-0.13757615
ENSMUSG00000029725	0.665288
ENSMUSG00000029729	0.3234293
ENSMUSG00000029752	0.26537284
ENSMUSG00000029763	0.12541565
ENSMUSG00000029767	0.11745343
ENSMUSG00000029769	0.52102005
ENSMUSG00000029775	0.03964327
ENSMUSG00000029776	-0.16924445
ENSMUSG00000029777	-0.26275986
ENSMUSG00000029780	-0.13614921
ENSMUSG00000029781	-0.2851972
ENSMUSG00000029782	0.21894133
ENSMUSG00000029787	-0.23810759
ENSMUSG00000029790	0.15080397
ENSMUSG00000029815	0.014954281
ENSMUSG00000029817	-0.121776916
ENSMUSG00000029823	-0.032839734
ENSMUSG00000029826	-1.095762
ENSMUSG00000029833	-0.13353035
ENSMUSG00000029840	0.05625372
ENSMUSG00000029859	0.31725916
ENSMUSG00000029860	0.47399122
ENSMUSG00000029863	0.08305302
ENSMUSG00000029864	0.3246727
ENSMUSG00000029910	-0.32257304
ENSMUSG00000029911	-0.42936358
ENSMUSG00000029913	-0.0013595797
ENSMUSG00000029916	-0.25365928
ENSMUSG00000029918	-0.12140058
ENSMUSG00000029922	-0.52216953
ENSMUSG00000029924	-0.08367191
ENSMUSG00000029992	0.11241373
ENSMUSG00000029994	-0.50815284
ENSMUSG00000029998	-0.23678565
ENSMUSG00000030002	0.1312855
ENSMUSG00000030007	-0.14517532
ENSMUSG00000030008	-0.10185876
ENSMUSG00000030016	-0.0077703744
ENSMUSG00000030019	0.06773329
ENSMUSG00000030035	0.36461818
ENSMUSG00000030036	-0.3384078
ENSMUSG00000030045	-0.40991813
ENSMUSG00000030056	-0.08845761
ENSMUSG00000030057	-0.20691054
ENSMUSG00000030058	-0.05227055
ENSMUSG00000030059	0.2022459
ENSMUSG00000030060	0.111318514
ENSMUSG00000030062	-0.02141819
ENSMUSG00000030082	0.028764572
ENSMUSG00000030083	0.12501428
ENSMUSG00000030086	4.560612e-05
ENSMUSG00000030091	-0.33898413
ENSMUSG00000030094	0.122617185
ENSMUSG00000030095	0.011674452
ENSMUSG00000030096	0.26934868
ENSMUSG00000030101	-0.037727974
ENSMUSG00000030102	0.8565961
ENSMUSG00000030104	0.34294662
ENSMUSG00000030105	-0.014280647
ENSMUSG00000030120	-0.0689875
ENSMUSG00000030122	0.024004135
ENSMUSG00000030126	-0.30109733
ENSMUSG00000030127	-0.2937638
ENSMUSG00000030138	0.03181256
ENSMUSG00000030161	-0.36479717
ENSMUSG00000030166	-0.14814596
ENSMUSG00000030172	0.3465628
ENSMUSG00000030177	-0.18425786
ENSMUSG00000030180	-0.15000379
ENSMUSG00000030189	-0.28777567
ENSMUSG00000030199	0.23383155
ENSMUSG00000030201	0.23931587
ENSMUSG00000030204	-0.116692886
ENSMUSG00000030216	0.02513293
ENSMUSG00000030224	-0.16416614
ENSMUSG00000030231	0.42598113
ENSMUSG00000030232	-0.33567137
ENSMUSG00000030243	0.04920866
ENSMUSG00000030245	-0.14187126
ENSMUSG00000030254	0.070667915
ENSMUSG00000030264	-0.23281948
ENSMUSG00000030265	0.13309586
ENSMUSG00000030269	-0.16440262
ENSMUSG00000030275	0.07649859
ENSMUSG00000030279	0.039263688
ENSMUSG00000030282	-0.32578716
ENSMUSG00000030286	-0.30353636
ENSMUSG00000030291	-0.087605
ENSMUSG00000030298	-0.16085884
ENSMUSG00000030301	0.08498336
ENSMUSG00000030309	-0.053910196
ENSMUSG00000030313	-0.12319733
ENSMUSG00000030315	0.84189254
ENSMUSG00000030316	-0.09604575
ENSMUSG00000030322	-0.0628462
ENSMUSG00000030323	0.44320148
ENSMUSG00000030327	-0.5203682
ENSMUSG00000030335	-0.18745081
ENSMUSG00000030339	-0.09428002
ENSMUSG00000030342	-0.41215363
ENSMUSG00000030346	-0.3206028
ENSMUSG00000030352	0.23505601
ENSMUSG00000030357	-0.1933655
ENSMUSG00000030386	0.2824131
ENSMUSG00000030400	0.11698006
ENSMUSG00000030403	-0.009758329
ENSMUSG00000030410	0.53005254
ENSMUSG00000030417	-0.13539152
ENSMUSG00000030423	-0.2744724
ENSMUSG00000030431	-0.15724467
ENSMUSG00000030432	-0.17659374
ENSMUSG00000030451	0.05970916
ENSMUSG00000030452	-0.25927445
ENSMUSG00000030469	0.38481075
ENSMUSG00000030471	-0.22120413
ENSMUSG00000030493	-0.15394978
ENSMUSG00000030494	-0.91638356
ENSMUSG00000030505	-0.13827085
ENSMUSG00000030509	-0.021727622
ENSMUSG00000030516	0.032197744
ENSMUSG00000030521	-0.18760546
ENSMUSG00000030528	0.043555766
ENSMUSG00000030534	-0.22058253
ENSMUSG00000030538	-0.32775414
ENSMUSG00000030539	0.0625687
ENSMUSG00000030541	0.08961834
ENSMUSG00000030545	0.18439353
ENSMUSG00000030556	0.09530181
ENSMUSG00000030557	0.19785735
ENSMUSG00000030560	-1.2504809
ENSMUSG00000030583	0.85582227
ENSMUSG00000030584	-0.010753608
ENSMUSG00000030588	-0.107586004
ENSMUSG00000030591	-0.15767705
ENSMUSG00000030602	0.37493557
ENSMUSG00000030603	-0.16920742
ENSMUSG00000030605	0.68489176
ENSMUSG00000030609	-0.2158649
ENSMUSG00000030611	-0.0030543262
ENSMUSG00000030612	-0.19068544
ENSMUSG00000030614	-0.29922095
ENSMUSG00000030615	-0.22149234
ENSMUSG00000030619	-0.36436933
ENSMUSG00000030629	-0.12577955
ENSMUSG00000030641	0.16150077
ENSMUSG00000030652	-0.01731953
ENSMUSG00000030654	-0.014763437
ENSMUSG00000030655	0.009784924
ENSMUSG00000030659	0.9830105
ENSMUSG00000030660	0.1249177
ENSMUSG00000030662	-0.03884814
ENSMUSG00000030669	1.4895613
ENSMUSG00000030671	0.35654423
ENSMUSG00000030674	-0.9644815
ENSMUSG00000030677	0.019410146
ENSMUSG00000030682	-0.0804258
ENSMUSG00000030685	0.38033625
ENSMUSG00000030695	-0.22461057
ENSMUSG00000030704	-0.2939675
ENSMUSG00000030706	-0.21492676
ENSMUSG00000030718	0.053037237
ENSMUSG00000030720	-0.18795285
ENSMUSG00000030722	0.11206275
ENSMUSG00000030725	0.46332735
ENSMUSG00000030726	0.10535443
ENSMUSG00000030727	-0.074612156
ENSMUSG00000030729	0.31796044
ENSMUSG00000030733	0.2417024
ENSMUSG00000030738	-0.05234431
ENSMUSG00000030741	-0.051538903
ENSMUSG00000030747	-0.9814765
ENSMUSG00000030750	0.008248056
ENSMUSG00000030751	-0.19239786
ENSMUSG00000030752	0.08712407
ENSMUSG00000030753	0.03016303
ENSMUSG00000030754	-0.062259506
ENSMUSG00000030759	-0.0678923
ENSMUSG00000030761	-0.42616725
ENSMUSG00000030763	-0.35689375
ENSMUSG00000030766	-0.1386643
ENSMUSG00000030774	-0.051272817
ENSMUSG00000030795	0.26918688
ENSMUSG00000030796	0.5573473
ENSMUSG00000030800	-0.6317797
ENSMUSG00000030801	-0.2768508
ENSMUSG00000030805	-0.08287476
ENSMUSG00000030814	0.15773107
ENSMUSG00000030816	0.19229762
ENSMUSG00000030824	-0.047658134
ENSMUSG00000030826	-0.5906013
ENSMUSG00000030835	-0.036739837
ENSMUSG00000030842	-0.22580194
ENSMUSG00000030846	-0.01748867
ENSMUSG00000030847	0.14273582
ENSMUSG00000030849	1.5672878
ENSMUSG00000030861	-0.06650293
ENSMUSG00000030867	0.0121737765
ENSMUSG00000030868	-0.07162781
ENSMUSG00000030869	-0.3399523
ENSMUSG00000030870	0.20243192
ENSMUSG00000030871	-0.20441346
ENSMUSG00000030872	0.018397277
ENSMUSG00000030876	0.0871348
ENSMUSG00000030879	-0.043609604
ENSMUSG00000030880	-0.17030682
ENSMUSG00000030881	-0.3543705
ENSMUSG00000030884	-0.2103457
ENSMUSG00000030888	-0.14167222
ENSMUSG00000030890	0.0635774
ENSMUSG00000030929	0.20798182
ENSMUSG00000030934	-0.20583212
ENSMUSG00000030942	-0.28340596
ENSMUSG00000030946	0.6674056
ENSMUSG00000030956	0.46430153
ENSMUSG00000030960	-0.25987893
ENSMUSG00000030965	0.091729864
ENSMUSG00000030967	-0.09318217
ENSMUSG00000030970	0.07036407
ENSMUSG00000030980	-0.0673386
ENSMUSG00000030983	-0.46676236
ENSMUSG00000030987	-0.0037678033
ENSMUSG00000030990	-0.08686988
ENSMUSG00000031004	0.32574207
ENSMUSG00000031007	-0.30538636
ENSMUSG00000031015	-0.10768767
ENSMUSG00000031016	0.19761553
ENSMUSG00000031021	-0.50852025
ENSMUSG00000031023	0.0601134
ENSMUSG00000031024	0.24390367
ENSMUSG00000031029	0.20296042
ENSMUSG00000031068	-0.23117872
ENSMUSG00000031072	0.19539651
ENSMUSG00000031073	-0.21637039
ENSMUSG00000031077	-0.051047333
ENSMUSG00000031093	0.9095832
ENSMUSG00000031112	-0.07104994
ENSMUSG00000031119	-0.14688405
ENSMUSG00000031139	-0.50591373
ENSMUSG00000031161	0.5720871
ENSMUSG00000031169	0.36733854
ENSMUSG00000031207	0.51835376
ENSMUSG00000031256	0.04085433
ENSMUSG00000031278	-0.673254
ENSMUSG00000031299	-0.051345773
ENSMUSG00000031314	0.15258433
ENSMUSG00000031320	-0.015866715
ENSMUSG00000031352	-0.37051207
ENSMUSG00000031353	-0.23744993
ENSMUSG00000031358	-0.2118586
ENSMUSG00000031365	0.23009665
ENSMUSG00000031367	0.8199838
ENSMUSG00000031370	0.054520868
ENSMUSG00000031381	0.14264785
ENSMUSG00000031383	1.1718577
ENSMUSG00000031387	-0.6998931
ENSMUSG00000031388	-0.21867499
ENSMUSG00000031392	0.089485385
ENSMUSG00000031446	0.09228123
ENSMUSG00000031447	-0.36954734
ENSMUSG00000031458	-0.12730125
ENSMUSG00000031467	-0.0050991336
ENSMUSG00000031479	-0.026104424
ENSMUSG00000031482	-0.36786097
ENSMUSG00000031485	-0.39816377
ENSMUSG00000031488	0.2188538
ENSMUSG00000031490	-0.2667419
ENSMUSG00000031502	-0.33125544
ENSMUSG00000031503	-0.3326958
ENSMUSG00000031505	-0.096248314
ENSMUSG00000031508	-0.11361654
ENSMUSG00000031511	0.096412525
ENSMUSG00000031513	-0.14106537
ENSMUSG00000031529	-0.17980461
ENSMUSG00000031530	0.71324587
ENSMUSG00000031532	0.054316204
ENSMUSG00000031533	-0.42173076
ENSMUSG00000031536	-0.08719376
ENSMUSG00000031537	0.5421363
ENSMUSG00000031540	0.30540785
ENSMUSG00000031545	0.0004578188
ENSMUSG00000031546	-0.026424572
ENSMUSG00000031548	0.8978979
ENSMUSG00000031555	0.07613504
ENSMUSG00000031556	0.10047029
ENSMUSG00000031557	-1.0229557
ENSMUSG00000031563	-0.008318575
ENSMUSG00000031568	-0.03006449
ENSMUSG00000031570	-0.2858268
ENSMUSG00000031578	-0.42950553
ENSMUSG00000031583	-0.088924564
ENSMUSG00000031586	-0.106079265
ENSMUSG00000031590	-0.016181646
ENSMUSG00000031591	-0.8472945
ENSMUSG00000031592	0.25605583
ENSMUSG00000031600	0.036902286
ENSMUSG00000031604	-1.1650736
ENSMUSG00000031605	-1.0994722
ENSMUSG00000031608	0.3581561
ENSMUSG00000031609	0.5571252
ENSMUSG00000031617	-0.24864575
ENSMUSG00000031622	-0.26008826
ENSMUSG00000031628	-0.016931316
ENSMUSG00000031629	-0.16289629
ENSMUSG00000031631	-0.13465668
ENSMUSG00000031633	-0.12544009
ENSMUSG00000031634	-0.12619752
ENSMUSG00000031641	-0.24622843
ENSMUSG00000031642	0.5363259
ENSMUSG00000031644	0.20534098
ENSMUSG00000031652	0.20914058
ENSMUSG00000031657	-0.021519918
ENSMUSG00000031660	0.1508932
ENSMUSG00000031661	1.8421495
ENSMUSG00000031665	0.60379505
ENSMUSG00000031668	0.31465927
ENSMUSG00000031669	-0.1590372
ENSMUSG00000031671	0.08871897
ENSMUSG00000031681	-0.71170294
ENSMUSG00000031683	-0.21294706
ENSMUSG00000031684	-0.32196686
ENSMUSG00000031691	-0.062616006
ENSMUSG00000031696	-0.45460957
ENSMUSG00000031697	-0.25893587
ENSMUSG00000031700	-0.12305774
ENSMUSG00000031701	-0.34014374
ENSMUSG00000031703	-0.021744633
ENSMUSG00000031706	0.23044595
ENSMUSG00000031708	-0.16313276
ENSMUSG00000031711	-0.13943526
ENSMUSG00000031714	-1.0499218
ENSMUSG00000031715	0.0945989
ENSMUSG00000031723	-0.14040624
ENSMUSG00000031728	0.33154345
ENSMUSG00000031729	0.2887861
ENSMUSG00000031730	-0.3176729
ENSMUSG00000031731	0.078128815
ENSMUSG00000031740	0.40925065
ENSMUSG00000031751	0.345418
ENSMUSG00000031753	-0.16671488
ENSMUSG00000031756	-0.011440991
ENSMUSG00000031762	-2.6785953
ENSMUSG00000031765	-2.6910224
ENSMUSG00000031770	-0.29152435
ENSMUSG00000031774	-0.12113315
ENSMUSG00000031776	0.9844961
ENSMUSG00000031781	-0.0066929273
ENSMUSG00000031782	-0.12342541
ENSMUSG00000031783	-0.1490749
ENSMUSG00000031787	0.36827666
ENSMUSG00000031790	0.38656074
ENSMUSG00000031792	0.075008735
ENSMUSG00000031796	0.0558707
ENSMUSG00000031799	0.32700497
ENSMUSG00000031807	0.3231576
ENSMUSG00000031808	0.5465408
ENSMUSG00000031812	-0.053347938
ENSMUSG00000031813	-0.21203575
ENSMUSG00000031816	0.48937798
ENSMUSG00000031818	-0.2156255
ENSMUSG00000031819	-0.32914138
ENSMUSG00000031820	-0.08458512
ENSMUSG00000031821	-0.032569937
ENSMUSG00000031823	0.85327923
ENSMUSG00000031827	-1.3440821
ENSMUSG00000031832	0.14440814
ENSMUSG00000031835	0.22134845
ENSMUSG00000031838	-1.4191984
ENSMUSG00000031839	-0.12099937
ENSMUSG00000031843	-0.41308993
ENSMUSG00000031848	0.03870938
ENSMUSG00000031858	0.18777409
ENSMUSG00000031862	0.18011467
ENSMUSG00000031864	-0.039137542
ENSMUSG00000031865	0.1450938
ENSMUSG00000031878	-0.2998234
ENSMUSG00000031879	-0.13733986
ENSMUSG00000031885	0.117263034
ENSMUSG00000031901	-0.015743734
ENSMUSG00000031902	-0.101884544
ENSMUSG00000031904	0.22536811
ENSMUSG00000031907	0.25672495
ENSMUSG00000031913	0.014082956
ENSMUSG00000031916	-0.22128074
ENSMUSG00000031917	-0.45778614
ENSMUSG00000031921	0.3505276
ENSMUSG00000031922	-0.3227982
ENSMUSG00000031924	-0.263601
ENSMUSG00000031928	-0.0214556
ENSMUSG00000031930	-0.050036192
ENSMUSG00000031931	-0.023109207
ENSMUSG00000031934	0.6100651
ENSMUSG00000031935	-0.20455232
ENSMUSG00000031939	-0.41161594
ENSMUSG00000031948	-0.3569773
ENSMUSG00000031950	-0.2851879
ENSMUSG00000031951	0.02097002
ENSMUSG00000031953	0.002832622
ENSMUSG00000031954	-0.09670456
ENSMUSG00000031955	-0.0198937
ENSMUSG00000031959	-0.25459406
ENSMUSG00000031967	-0.1026751
ENSMUSG00000031969	-0.049764443
ENSMUSG00000031972	-0.00016972497
ENSMUSG00000031974	-0.26851216
ENSMUSG00000031976	-0.07627274
ENSMUSG00000031979	-0.004625301
ENSMUSG00000031982	-0.15783192
ENSMUSG00000031985	0.12540762
ENSMUSG00000031987	-0.08981324
ENSMUSG00000031988	0.17655714
ENSMUSG00000031990	0.49722734
ENSMUSG00000031993	0.51961905
ENSMUSG00000031995	-0.25979644
ENSMUSG00000031996	0.016803157
ENSMUSG00000032002	0.07080182
ENSMUSG00000032012	0.6402896
ENSMUSG00000032018	-0.5294568
ENSMUSG00000032026	-0.2835095
ENSMUSG00000032040	-0.17918697
ENSMUSG00000032042	-0.28435507
ENSMUSG00000032044	-0.12143369
ENSMUSG00000032046	0.03117429
ENSMUSG00000032047	-0.91688174
ENSMUSG00000032051	0.017117828
ENSMUSG00000032067	-0.20451744
ENSMUSG00000032076	0.06206169
ENSMUSG00000032077	0.0015062965
ENSMUSG00000032078	-0.36142373
ENSMUSG00000032086	0.17304827
ENSMUSG00000032096	-0.20589764
ENSMUSG00000032097	0.09990031
ENSMUSG00000032101	0.2266238
ENSMUSG00000032112	-0.15541017
ENSMUSG00000032113	-0.2936471
ENSMUSG00000032115	0.28203598
ENSMUSG00000032116	-0.15708539
ENSMUSG00000032119	0.3311639
ENSMUSG00000032171	-0.13778846
ENSMUSG00000032178	-0.14007746
ENSMUSG00000032180	0.13913414
ENSMUSG00000032182	0.13559255
ENSMUSG00000032184	0.383776
ENSMUSG00000032185	0.23927681
ENSMUSG00000032186	0.32740712
ENSMUSG00000032193	-1.004029
ENSMUSG00000032194	0.36990768
ENSMUSG00000032198	0.2089707
ENSMUSG00000032199	0.16611934
ENSMUSG00000032202	0.49582943
ENSMUSG00000032212	-0.113678694
ENSMUSG00000032215	-0.24080655
ENSMUSG00000032216	0.2812853
ENSMUSG00000032217	0.37408963
ENSMUSG00000032220	0.037327416
ENSMUSG00000032228	0.4942441
ENSMUSG00000032232	-0.25074917
ENSMUSG00000032235	0.19240873
ENSMUSG00000032244	0.10049336
ENSMUSG00000032245	-0.023584677
ENSMUSG00000032252	0.23143296
ENSMUSG00000032253	0.25007293
ENSMUSG00000032254	0.038524322
ENSMUSG00000032258	0.5394457
ENSMUSG00000032261	-0.1257014
ENSMUSG00000032262	-0.07085338
ENSMUSG00000032263	0.0117437225
ENSMUSG00000032264	0.023572512
ENSMUSG00000032267	-0.5557114
ENSMUSG00000032279	-0.44173712
ENSMUSG00000032290	0.61555696
ENSMUSG00000032291	2.1000183
ENSMUSG00000032293	0.22959486
ENSMUSG00000032294	-0.09295757
ENSMUSG00000032301	-0.233772
ENSMUSG00000032305	0.011449473
ENSMUSG00000032307	0.0313614
ENSMUSG00000032309	-0.15867154
ENSMUSG00000032312	0.25918585
ENSMUSG00000032314	-0.071355626
ENSMUSG00000032316	0.14288776
ENSMUSG00000032320	0.18313828
ENSMUSG00000032328	-0.09394302
ENSMUSG00000032333	-0.011983523
ENSMUSG00000032336	-0.36905253
ENSMUSG00000032340	0.3866302
ENSMUSG00000032342	-0.00408365
ENSMUSG00000032349	0.23611721
ENSMUSG00000032350	0.16883223
ENSMUSG00000032352	-0.51251674
ENSMUSG00000032353	0.20302749
ENSMUSG00000032366	0.2314426
ENSMUSG00000032370	-0.09440153
ENSMUSG00000032374	-0.0313503
ENSMUSG00000032376	0.6321836
ENSMUSG00000032383	-0.16644995
ENSMUSG00000032388	0.07065497
ENSMUSG00000032393	0.21221828
ENSMUSG00000032394	2.0274413
ENSMUSG00000032396	0.19599351
ENSMUSG00000032397	-0.4626712
ENSMUSG00000032398	-0.08518645
ENSMUSG00000032402	1.4189229
ENSMUSG00000032407	-0.26636147
ENSMUSG00000032409	0.1115579
ENSMUSG00000032410	0.17747076
ENSMUSG00000032411	0.000906761
ENSMUSG00000032412	0.057879955
ENSMUSG00000032413	0.04934896
ENSMUSG00000032418	-0.33759585
ENSMUSG00000032422	-0.09844474
ENSMUSG00000032423	-0.22127299
ENSMUSG00000032431	0.12369218
ENSMUSG00000032434	0.31020015
ENSMUSG00000032435	-0.16690949
ENSMUSG00000032436	0.1737875
ENSMUSG00000032437	0.19736424
ENSMUSG00000032449	0.1738906
ENSMUSG00000032458	-0.03267731
ENSMUSG00000032459	-0.07274637
ENSMUSG00000032463	0.06736193
ENSMUSG00000032468	-0.062352605
ENSMUSG00000032469	-0.47264925
ENSMUSG00000032475	0.053864203
ENSMUSG00000032477	-0.01576604
ENSMUSG00000032478	-0.08475552
ENSMUSG00000032479	0.29782182
ENSMUSG00000032480	-0.06160413
ENSMUSG00000032481	0.48222464
ENSMUSG00000032485	0.38539582
ENSMUSG00000032491	0.49605972
ENSMUSG00000032498	0.012903275
ENSMUSG00000032501	-0.29173246
ENSMUSG00000032504	0.29087678
ENSMUSG00000032512	0.25069207
ENSMUSG00000032513	-0.22482426
ENSMUSG00000032518	0.052586786
ENSMUSG00000032519	-0.0030879634
ENSMUSG00000032525	0.22068162
ENSMUSG00000032526	0.031855807
ENSMUSG00000032527	-0.025376368
ENSMUSG00000032534	0.035229675
ENSMUSG00000032536	0.3312625
ENSMUSG00000032540	-0.28562772
ENSMUSG00000032547	-0.07421996
ENSMUSG00000032549	-0.07482518
ENSMUSG00000032553	-0.08725263
ENSMUSG00000032555	0.17616539
ENSMUSG00000032557	0.19005172
ENSMUSG00000032560	-0.07514474
ENSMUSG00000032562	0.08659753
ENSMUSG00000032567	0.15636498
ENSMUSG00000032571	0.17621584
ENSMUSG00000032575	-0.38604406
ENSMUSG00000032577	-0.6675267
ENSMUSG00000032580	0.12878355
ENSMUSG00000032590	0.2884707
ENSMUSG00000032594	0.2547012
ENSMUSG00000032598	-0.100989364
ENSMUSG00000032599	0.41002688
ENSMUSG00000032602	-0.68841106
ENSMUSG00000032606	-0.01388133
ENSMUSG00000032607	-0.49736506
ENSMUSG00000032612	0.16220668
ENSMUSG00000032621	-0.14606388
ENSMUSG00000032624	0.20483458
ENSMUSG00000032633	-0.36915636
ENSMUSG00000032637	0.3251574
ENSMUSG00000032640	0.2254895
ENSMUSG00000032641	-0.2480801
ENSMUSG00000032643	0.71152043
ENSMUSG00000032657	0.3292082
ENSMUSG00000032673	-0.057906866
ENSMUSG00000032702	1.0115858
ENSMUSG00000032705	-0.26581985
ENSMUSG00000032717	-0.8600534
ENSMUSG00000032727	0.37061614
ENSMUSG00000032737	0.14141315
ENSMUSG00000032740	0.41406885
ENSMUSG00000032741	-0.2538498
ENSMUSG00000032745	-0.11609032
ENSMUSG00000032777	0.52140677
ENSMUSG00000032782	-0.037439223
ENSMUSG00000032783	-0.09464662
ENSMUSG00000032788	0.07360867
ENSMUSG00000032803	-0.14315544
ENSMUSG00000032815	0.19128473
ENSMUSG00000032826	0.7188553
ENSMUSG00000032827	-0.07370755
ENSMUSG00000032846	0.448871
ENSMUSG00000032849	-0.93098223
ENSMUSG00000032867	0.27661926
ENSMUSG00000032870	-0.018159123
ENSMUSG00000032872	0.24859743
ENSMUSG00000032875	0.5845405
ENSMUSG00000032883	-0.43809906
ENSMUSG00000032898	-0.26978177
ENSMUSG00000032902	0.06582063
ENSMUSG00000032905	-0.108298756
ENSMUSG00000032913	0.044927403
ENSMUSG00000032932	0.1292973
ENSMUSG00000032936	-0.011057418
ENSMUSG00000032939	-0.060149025
ENSMUSG00000032946	-0.55817425
ENSMUSG00000032952	0.32590282
ENSMUSG00000032959	-0.049989276
ENSMUSG00000032965	0.86059725
ENSMUSG00000032966	-0.22690344
ENSMUSG00000032977	-0.15253551
ENSMUSG00000032997	0.22782648
ENSMUSG00000033004	-0.050622653
ENSMUSG00000033009	0.1382168
ENSMUSG00000033014	-0.1828012
ENSMUSG00000033020	-0.23557861
ENSMUSG00000033047	-0.20061724
ENSMUSG00000033054	-0.015461805
ENSMUSG00000033055	0.07524254
ENSMUSG00000033059	-0.47134098
ENSMUSG00000033060	0.031893153
ENSMUSG00000033068	0.030104056
ENSMUSG00000033088	0.043338653
ENSMUSG00000033096	0.23300576
ENSMUSG00000033102	0.23061006
ENSMUSG00000033105	-0.4953255
ENSMUSG00000033106	-0.027254164
ENSMUSG00000033124	0.43914095
ENSMUSG00000033128	0.046778094
ENSMUSG00000033157	-0.3809928
ENSMUSG00000033159	0.1377882
ENSMUSG00000033161	0.114897236
ENSMUSG00000033166	-0.23076229
ENSMUSG00000033184	-0.30343992
ENSMUSG00000033186	0.11663489
ENSMUSG00000033216	0.14793089
ENSMUSG00000033222	0.053772874
ENSMUSG00000033228	0.05309256
ENSMUSG00000033237	-0.11399337
ENSMUSG00000033253	0.48028153
ENSMUSG00000033257	0.16833872
ENSMUSG00000033272	0.036626462
ENSMUSG00000033282	1.1165587
ENSMUSG00000033285	-0.08109695
ENSMUSG00000033294	-0.35802695
ENSMUSG00000033306	0.66905344
ENSMUSG00000033307	-0.3305954
ENSMUSG00000033319	0.1849473
ENSMUSG00000033323	0.2887531
ENSMUSG00000033326	0.27944934
ENSMUSG00000033335	0.18176405
ENSMUSG00000033352	0.42143172
ENSMUSG00000033365	0.05622331
ENSMUSG00000033373	0.11252127
ENSMUSG00000033379	-0.727995
ENSMUSG00000033382	-0.27508742
ENSMUSG00000033389	0.042395774
ENSMUSG00000033392	0.3384037
ENSMUSG00000033396	0.5964741
ENSMUSG00000033400	0.47397608
ENSMUSG00000033411	0.23982862
ENSMUSG00000033416	0.24822001
ENSMUSG00000033417	-0.14506194
ENSMUSG00000033423	0.30064958
ENSMUSG00000033429	-0.17544147
ENSMUSG00000033430	-0.1295195
ENSMUSG00000033434	0.18173814
ENSMUSG00000033444	0.21432877
ENSMUSG00000033454	0.5164427
ENSMUSG00000033478	0.40248284
ENSMUSG00000033487	0.21637842
ENSMUSG00000033499	-0.118693516
ENSMUSG00000033502	0.16230734
ENSMUSG00000033543	-0.30102354
ENSMUSG00000033554	-0.28361472
ENSMUSG00000033557	-0.1362733
ENSMUSG00000033565	0.34145385
ENSMUSG00000033581	0.19236985
ENSMUSG00000033589	-0.13188101
ENSMUSG00000033596	0.031667393
ENSMUSG00000033623	0.02306898
ENSMUSG00000033624	0.62739456
ENSMUSG00000033629	-0.39805657
ENSMUSG00000033669	-0.29575872
ENSMUSG00000033671	0.24768408
ENSMUSG00000033684	-0.031337287
ENSMUSG00000033685	-0.565259
ENSMUSG00000033697	0.5518383
ENSMUSG00000033701	0.053295977
ENSMUSG00000033706	-0.048279352
ENSMUSG00000033712	0.3127656
ENSMUSG00000033720	0.36090916
ENSMUSG00000033728	0.28329247
ENSMUSG00000033732	0.073615246
ENSMUSG00000033735	0.14588712
ENSMUSG00000033737	0.3400305
ENSMUSG00000033752	-0.21167162
ENSMUSG00000033760	0.13463864
ENSMUSG00000033762	-0.16665773
ENSMUSG00000033769	1.2847658
ENSMUSG00000033773	-0.58896434
ENSMUSG00000033781	-0.07116553
ENSMUSG00000033790	-0.16788435
ENSMUSG00000033799	0.04746257
ENSMUSG00000033808	0.014558578
ENSMUSG00000033813	-0.11858489
ENSMUSG00000033819	0.42802882
ENSMUSG00000033837	0.4660368
ENSMUSG00000033862	0.08526682
ENSMUSG00000033863	-0.42939925
ENSMUSG00000033885	-0.44609445
ENSMUSG00000033900	0.2968588
