	0
ENSMUSG00000029681	0.50612277
ENSMUSG00000029684	0.48171312
ENSMUSG00000029687	0.33333606
ENSMUSG00000029703	0.35148105
ENSMUSG00000029705	0.49346143
ENSMUSG00000029710	0.69875556
ENSMUSG00000029715	0.3092218
ENSMUSG00000029725	0.8830472
ENSMUSG00000029729	1.3828715
ENSMUSG00000029752	0.4143406
ENSMUSG00000029763	0.6277863
ENSMUSG00000029767	0.36555386
ENSMUSG00000029769	0.9105345
ENSMUSG00000029775	0.52120376
ENSMUSG00000029776	0.54335994
ENSMUSG00000029777	0.14520502
ENSMUSG00000029780	0.5112212
ENSMUSG00000029781	0.45506874
ENSMUSG00000029782	0.39993495
ENSMUSG00000029787	0.5836982
ENSMUSG00000029790	0.7646696
ENSMUSG00000029815	0.37772053
ENSMUSG00000029817	0.2967431
ENSMUSG00000029823	0.36802107
ENSMUSG00000029826	0.65007246
ENSMUSG00000029833	0.5010654
ENSMUSG00000029840	0.24656534
ENSMUSG00000029859	0.55593765
ENSMUSG00000029860	0.41750914
ENSMUSG00000029863	0.8358572
ENSMUSG00000029864	0.8359165
ENSMUSG00000029910	0.31875676
ENSMUSG00000029911	0.2741807
ENSMUSG00000029913	0.951927
ENSMUSG00000029916	0.81846696
ENSMUSG00000029918	0.32268572
ENSMUSG00000029922	0.2623149
ENSMUSG00000029924	0.5077431
ENSMUSG00000029992	0.82079923
ENSMUSG00000029994	0.69315165
ENSMUSG00000029998	0.4749586
ENSMUSG00000030002	0.3595565
ENSMUSG00000030007	0.14218207
ENSMUSG00000030008	0.64255476
ENSMUSG00000030016	0.26046675
ENSMUSG00000030019	0.55739987
ENSMUSG00000030035	0.6280441
ENSMUSG00000030036	0.59876055
ENSMUSG00000030045	0.4548967
ENSMUSG00000030056	0.28930837
ENSMUSG00000030057	0.11632214
ENSMUSG00000030058	0.3548583
ENSMUSG00000030059	0.38125753
ENSMUSG00000030060	0.48419285
ENSMUSG00000030062	0.3058609
ENSMUSG00000030082	0.26567698
ENSMUSG00000030083	0.69554806
ENSMUSG00000030086	0.60912883
ENSMUSG00000030091	0.6323008
ENSMUSG00000030094	0.94784224
ENSMUSG00000030095	0.55224794
ENSMUSG00000030096	0.51651293
ENSMUSG00000030101	0.6933953
ENSMUSG00000030102	1.1017625
ENSMUSG00000030104	0.5541476
ENSMUSG00000030105	0.35250673
ENSMUSG00000030120	0.16146317
ENSMUSG00000030122	0.53174603
ENSMUSG00000030126	0.24912271
ENSMUSG00000030127	0.32088938
ENSMUSG00000030138	0.31517625
ENSMUSG00000030161	0.5479649
ENSMUSG00000030166	0.56608206
ENSMUSG00000030172	0.77560604
ENSMUSG00000030177	0.4527833
ENSMUSG00000030180	0.43303227
ENSMUSG00000030189	0.28224736
ENSMUSG00000030199	0.5165594
ENSMUSG00000030201	0.9259025
ENSMUSG00000030204	0.25313655
ENSMUSG00000030216	0.31453124
ENSMUSG00000030224	0.22660485
ENSMUSG00000030231	0.6210971
ENSMUSG00000030232	0.64892215
ENSMUSG00000030243	0.80740625
ENSMUSG00000030245	0.2976244
ENSMUSG00000030254	0.4728136
ENSMUSG00000030264	0.35332346
ENSMUSG00000030265	0.29014435
ENSMUSG00000030269	0.35987726
ENSMUSG00000030275	0.56239545
ENSMUSG00000030279	0.8295147
ENSMUSG00000030282	0.603795
ENSMUSG00000030286	0.40135574
ENSMUSG00000030291	0.29034367
ENSMUSG00000030298	0.20148925
ENSMUSG00000030301	0.6195476
ENSMUSG00000030309	0.97067577
ENSMUSG00000030313	0.4827231
ENSMUSG00000030315	1.3571222
ENSMUSG00000030316	0.5026677
ENSMUSG00000030322	0.50637895
ENSMUSG00000030323	1.2751576
ENSMUSG00000030327	0.41118616
ENSMUSG00000030335	0.37065536
ENSMUSG00000030339	1.2856271
ENSMUSG00000030342	0.5675954
ENSMUSG00000030346	0.44534016
ENSMUSG00000030352	0.89559793
ENSMUSG00000030357	0.14268875
ENSMUSG00000030386	0.871909
ENSMUSG00000030400	0.60102725
ENSMUSG00000030403	0.47819716
ENSMUSG00000030410	0.634976
ENSMUSG00000030417	0.28601685
ENSMUSG00000030423	0.27678472
ENSMUSG00000030431	0.6062016
ENSMUSG00000030432	0.1545806
ENSMUSG00000030451	0.8089957
ENSMUSG00000030452	0.64126325
ENSMUSG00000030469	1.1480815
ENSMUSG00000030471	0.43529806
ENSMUSG00000030493	0.702345
ENSMUSG00000030494	0.93483
ENSMUSG00000030505	0.24215373
ENSMUSG00000030509	0.63423485
ENSMUSG00000030516	0.49312025
ENSMUSG00000030521	0.5061022
ENSMUSG00000030528	0.31695014
ENSMUSG00000030534	0.6976751
ENSMUSG00000030538	0.6191125
ENSMUSG00000030539	0.8698676
ENSMUSG00000030541	0.32378882
ENSMUSG00000030545	1.9382042
ENSMUSG00000030556	0.54706454
ENSMUSG00000030557	0.7801748
ENSMUSG00000030560	0.88968134
ENSMUSG00000030583	1.0427955
ENSMUSG00000030584	1.1324818
ENSMUSG00000030588	0.32278982
ENSMUSG00000030591	0.16634789
ENSMUSG00000030602	0.45999408
ENSMUSG00000030603	0.1827654
ENSMUSG00000030605	0.7115646
ENSMUSG00000030609	0.41898432
ENSMUSG00000030611	0.36425775
ENSMUSG00000030612	0.43043932
ENSMUSG00000030614	0.50845844
ENSMUSG00000030615	0.33066025
ENSMUSG00000030619	0.43215093
ENSMUSG00000030629	0.29054555
ENSMUSG00000030641	0.68298334
ENSMUSG00000030652	0.3643465
ENSMUSG00000030654	0.18889427
ENSMUSG00000030655	0.5247773
ENSMUSG00000030659	1.4280522
ENSMUSG00000030660	0.5560695
ENSMUSG00000030662	0.18001899
ENSMUSG00000030669	0.77848613
ENSMUSG00000030671	0.7688281
ENSMUSG00000030674	0.49815425
ENSMUSG00000030677	0.36995506
ENSMUSG00000030682	0.33807626
ENSMUSG00000030685	0.8576888
ENSMUSG00000030695	0.21475983
ENSMUSG00000030704	0.27124968
ENSMUSG00000030706	0.3964767
ENSMUSG00000030718	0.37595025
ENSMUSG00000030720	0.71601504
ENSMUSG00000030722	0.43648705
ENSMUSG00000030725	0.9162016
ENSMUSG00000030726	0.30176076
ENSMUSG00000030727	0.7587799
ENSMUSG00000030729	0.837715
ENSMUSG00000030733	0.44393834
ENSMUSG00000030738	0.23465356
ENSMUSG00000030741	0.36182243
ENSMUSG00000030747	1.2934328
ENSMUSG00000030750	0.4236676
ENSMUSG00000030751	0.19541101
ENSMUSG00000030752	0.8002223
ENSMUSG00000030753	0.3032767
ENSMUSG00000030754	0.2834428
ENSMUSG00000030759	0.31709093
ENSMUSG00000030761	0.8174019
ENSMUSG00000030763	0.41987973
ENSMUSG00000030766	0.56697786
ENSMUSG00000030774	0.47950545
ENSMUSG00000030795	0.20619373
ENSMUSG00000030796	0.2414136
ENSMUSG00000030800	0.6089327
ENSMUSG00000030801	0.388345
ENSMUSG00000030805	0.60985684
ENSMUSG00000030814	0.5976629
ENSMUSG00000030816	0.51134646
ENSMUSG00000030824	0.43691245
ENSMUSG00000030826	0.32080632
ENSMUSG00000030835	0.45330802
ENSMUSG00000030842	0.25956362
ENSMUSG00000030846	0.32152063
ENSMUSG00000030847	0.6128825
ENSMUSG00000030849	1.2630541
ENSMUSG00000030861	0.712815
ENSMUSG00000030867	0.29096538
ENSMUSG00000030868	0.27535447
ENSMUSG00000030869	0.24258384
ENSMUSG00000030870	0.25431758
ENSMUSG00000030871	0.5346025
ENSMUSG00000030872	0.36213169
ENSMUSG00000030876	0.27424678
ENSMUSG00000030879	0.23879424
ENSMUSG00000030880	0.35444164
ENSMUSG00000030881	0.4075686
ENSMUSG00000030884	0.16888866
ENSMUSG00000030888	0.33088762
ENSMUSG00000030890	0.70206857
ENSMUSG00000030929	0.7311212
ENSMUSG00000030934	0.6179255
ENSMUSG00000030942	0.24225035
ENSMUSG00000030946	0.58689857
ENSMUSG00000030956	1.0777953
ENSMUSG00000030960	0.58129555
ENSMUSG00000030965	0.54024935
ENSMUSG00000030967	0.39191738
ENSMUSG00000030970	0.27643672
ENSMUSG00000030980	0.33916217
ENSMUSG00000030983	0.25447235
ENSMUSG00000030987	0.6652602
ENSMUSG00000030990	0.36645374
ENSMUSG00000031004	0.36689264
ENSMUSG00000031007	0.4027179
ENSMUSG00000031015	0.5018123
ENSMUSG00000031016	0.43691573
ENSMUSG00000031021	1.1189508
ENSMUSG00000031023	0.72469914
ENSMUSG00000031024	1.4623765
ENSMUSG00000031029	0.20794019
ENSMUSG00000031068	0.2498683
ENSMUSG00000031072	1.08426
ENSMUSG00000031073	0.5794751
ENSMUSG00000031077	1.0216986
ENSMUSG00000031093	0.80347615
ENSMUSG00000031112	0.7802416
ENSMUSG00000031119	0.80313873
ENSMUSG00000031139	0.8311888
ENSMUSG00000031161	0.41813818
ENSMUSG00000031169	1.3743458
ENSMUSG00000031207	0.48668948
ENSMUSG00000031256	0.33779144
ENSMUSG00000031278	0.42693147
ENSMUSG00000031299	0.27108184
ENSMUSG00000031314	0.5279738
ENSMUSG00000031320	0.19267598
ENSMUSG00000031352	0.46047917
ENSMUSG00000031353	0.36716318
ENSMUSG00000031358	1.0158354
ENSMUSG00000031365	0.52361834
ENSMUSG00000031367	0.8113306
ENSMUSG00000031370	0.52338207
ENSMUSG00000031381	0.80166644
ENSMUSG00000031383	0.5296137
ENSMUSG00000031387	0.974366
ENSMUSG00000031388	0.26160496
ENSMUSG00000031392	0.32840818
ENSMUSG00000031446	0.43316245
ENSMUSG00000031447	0.47686404
ENSMUSG00000031458	0.29403353
ENSMUSG00000031467	0.6323129
ENSMUSG00000031479	0.331865
ENSMUSG00000031482	0.5001231
ENSMUSG00000031485	0.5138091
ENSMUSG00000031488	0.6297965
ENSMUSG00000031490	0.3508504
ENSMUSG00000031502	1.3042381
ENSMUSG00000031503	1.3913448
ENSMUSG00000031505	0.4374321
ENSMUSG00000031508	0.35949546
ENSMUSG00000031511	0.5005974
ENSMUSG00000031513	0.47366625
ENSMUSG00000031529	0.51798457
ENSMUSG00000031530	0.60716045
ENSMUSG00000031532	0.58666503
ENSMUSG00000031533	0.41500926
ENSMUSG00000031536	0.4053207
ENSMUSG00000031537	1.0782025
ENSMUSG00000031540	0.5021905
ENSMUSG00000031545	0.34964538
ENSMUSG00000031546	0.2696193
ENSMUSG00000031548	0.78641033
ENSMUSG00000031555	1.148772
ENSMUSG00000031556	0.59096193
ENSMUSG00000031557	0.7077556
ENSMUSG00000031563	0.44117302
ENSMUSG00000031568	0.3735028
ENSMUSG00000031570	1.32426
ENSMUSG00000031578	0.26497668
ENSMUSG00000031583	0.8193008
ENSMUSG00000031586	0.27253133
ENSMUSG00000031590	0.3534898
ENSMUSG00000031591	0.5268911
ENSMUSG00000031592	0.6132362
ENSMUSG00000031600	0.44578606
ENSMUSG00000031604	0.5730468
ENSMUSG00000031605	0.6588801
ENSMUSG00000031608	0.5708701
ENSMUSG00000031609	0.43468404
ENSMUSG00000031617	0.73109365
ENSMUSG00000031622	0.36692524
ENSMUSG00000031628	0.2612484
ENSMUSG00000031629	0.56843895
ENSMUSG00000031631	1.8595028
ENSMUSG00000031633	0.4749484
ENSMUSG00000031634	0.8577402
ENSMUSG00000031641	0.8644535
ENSMUSG00000031642	0.6918179
ENSMUSG00000031644	0.6677331
ENSMUSG00000031652	0.4249609
ENSMUSG00000031657	0.3963303
ENSMUSG00000031660	0.42362648
ENSMUSG00000031661	1.3402659
ENSMUSG00000031665	0.57363796
ENSMUSG00000031668	0.9596981
ENSMUSG00000031669	1.2089084
ENSMUSG00000031671	0.41185594
ENSMUSG00000031681	0.6267725
ENSMUSG00000031683	0.253611
ENSMUSG00000031684	0.8769909
ENSMUSG00000031691	0.5016263
ENSMUSG00000031696	0.34676284
ENSMUSG00000031697	0.23825255
ENSMUSG00000031700	0.7389232
ENSMUSG00000031701	0.13670091
ENSMUSG00000031703	0.56410944
ENSMUSG00000031706	0.849615
ENSMUSG00000031708	0.19398928
ENSMUSG00000031711	0.40192813
ENSMUSG00000031714	0.6571606
ENSMUSG00000031715	0.24485274
ENSMUSG00000031723	1.1272418
ENSMUSG00000031728	1.2990427
ENSMUSG00000031729	0.51803195
ENSMUSG00000031730	0.5336739
ENSMUSG00000031731	0.44664112
ENSMUSG00000031740	0.5204014
ENSMUSG00000031751	0.80638057
ENSMUSG00000031753	0.60630924
ENSMUSG00000031756	0.46107262
ENSMUSG00000031762	0.4611105
ENSMUSG00000031765	0.3231798
ENSMUSG00000031770	0.9536047
ENSMUSG00000031774	0.28834605
ENSMUSG00000031776	0.5387856
ENSMUSG00000031781	0.28631076
ENSMUSG00000031782	0.9215107
ENSMUSG00000031783	0.20482293
ENSMUSG00000031787	0.51044816
ENSMUSG00000031790	0.66535234
ENSMUSG00000031792	0.75703293
ENSMUSG00000031796	0.23168468
ENSMUSG00000031799	0.3833743
ENSMUSG00000031807	0.32067809
ENSMUSG00000031808	1.2037483
ENSMUSG00000031812	0.19208641
ENSMUSG00000031813	0.3530805
ENSMUSG00000031816	1.0261799
ENSMUSG00000031818	0.16495523
ENSMUSG00000031819	0.2763299
ENSMUSG00000031820	0.5301441
ENSMUSG00000031821	0.31650323
ENSMUSG00000031823	0.9003336
ENSMUSG00000031827	0.8441268
ENSMUSG00000031832	1.052419
ENSMUSG00000031835	0.33535776
ENSMUSG00000031838	0.6392353
ENSMUSG00000031839	0.2604417
ENSMUSG00000031843	0.3201663
ENSMUSG00000031848	0.1990858
ENSMUSG00000031858	0.56668246
ENSMUSG00000031862	0.48887086
ENSMUSG00000031864	0.3962919
ENSMUSG00000031865	0.53493005
ENSMUSG00000031878	0.35248145
ENSMUSG00000031879	0.38652053
ENSMUSG00000031885	0.5146806
ENSMUSG00000031901	1.0276423
ENSMUSG00000031902	0.6036709
ENSMUSG00000031904	0.41088384
ENSMUSG00000031907	0.9997919
ENSMUSG00000031913	0.6606266
ENSMUSG00000031916	0.3924078
ENSMUSG00000031917	0.27418137
ENSMUSG00000031921	1.0997173
ENSMUSG00000031922	0.40724716
ENSMUSG00000031924	0.2691781
ENSMUSG00000031928	0.4432239
ENSMUSG00000031930	0.57481986
ENSMUSG00000031931	0.5045072
ENSMUSG00000031934	1.1322582
ENSMUSG00000031935	0.45314735
ENSMUSG00000031939	0.31516203
ENSMUSG00000031948	0.31039476
ENSMUSG00000031950	0.30231255
ENSMUSG00000031951	0.5631812
ENSMUSG00000031953	0.62597704
ENSMUSG00000031954	0.14418039
ENSMUSG00000031955	0.49570265
ENSMUSG00000031959	0.8679754
ENSMUSG00000031967	0.47083277
ENSMUSG00000031969	0.6038045
ENSMUSG00000031972	2.6035767
ENSMUSG00000031974	0.9219632
ENSMUSG00000031976	0.377526
ENSMUSG00000031979	0.548784
ENSMUSG00000031982	0.64642894
ENSMUSG00000031985	0.26497498
ENSMUSG00000031987	0.61564195
ENSMUSG00000031988	0.37932086
ENSMUSG00000031990	0.508874
ENSMUSG00000031993	1.108684
ENSMUSG00000031995	0.47516352
ENSMUSG00000031996	0.354757
ENSMUSG00000032002	0.303017
ENSMUSG00000032012	0.71080816
ENSMUSG00000032018	0.73152256
ENSMUSG00000032026	0.29421958
ENSMUSG00000032040	0.38904056
ENSMUSG00000032042	0.32833052
ENSMUSG00000032044	0.48484564
ENSMUSG00000032046	0.5513081
ENSMUSG00000032047	0.6292647
ENSMUSG00000032051	0.53154045
ENSMUSG00000032067	0.51796234
ENSMUSG00000032076	0.39520836
ENSMUSG00000032077	0.44441706
ENSMUSG00000032078	0.29812154
ENSMUSG00000032086	0.7980506
ENSMUSG00000032096	0.37400475
ENSMUSG00000032097	0.22728929
ENSMUSG00000032101	1.2979288
ENSMUSG00000032112	0.38234702
ENSMUSG00000032113	0.62147576
ENSMUSG00000032115	0.3794478
ENSMUSG00000032116	0.2668952
ENSMUSG00000032119	1.1260916
ENSMUSG00000032171	0.261082
ENSMUSG00000032178	0.38982192
ENSMUSG00000032180	0.37770876
ENSMUSG00000032182	1.1144655
ENSMUSG00000032184	0.8631924
ENSMUSG00000032185	0.32297626
ENSMUSG00000032186	0.9375448
ENSMUSG00000032193	0.57064986
ENSMUSG00000032194	0.71311176
ENSMUSG00000032198	0.7553806
ENSMUSG00000032199	0.16072941
ENSMUSG00000032202	1.055968
ENSMUSG00000032212	0.39361507
ENSMUSG00000032215	0.25150385
ENSMUSG00000032216	0.15325174
ENSMUSG00000032217	0.49596366
ENSMUSG00000032220	1.0350668
ENSMUSG00000032228	0.4339695
ENSMUSG00000032232	0.8163725
ENSMUSG00000032235	0.76158255
ENSMUSG00000032244	0.34366646
ENSMUSG00000032245	1.057919
ENSMUSG00000032252	1.2817528
ENSMUSG00000032253	0.48771372
ENSMUSG00000032254	0.41628394
ENSMUSG00000032258	1.2957443
ENSMUSG00000032261	0.99329054
ENSMUSG00000032262	1.0359759
ENSMUSG00000032263	0.66784334
ENSMUSG00000032264	0.65211093
ENSMUSG00000032267	0.40491515
ENSMUSG00000032279	0.30451757
ENSMUSG00000032290	0.85072726
ENSMUSG00000032291	1.1829218
ENSMUSG00000032293	0.35073105
ENSMUSG00000032294	0.13322096
ENSMUSG00000032301	0.1924468
ENSMUSG00000032305	0.8405312
ENSMUSG00000032307	0.57803875
ENSMUSG00000032309	0.2971735
ENSMUSG00000032312	0.8113924
ENSMUSG00000032314	0.52264464
ENSMUSG00000032316	0.57758915
ENSMUSG00000032320	0.42146748
ENSMUSG00000032328	0.5261132
ENSMUSG00000032333	1.2641519
ENSMUSG00000032336	0.6602694
ENSMUSG00000032340	1.1605583
ENSMUSG00000032342	0.87971336
ENSMUSG00000032349	0.3303507
ENSMUSG00000032350	0.79206663
ENSMUSG00000032352	0.8014908
ENSMUSG00000032353	1.0182921
ENSMUSG00000032366	0.3195154
ENSMUSG00000032370	0.7338049
ENSMUSG00000032374	0.8013507
ENSMUSG00000032376	1.1175451
ENSMUSG00000032383	0.3006672
ENSMUSG00000032388	0.5883488
ENSMUSG00000032393	0.7911396
ENSMUSG00000032394	2.5354235
ENSMUSG00000032396	1.007837
ENSMUSG00000032397	0.21524315
ENSMUSG00000032398	0.55664545
ENSMUSG00000032402	1.6545178
ENSMUSG00000032407	0.36695966
ENSMUSG00000032409	1.006161
ENSMUSG00000032410	0.885527
ENSMUSG00000032411	0.54756427
ENSMUSG00000032412	0.29210567
ENSMUSG00000032413	0.8924022
ENSMUSG00000032418	0.91334724
ENSMUSG00000032422	0.8153825
ENSMUSG00000032423	0.1350232
ENSMUSG00000032431	0.48079023
ENSMUSG00000032434	0.5613618
ENSMUSG00000032435	0.27035302
ENSMUSG00000032436	0.8409287
ENSMUSG00000032437	0.2933634
ENSMUSG00000032449	0.49607795
ENSMUSG00000032458	0.23691902
ENSMUSG00000032459	0.36997128
ENSMUSG00000032463	0.3208751
ENSMUSG00000032468	0.38973045
ENSMUSG00000032469	0.35631543
ENSMUSG00000032475	0.8995377
ENSMUSG00000032477	0.25753155
ENSMUSG00000032478	0.3413723
ENSMUSG00000032479	0.4434995
ENSMUSG00000032480	0.5280001
ENSMUSG00000032481	0.29188985
ENSMUSG00000032485	0.9380132
ENSMUSG00000032491	0.9559969
ENSMUSG00000032498	0.5291194
ENSMUSG00000032501	0.5944243
ENSMUSG00000032504	0.35729718
ENSMUSG00000032512	0.5283255
ENSMUSG00000032513	0.6954122
ENSMUSG00000032518	0.22120781
ENSMUSG00000032519	0.41021508
ENSMUSG00000032525	0.4322055
ENSMUSG00000032526	0.3006726
ENSMUSG00000032527	0.62493277
ENSMUSG00000032534	0.37540436
ENSMUSG00000032536	0.84695035
ENSMUSG00000032540	0.787397
ENSMUSG00000032547	0.49432212
ENSMUSG00000032549	0.9098495
ENSMUSG00000032553	0.6427119
ENSMUSG00000032555	0.31290522
ENSMUSG00000032557	0.4121984
ENSMUSG00000032560	0.46860075
ENSMUSG00000032562	0.16517583
ENSMUSG00000032567	0.82621944
ENSMUSG00000032571	0.7270115
ENSMUSG00000032575	0.19475508
ENSMUSG00000032577	0.7555462
ENSMUSG00000032580	0.28563395
ENSMUSG00000032590	0.54593176
ENSMUSG00000032594	0.6792821
ENSMUSG00000032598	0.8082894
ENSMUSG00000032599	0.93920696
ENSMUSG00000032602	1.157512
ENSMUSG00000032606	0.51830554
ENSMUSG00000032607	0.42464495
ENSMUSG00000032612	0.47617897
ENSMUSG00000032621	0.38313252
ENSMUSG00000032624	0.28000432
ENSMUSG00000032633	0.5509199
ENSMUSG00000032637	0.35657626
ENSMUSG00000032640	0.5274473
ENSMUSG00000032641	0.78362644
ENSMUSG00000032643	0.6458446
ENSMUSG00000032657	1.2419698
ENSMUSG00000032673	0.48272353
ENSMUSG00000032702	0.8380564
ENSMUSG00000032705	0.79158515
ENSMUSG00000032717	0.86987877
ENSMUSG00000032727	0.86120147
ENSMUSG00000032737	0.62497544
ENSMUSG00000032740	0.6618248
ENSMUSG00000032741	0.7542904
ENSMUSG00000032745	0.35181275
ENSMUSG00000032777	0.37047252
ENSMUSG00000032782	0.71868265
ENSMUSG00000032783	0.57585216
ENSMUSG00000032788	1.0156057
ENSMUSG00000032803	0.20074558
ENSMUSG00000032815	0.88170993
ENSMUSG00000032826	1.0765507
ENSMUSG00000032827	0.81950647
ENSMUSG00000032846	1.3741951
ENSMUSG00000032849	0.7020602
ENSMUSG00000032867	0.5253078
ENSMUSG00000032870	0.53785
ENSMUSG00000032872	0.4255684
ENSMUSG00000032875	1.0505294
ENSMUSG00000032883	0.4984201
ENSMUSG00000032898	0.37405786
ENSMUSG00000032902	0.67630213
ENSMUSG00000032905	0.6183945
ENSMUSG00000032913	0.75628877
ENSMUSG00000032932	0.86602384
ENSMUSG00000032936	1.4963948
ENSMUSG00000032939	0.20089874
ENSMUSG00000032946	0.4405536
ENSMUSG00000032952	1.2707424
ENSMUSG00000032959	0.2535475
ENSMUSG00000032965	0.7739762
ENSMUSG00000032966	0.15456581
ENSMUSG00000032977	0.3723864
ENSMUSG00000032997	0.6582084
ENSMUSG00000033004	0.6285473
ENSMUSG00000033009	0.7930032
ENSMUSG00000033014	0.45564786
ENSMUSG00000033020	0.3351039
ENSMUSG00000033047	0.14534959
ENSMUSG00000033054	0.40291914
ENSMUSG00000033055	0.45174542
ENSMUSG00000033059	0.57072955
ENSMUSG00000033060	1.000478
ENSMUSG00000033068	0.4191738
ENSMUSG00000033088	0.6197739
ENSMUSG00000033096	1.2031187
ENSMUSG00000033102	0.46019393
ENSMUSG00000033105	0.37999502
ENSMUSG00000033106	0.33253974
ENSMUSG00000033124	0.903975
ENSMUSG00000033128	0.60661894
ENSMUSG00000033157	0.40106696
ENSMUSG00000033159	0.83616126
ENSMUSG00000033161	0.29219818
ENSMUSG00000033166	0.33404207
ENSMUSG00000033184	0.41929302
ENSMUSG00000033186	0.44670072
ENSMUSG00000033216	0.549901
ENSMUSG00000033222	0.57242465
ENSMUSG00000033228	0.2913642
ENSMUSG00000033237	0.3802417
ENSMUSG00000033253	1.0333292
ENSMUSG00000033257	0.613111
ENSMUSG00000033272	0.41926986
ENSMUSG00000033282	1.4354382
ENSMUSG00000033285	0.3290434
ENSMUSG00000033294	0.2940774
ENSMUSG00000033306	0.80343497
ENSMUSG00000033307	0.19161014
ENSMUSG00000033319	0.5001394
ENSMUSG00000033323	0.60642946
ENSMUSG00000033326	0.8123164
ENSMUSG00000033335	0.44756633
ENSMUSG00000033352	0.3581128
ENSMUSG00000033365	0.43678537
ENSMUSG00000033373	0.54057366
ENSMUSG00000033379	0.46073398
ENSMUSG00000033382	0.5405321
ENSMUSG00000033389	0.817453
ENSMUSG00000033392	0.33738875
ENSMUSG00000033396	0.9823742
ENSMUSG00000033400	1.1847312
ENSMUSG00000033411	0.5900005
ENSMUSG00000033416	0.9611332
ENSMUSG00000033417	0.4815363
ENSMUSG00000033423	0.46327862
ENSMUSG00000033429	0.35971847
ENSMUSG00000033430	0.604796
ENSMUSG00000033434	0.7568909
ENSMUSG00000033444	0.568743
ENSMUSG00000033454	1.3260568
ENSMUSG00000033478	0.7172545
ENSMUSG00000033487	0.5202168
ENSMUSG00000033499	0.33816177
ENSMUSG00000033502	0.7926963
ENSMUSG00000033543	0.38232738
ENSMUSG00000033554	0.5054417
ENSMUSG00000033557	0.72147954
ENSMUSG00000033565	0.49251026
ENSMUSG00000033581	0.33472443
ENSMUSG00000033589	0.8379629
ENSMUSG00000033596	0.42158127
ENSMUSG00000033623	0.36370844
ENSMUSG00000033624	0.9351241
ENSMUSG00000033629	0.51406556
ENSMUSG00000033669	0.43809995
ENSMUSG00000033671	1.0330479
ENSMUSG00000033684	1.3895234
ENSMUSG00000033685	0.37441483
ENSMUSG00000033697	0.40870744
ENSMUSG00000033701	0.37820143
ENSMUSG00000033706	0.31283626
ENSMUSG00000033712	0.42962965
ENSMUSG00000033720	0.8286665
ENSMUSG00000033728	0.7073282
ENSMUSG00000033732	0.19267865
ENSMUSG00000033735	0.44064498
ENSMUSG00000033737	0.84183824
ENSMUSG00000033752	0.57041425
ENSMUSG00000033760	0.4809971
ENSMUSG00000033762	1.066458
ENSMUSG00000033769	0.77332294
ENSMUSG00000033773	0.5044806
ENSMUSG00000033781	0.7316569
ENSMUSG00000033790	0.7456248
ENSMUSG00000033799	0.2699694
ENSMUSG00000033808	0.88717383
ENSMUSG00000033813	0.33142495
ENSMUSG00000033819	0.5797664
ENSMUSG00000033837	0.34184122
ENSMUSG00000033862	0.48007703
ENSMUSG00000033863	0.58797765
ENSMUSG00000033885	0.6188967
ENSMUSG00000033900	1.8077751
ENSMUSG00000033904	0.67784035
ENSMUSG00000033906	1.1666901
ENSMUSG00000033909	0.619152
ENSMUSG00000033916	0.42814708
ENSMUSG00000033917	0.51714754
ENSMUSG00000033918	0.26874065
ENSMUSG00000033931	0.36925286
ENSMUSG00000033933	0.87806904
ENSMUSG00000033938	0.27246866
ENSMUSG00000033940	0.17413092
ENSMUSG00000033943	0.48430237
ENSMUSG00000033952	0.5534624
ENSMUSG00000033953	0.3911144
ENSMUSG00000033955	1.0827167
ENSMUSG00000033961	0.7567748
ENSMUSG00000033964	0.8399042
ENSMUSG00000033965	1.1773567
ENSMUSG00000033983	0.59103024
ENSMUSG00000033985	1.1879345
ENSMUSG00000033991	0.66343415
ENSMUSG00000033998	0.2530311
ENSMUSG00000034022	0.41466913
ENSMUSG00000034023	0.5477358
ENSMUSG00000034024	0.15974875
ENSMUSG00000034032	0.49787626
ENSMUSG00000034042	0.4878083
ENSMUSG00000034064	0.40570125
ENSMUSG00000034075	0.6113149
ENSMUSG00000034083	0.68511575
ENSMUSG00000034088	0.26549166
ENSMUSG00000034108	0.59031445
ENSMUSG00000034109	1.0596174
ENSMUSG00000034111	0.83811057
ENSMUSG00000034120	0.22159728
ENSMUSG00000034121	1.094825
ENSMUSG00000034126	1.2148573
ENSMUSG00000034135	1.0630972
ENSMUSG00000034152	0.45387292
ENSMUSG00000034154	0.657185
ENSMUSG00000034157	0.7123959
ENSMUSG00000034158	0.43340483
ENSMUSG00000034163	0.84353125
ENSMUSG00000034165	0.33465806
ENSMUSG00000034168	0.7611896
ENSMUSG00000034173	0.1985693
ENSMUSG00000034175	0.76813215
ENSMUSG00000034187	0.47666445
ENSMUSG00000034189	0.8386313
ENSMUSG00000034190	0.5203397
ENSMUSG00000034192	0.23119049
ENSMUSG00000034201	0.6742221
ENSMUSG00000034203	0.31520644
ENSMUSG00000034206	1.3548145
ENSMUSG00000034210	0.5237919
ENSMUSG00000034211	0.2882654
ENSMUSG00000034216	0.7385194
ENSMUSG00000034218	0.5788873
ENSMUSG00000034220	1.1341667
ENSMUSG00000034243	0.65866405
ENSMUSG00000034247	0.9907073
ENSMUSG00000034252	0.4011268
ENSMUSG00000034254	0.4009789
ENSMUSG00000034259	0.40176374
ENSMUSG00000034263	0.53262305
