	0
rna_ft2136	6.1605844
rna_ft2137	2.9098775
rna_ft2138	3.3731854
rna_ft2139	4.695153
rna_ft2140	1.2529737
rna_ft2141	0.610126
rna_ft2142	0.79406995
rna_ft2143	3.4006271
rna_ft2144	4.3369026
rna_ft2145	3.323954
rna_ft2146	2.7951882
rna_ft2147	0.87700737
rna_ft2148	1.5162565
rna_ft2149	0.3596085
rna_ft2150	0.6254821
rna_ft2151	1.0737537
rna_ft2152	1.6342255
rna_ft2153	5.8725157
rna_ft2154	3.1141708
rna_ft2155	1.8192196
rna_ft2156	0.7628509
rna_ft2157	5.5373583
rna_ft2158	5.7003465
rna_ft2159	0.43795902
rna_ft2160	0.8773569
rna_ft2161	1.1176211
rna_ft2162	4.8168755
rna_ft2163	1.1924032
rna_ft2164	3.7201443
rna_ft2165	1.3511139
rna_ft2166	1.1489168
rna_ft2167	3.3855884
rna_ft2168	3.5068746
rna_ft2169	1.8689566
rna_ft2170	4.09667
rna_ft2171	2.0885355
rna_ft2172	5.445705
rna_ft2173	3.2119336
rna_ft2174	3.998652
rna_ft2175	3.2229576
rna_ft2176	1.1145928
rna_ft2177	4.170954
rna_ft2178	0.64894307
rna_ft2179	3.7999172
rna_ft2180	1.8838587
rna_ft2181	0.72401386
rna_ft2182	0.33795986
rna_ft2183	3.889218
rna_ft2184	3.3084588
rna_ft2185	0.741154
rna_ft2186	5.897026
rna_ft2187	0.41813254
rna_ft2188	0.0
rna_ft2189	3.768293
rna_ft2190	1.8012638
rna_ft2191	0.0
rna_ft2192	2.2174294
rna_ft2193	3.668145
rna_ft2194	0.0
rna_ft2195	2.1261253
rna_ft2196	0.82392466
rna_ft2197	2.733253
rna_ft2198	4.4385786
rna_ft2199	2.672844
rna_ft2200	4.6115017
rna_ft2201	3.8701634
rna_ft2202	0.59571403
rna_ft2203	4.748964
rna_ft2204	3.4404778
rna_ft2205	0.9077076
rna_ft2206	1.0387633
rna_ft2207	4.392624
rna_ft2208	0.48680505
rna_ft2209	5.400761
rna_ft2210	0.41400447
rna_ft2211	3.877008
rna_ft2212	1.5349085
rna_ft2213	1.1992795
rna_ft2214	1.3621007
rna_ft2215	4.0380116
rna_ft2216	1.5216842
rna_ft2217	3.3990436
rna_ft2218	1.6389163
rna_ft2219	3.1736069
rna_ft2220	4.3711753
rna_ft2221	0.87796867
rna_ft2222	2.6642718
rna_ft2223	0.83818704
rna_ft2224	3.6416469
rna_ft2225	7.7682533
rna_ft2226	2.4740682
rna_ft2227	0.0
rna_ft2228	0.0
rna_ft2229	0.0
rna_ft2230	3.6311386
rna_ft2231	2.3942103
rna_ft2232	3.8818653
rna_ft2233	3.2148871
rna_ft2234	0.0
rna_ft2235	2.5119567
rna_ft2236	2.1450481
rna_ft2237	2.7132232
rna_ft2238	2.64234
rna_ft2239	3.1973996
rna_ft2240	0.0
rna_ft2241	2.2011428
rna_ft2242	0.0
rna_ft2243	0.0
rna_ft2244	0.0
rna_ft2245	0.0
rna_ft2246	2.4070013
rna_ft2247	3.3918586
rna_ft2248	2.4555392
rna_ft2249	2.9657733
rna_ft2250	0.0
rna_ft2251	0.0
rna_ft2252	0.0
rna_ft2253	0.0
rna_ft2254	0.0
rna_ft2255	3.0371737
rna_ft2256	2.3513534
rna_ft2257	0.0
rna_ft2258	2.9230633
rna_ft2259	2.8507576
rna_ft2260	4.6387663
rna_ft2261	0.0
rna_ft2262	2.3097644
rna_ft2263	0.0
rna_ft2264	0.0
rna_ft2265	6.257239
rna_ft2266	3.0373306
rna_ft2267	2.3413017
rna_ft2268	3.583921
rna_ft2269	0.0
rna_ft2270	5.0565405
rna_ft2271	0.0
rna_ft2272	3.1132889
rna_ft2273	2.3385844
rna_ft2274	2.85625
rna_ft2275	0.0
rna_ft2276	1.7960964
rna_ft2277	0.0
rna_ft2278	3.6439717
rna_ft2279	4.826108
rna_ft2280	0.8708946
rna_ft2281	0.8241189
rna_ft2282	2.437967
rna_ft2283	5.014916
rna_ft2284	0.5110343
rna_ft2285	2.448789
rna_ft2286	3.664039
rna_ft2287	1.8813612
rna_ft2288	4.0357904
rna_ft2289	2.431478
rna_ft2290	0.87595236
rna_ft2291	0.53058594
rna_ft2292	3.855231
rna_ft2293	3.9042525
rna_ft2294	0.0
rna_ft2295	0.5462477
rna_ft2296	5.1320543
rna_ft2297	4.8908973
rna_ft2298	3.5710983
rna_ft2299	2.523859
rna_ft2300	2.887984
rna_ft2301	0.32639903
rna_ft2302	2.8868718
rna_ft2303	0.4834178
rna_ft2304	1.0043589
rna_ft2305	5.708247
rna_ft2306	1.9328451
rna_ft2307	0.50117815
rna_ft2308	3.874047
rna_ft2309	4.3806586
rna_ft2310	0.87595904
rna_ft2311	5.2191935
rna_ft2312	2.8048656
rna_ft2313	0.45652732
rna_ft2314	1.0818331
rna_ft2315	0.726448
rna_ft2316	2.2897568
rna_ft2317	0.0
rna_ft2318	2.8793423
rna_ft2319	0.0
rna_ft2320	0.0
rna_ft2321	3.53236
rna_ft2322	2.5711503
rna_ft2323	2.2139912
rna_ft2324	4.6975136
rna_ft2325	3.7418609
rna_ft2326	0.0
rna_ft2327	1.9152302
rna_ft2328	1.7724594
rna_ft2329	2.3880527
rna_ft2330	4.033364
rna_ft2331	1.0182011
rna_ft2332	5.1032133
rna_ft2333	5.192579
rna_ft2334	0.4301772
rna_ft2335	0.48748946
rna_ft2336	2.2851188
rna_ft2337	0.594798
rna_ft2338	4.99236
rna_ft2339	0.45272285
rna_ft2340	0.72065365
rna_ft2341	1.0958779
rna_ft2342	4.47324
rna_ft2343	2.5191295
rna_ft2344	0.54539645
rna_ft2345	5.2262673
rna_ft2346	0.43725148
rna_ft2347	0.6222402
rna_ft2348	1.2367837
rna_ft2349	1.7704093
rna_ft2350	4.624007
rna_ft2351	6.2851706
rna_ft2352	3.8517547
rna_ft2353	6.3343906
rna_ft2354	3.0107105
rna_ft2355	5.201313
rna_ft2356	0.0
rna_ft2357	4.188664
rna_ft2358	2.9571738
rna_ft2359	2.1572843
rna_ft2360	1.5857211
rna_ft2361	4.7427998
rna_ft2362	1.1793983
rna_ft2363	1.3750349
rna_ft2364	0.41392976
rna_ft2365	1.5988581
rna_ft2366	3.2148871
rna_ft2367	3.0566273
rna_ft2368	2.930149
rna_ft2369	1.0885448
rna_ft2370	5.9412055
rna_ft2371	0.55814487
rna_ft2372	5.162944
rna_ft2373	1.4120162
rna_ft2374	0.5973171
rna_ft2375	4.266649
rna_ft2376	3.7937233
rna_ft2377	0.9640915
rna_ft2378	3.9134643
rna_ft2379	4.765854
rna_ft2380	0.7648543
rna_ft2381	3.8817604
rna_ft2382	2.2326994
rna_ft2383	1.0111898
rna_ft2384	1.3261939
rna_ft2385	0.8703758
rna_ft2386	0.89036024
rna_ft2387	0.64815843
rna_ft2388	1.3091692
rna_ft2389	5.401774
rna_ft2390	3.0319285
rna_ft2391	3.633923
rna_ft2392	3.373071
rna_ft2393	2.1527126
rna_ft2394	4.098758
rna_ft2395	1.9644802
rna_ft2396	1.6283548
rna_ft2397	3.096352
rna_ft2398	4.0715246
rna_ft2399	5.0026464
rna_ft2400	0.43204123
rna_ft2401	0.9321596
rna_ft2402	5.384017
rna_ft2403	1.0935056
rna_ft2404	3.6784732
rna_ft2405	2.8474338
rna_ft2406	0.6959442
rna_ft2407	4.4784994
rna_ft2408	3.120288
rna_ft2409	0.8554303
rna_ft2410	2.4369314
rna_ft2411	2.4589176
rna_ft2412	2.667827
rna_ft2413	0.4511493
rna_ft2414	3.229781
rna_ft2415	2.6758342
rna_ft2416	0.0
rna_ft2417	5.128608
rna_ft2418	0.0
rna_ft2419	2.0994246
rna_ft2420	2.4861655
rna_ft2421	3.897384
rna_ft2422	2.8265007
rna_ft2423	4.136065
rna_ft2424	3.3806412
rna_ft2425	1.3522495
rna_ft2426	4.6474714
rna_ft2427	0.4089838
rna_ft2428	0.7499204
rna_ft2429	0.93238926
rna_ft2430	3.9380524
rna_ft2431	0.85851955
rna_ft2432	4.267997
rna_ft2433	0.0
rna_ft2434	0.37893718
rna_ft2435	1.2350023
rna_ft2436	4.8655953
rna_ft2437	3.5833745
rna_ft2438	2.1123366
rna_ft2439	3.1766632
rna_ft2440	4.7163005
rna_ft2441	0.7528752
rna_ft2442	0.25248083
rna_ft2443	4.9251733
rna_ft2444	1.9333881
rna_ft2445	5.5966434
rna_ft2446	4.612091
rna_ft2447	2.2295759
rna_ft2448	3.5512836
rna_ft2449	1.4564755
rna_ft2450	2.4495707
rna_ft2451	2.8254485
rna_ft2452	2.8932323
rna_ft2453	0.40295768
rna_ft2454	1.0081124
rna_ft2455	3.5607262
rna_ft2456	3.6272864
rna_ft2457	1.3573352
rna_ft2458	1.4781955
rna_ft2459	1.3878809
rna_ft2460	1.2302926
rna_ft2461	5.160619
rna_ft2462	4.9622374
rna_ft2463	3.7995992
rna_ft2464	0.84775525
rna_ft2465	0.7353657
rna_ft2466	2.8408203
rna_ft2467	2.8689013
rna_ft2468	4.983964
rna_ft2469	4.6000495
rna_ft2470	2.366198
rna_ft2471	2.3909938
rna_ft2472	5.9321327
rna_ft2473	3.639061
rna_ft2474	4.6466417
rna_ft2475	5.258529
rna_ft2476	5.2053294
rna_ft2477	2.432489
rna_ft2478	0.6814031
rna_ft2479	0.5290357
rna_ft2480	4.0156336
rna_ft2481	0.32163614
rna_ft2482	3.5864494
rna_ft2483	0.41505462
rna_ft2484	4.5962915
rna_ft2485	1.8521242
rna_ft2486	0.73585534
rna_ft2487	1.074316
rna_ft2488	0.89949083
rna_ft2489	0.3822147
rna_ft2490	5.0975375
rna_ft2491	4.9042487
rna_ft2492	5.8905354
rna_ft2493	2.2835906
rna_ft2494	3.9929566
rna_ft2495	3.0938401
rna_ft2496	3.4359646
rna_ft2497	2.5044127
rna_ft2498	1.2733608
rna_ft2499	0.98516273
rna_ft2500	2.7151768
rna_ft2501	0.92226505
rna_ft2502	1.028322
rna_ft2503	2.227724
rna_ft2504	4.5969167
rna_ft2505	0.46475393
rna_ft2506	0.88139343
rna_ft2507	3.373668
rna_ft2508	4.557392
rna_ft2509	0.30192864
rna_ft2510	3.6276276
rna_ft2511	3.1279335
rna_ft2512	0.0
rna_ft2513	2.176659
rna_ft2514	0.0
rna_ft2515	3.1086185
rna_ft2516	0.68100226
rna_ft2517	3.1790645
rna_ft2518	3.2421222
rna_ft2519	2.606611
rna_ft2520	1.0478834
rna_ft2521	3.8919785
rna_ft2522	4.2260284
rna_ft2523	6.4174485
rna_ft2524	1.7400892
rna_ft2525	2.301086
rna_ft2526	0.9555851
rna_ft2527	1.994415
rna_ft2528	1.1098039
rna_ft2529	1.1501851
rna_ft2530	1.4941814
rna_ft2531	6.2896314
rna_ft2532	5.128904
rna_ft2533	2.2397256
rna_ft2534	0.8280241
rna_ft2535	0.88901675
rna_ft2536	0.16823566
rna_ft2537	6.7086725
rna_ft2538	0.7815548
rna_ft2539	5.7476025
rna_ft2540	5.6782594
rna_ft2541	1.6444362
rna_ft2542	3.815162
rna_ft2543	2.5066226
rna_ft2544	5.6735735
rna_ft2545	1.4969641
rna_ft2546	3.0722156
rna_ft2547	0.5856892
rna_ft2548	4.3080397
rna_ft2549	3.5979035
rna_ft2550	0.67536044
rna_ft2551	3.4193847
rna_ft2552	1.8792789
rna_ft2553	0.6356164
rna_ft2554	5.47383
rna_ft2555	2.928537
rna_ft2556	0.3775913
rna_ft2557	1.1098216
rna_ft2558	1.8772253
rna_ft2559	0.5483364
rna_ft2560	0.7876507
rna_ft2561	3.4697642
rna_ft2562	0.5776305
rna_ft2563	0.6160226
rna_ft2564	3.8624375
rna_ft2565	0.6654344
rna_ft2566	1.5150342
rna_ft2567	0.6659221
rna_ft2568	4.7632794
rna_ft2569	0.32225052
rna_ft2570	3.091505
rna_ft2571	3.4078987
rna_ft2572	2.9601955
rna_ft2573	0.0
rna_ft2574	0.0
rna_ft2575	3.5192592
rna_ft2576	6.487767
rna_ft2577	0.0
rna_ft2578	0.0
rna_ft2579	0.0
rna_ft2580	4.65712
rna_ft2581	2.1647725
rna_ft2582	5.4565854
rna_ft2583	2.0341957
rna_ft2584	5.8139625
rna_ft2585	0.94896334
rna_ft2586	3.383932
rna_ft2587	1.0093628
rna_ft2588	4.551599
rna_ft2589	2.0854769
rna_ft2590	4.6935177
rna_ft2591	0.6091831
rna_ft2592	4.817495
rna_ft2593	1.4472564
rna_ft2594	5.094331
rna_ft2595	0.3357308
rna_ft2596	2.0546467
rna_ft2597	5.2881994
rna_ft2598	0.5714705
rna_ft2599	1.9828427
rna_ft2600	2.2506452
rna_ft2601	7.1776023
rna_ft2602	2.5627513
rna_ft2603	0.9234396
rna_ft2604	4.3695683
rna_ft2605	0.92972106
rna_ft2606	4.880313
rna_ft2607	1.8301579
rna_ft2608	1.0968654
rna_ft2609	1.3171669
rna_ft2610	3.3976245
rna_ft2611	4.0358586
rna_ft2612	2.085852
rna_ft2613	2.5569475
rna_ft2614	0.0
rna_ft2615	2.7241771
rna_ft2616	5.1283135
rna_ft2617	2.6622727
rna_ft2618	4.0849285
rna_ft2619	0.9932373
rna_ft2620	1.884201
rna_ft2621	3.7663789
rna_ft2622	3.614013
rna_ft2623	1.8593552
rna_ft2624	3.632169
rna_ft2625	0.6246971
rna_ft2626	4.1441956
rna_ft2627	6.008107
rna_ft2628	1.9817508
rna_ft2629	1.2157313
rna_ft2630	0.77203923
rna_ft2631	1.0003563
rna_ft2632	2.85233
rna_ft2633	0.33371818
rna_ft2634	1.5744339
rna_ft2635	3.7193367
rna_ft2636	0.0
rna_ft2637	6.036909
rna_ft2638	0.34623727
rna_ft2639	4.222518
rna_ft2640	0.75297815
rna_ft2641	1.3479458
rna_ft2642	0.5980547
rna_ft2643	4.8312063
rna_ft2644	0.64346236
rna_ft2645	3.8612201
rna_ft2646	0.68989456
rna_ft2647	3.0803292
rna_ft2648	3.573712
rna_ft2649	0.0
rna_ft2650	2.7313163
rna_ft2651	3.0961604
rna_ft2652	2.620605
rna_ft2653	5.276801
rna_ft2654	0.57068247
rna_ft2655	3.9162838
rna_ft2656	0.7745088
rna_ft2657	0.33526713
rna_ft2658	4.2683973
rna_ft2659	3.915053
rna_ft2660	2.671042
rna_ft2661	3.9716594
rna_ft2662	4.927373
rna_ft2663	0.46350375
rna_ft2664	0.967148
rna_ft2665	0.7279369
rna_ft2666	4.604506
rna_ft2667	0.63381153
rna_ft2668	0.0
rna_ft2669	0.7346295
rna_ft2670	0.5142816
rna_ft2671	3.7628589
rna_ft2672	0.7415739
rna_ft2673	1.2258871
rna_ft2674	1.4297752
rna_ft2675	0.7743154
rna_ft2676	3.829681
rna_ft2677	2.0362134
rna_ft2678	4.380848
rna_ft2679	2.6207435
rna_ft2680	1.4130591
rna_ft2681	4.457506
rna_ft2682	0.62686473
rna_ft2683	0.7373495
rna_ft2684	4.3101997
rna_ft2685	0.68943304
rna_ft2686	1.2629362
rna_ft2687	2.1979756
rna_ft2688	2.8582947
rna_ft2689	0.0
rna_ft2690	2.3955588
rna_ft2691	0.0
rna_ft2692	2.3097644
rna_ft2693	2.4764838
rna_ft2694	0.0
rna_ft2695	2.0287843
rna_ft2696	4.0216374
rna_ft2697	0.0
rna_ft2698	0.0
rna_ft2699	0.0
rna_ft2700	3.1316488
rna_ft2701	0.0
rna_ft2702	2.2667353
rna_ft2703	4.454627
rna_ft2704	2.1432827
rna_ft2705	0.0
rna_ft2706	0.0
rna_ft2707	0.0
rna_ft2708	2.5136993
rna_ft2709	3.8262486
rna_ft2710	0.0
rna_ft2711	2.520565
rna_ft2712	1.5006092
rna_ft2713	0.0
rna_ft2714	3.407215
rna_ft2715	4.8716383
rna_ft2716	3.190985
rna_ft2717	0.0
rna_ft2718	0.0
rna_ft2719	0.0
rna_ft2720	0.0
rna_ft2721	0.7921243
rna_ft2722	0.0
rna_ft2723	0.0
rna_ft2724	2.7996094
rna_ft2725	2.929266
rna_ft2726	0.0
rna_ft2727	0.0
rna_ft2728	0.0
rna_ft2729	0.0
rna_ft2730	3.112351
rna_ft2731	2.3918915
rna_ft2732	2.1553426
rna_ft2733	4.871598
rna_ft2734	3.173732
rna_ft2735	0.0
rna_ft2736	0.0
rna_ft2737	0.0
rna_ft2738	2.213779
rna_ft2739	0.0
rna_ft2740	2.9235148
rna_ft2741	2.891522
rna_ft2742	0.0
rna_ft2743	3.268764
rna_ft2744	0.0
rna_ft2745	2.4501414
rna_ft2746	0.0
rna_ft2747	0.0
rna_ft2748	2.891522
rna_ft2749	0.0
rna_ft2750	2.5267265
rna_ft2751	0.0
rna_ft2752	3.3306313
rna_ft2753	4.499386
rna_ft2754	2.5774949
rna_ft2755	2.5810142
rna_ft2756	0.9884187
rna_ft2757	3.5321636
rna_ft2758	5.203457
rna_ft2759	4.605536
rna_ft2760	4.7060633
rna_ft2761	1.8461224
rna_ft2762	4.974936
rna_ft2763	4.484427
rna_ft2764	0.44435596
rna_ft2765	0.5983957
rna_ft2766	0.7100206
rna_ft2767	0.48420453
rna_ft2768	1.3175821
rna_ft2769	4.9317007
rna_ft2770	5.111242
rna_ft2771	5.380965
rna_ft2772	3.523172
rna_ft2773	1.948036
rna_ft2774	0.7572993
rna_ft2775	3.2759385
rna_ft2776	3.385875
rna_ft2777	1.2484404
rna_ft2778	2.813189
rna_ft2779	0.7787024
rna_ft2780	1.1757945
rna_ft2781	2.4557018
rna_ft2782	0.0
rna_ft2783	1.4522259
rna_ft2784	4.2926207
rna_ft2785	4.6362805
rna_ft2786	2.917373
rna_ft2787	1.1820234
rna_ft2788	4.5945616
rna_ft2789	4.8869586
rna_ft2790	0.5915154
rna_ft2791	0.49672586
rna_ft2792	2.3416312
rna_ft2793	0.37065706
rna_ft2794	2.8559046
rna_ft2795	0.92042387
rna_ft2796	3.3259914
rna_ft2797	4.5971537
rna_ft2798	1.882074
rna_ft2799	5.1999617
rna_ft2800	0.5030565
rna_ft2801	0.4560941
rna_ft2802	0.0
rna_ft2803	2.3887103
rna_ft2804	5.2929296
rna_ft2805	1.8221118
rna_ft2806	0.43459922
rna_ft2807	3.9321637
rna_ft2808	5.129874
rna_ft2809	0.0
rna_ft2810	5.38148
rna_ft2811	3.3961608
rna_ft2812	0.36501986
rna_ft2813	1.3428037
rna_ft2814	3.627866
rna_ft2815	0.42427588
rna_ft2816	5.993741
rna_ft2817	1.8474483
rna_ft2818	1.3473985
rna_ft2819	3.2733536
rna_ft2820	0.37968618
rna_ft2821	3.6148887
rna_ft2822	0.79604876
rna_ft2823	3.8761592
rna_ft2824	0.6498904
rna_ft2825	6.8576255
rna_ft2826	2.5928302
rna_ft2827	2.305652
rna_ft2828	1.4257095
rna_ft2829	0.76959753
rna_ft2830	1.6144006
rna_ft2831	0.59064484
rna_ft2832	4.08746
rna_ft2833	1.6371593
rna_ft2834	0.51513135
rna_ft2835	3.4842486
rna_ft2836	4.1560707
rna_ft2837	3.1460528
rna_ft2838	0.55125296
rna_ft2839	4.168922
rna_ft2840	0.70208156
rna_ft2841	0.5185774
rna_ft2842	2.9324195
rna_ft2843	3.6920712
rna_ft2844	4.3576837
rna_ft2845	0.61229825
rna_ft2846	2.4292727
rna_ft2847	0.13094363
rna_ft2848	1.57851
rna_ft2849	1.0749995
rna_ft2850	1.5367098
rna_ft2851	1.2977558
rna_ft2852	1.1553681
rna_ft2853	0.53232145
rna_ft2854	0.82472324
rna_ft2855	0.54383624
rna_ft2856	3.541267
rna_ft2857	1.4983501
rna_ft2858	2.7707229
rna_ft2859	1.4037347
rna_ft2860	1.0087999
rna_ft2861	0.77383316
rna_ft2862	0.0
rna_ft2863	4.212464
rna_ft2864	5.9698105
rna_ft2865	3.5692506
rna_ft2866	0.0
rna_ft2867	2.7691493
rna_ft2868	5.046339
rna_ft2869	3.2589607
rna_ft2870	6.310897
rna_ft2871	0.0
rna_ft2872	2.9125729
rna_ft2873	2.3325748
rna_ft2874	0.57546365
rna_ft2875	5.1870985
rna_ft2876	3.460324
rna_ft2877	3.995741
rna_ft2878	0.28499463
rna_ft2879	0.74622023
rna_ft2880	4.9935884
rna_ft2881	1.0642532
rna_ft2882	0.4779924
rna_ft2883	4.4122453
rna_ft2884	3.745135
rna_ft2885	4.705567
rna_ft2886	4.147862
rna_ft2887	0.9397634
rna_ft2888	4.5381727
rna_ft2889	0.0
rna_ft2890	4.356846
rna_ft2891	5.582732
rna_ft2892	5.0782976
rna_ft2893	1.6788324
rna_ft2894	0.72573
rna_ft2895	4.1743584
rna_ft2896	2.4732068
rna_ft2897	1.964988
rna_ft2898	3.8176231
rna_ft2899	3.110273
rna_ft2900	0.48215246
rna_ft2901	0.52576095
rna_ft2902	0.67486906
rna_ft2903	0.5055021
rna_ft2904	5.4412374
rna_ft2905	2.8739672
rna_ft2906	2.4944775
rna_ft2907	0.41693416
rna_ft2908	4.5169897
rna_ft2909	0.69059944
rna_ft2910	1.3148335
rna_ft2911	4.1447654
rna_ft2912	2.3425317
rna_ft2913	5.3967133
rna_ft2914	0.7923013
rna_ft2915	2.1603599
rna_ft2916	2.170258
rna_ft2917	0.0
rna_ft2918	0.0
rna_ft2919	3.5825934
rna_ft2920	0.0
rna_ft2921	2.6014721
rna_ft2922	0.0
rna_ft2923	1.3044447
rna_ft2924	0.0
rna_ft2925	3.6252263
rna_ft2926	0.0
rna_ft2927	5.127804
rna_ft2928	0.6711851
rna_ft2929	4.7551603
rna_ft2930	0.69916725
rna_ft2931	3.746263
rna_ft2932	0.4927323
rna_ft2933	4.432936
rna_ft2934	0.8900212
rna_ft2935	0.53261054
rna_ft2936	1.969619
rna_ft2937	0.5140458
rna_ft2938	0.46798187
rna_ft2939	1.3586652
rna_ft2940	3.2701256
rna_ft2941	1.2028412
rna_ft2942	0.80290747
rna_ft2943	3.4360738
rna_ft2944	0.90115833
rna_ft2945	0.5865668
rna_ft2946	5.3215227
rna_ft2947	4.5583196
rna_ft2948	0.8889166
rna_ft2949	3.6292233
rna_ft2950	2.0293696
rna_ft2951	0.7258394
rna_ft2952	4.81597
rna_ft2953	2.9935336
rna_ft2954	2.8369071
rna_ft2955	6.504115
rna_ft2956	2.9262924
rna_ft2957	2.785624
rna_ft2958	3.7077098
rna_ft2959	6.285945
rna_ft2960	3.547557
rna_ft2961	1.185293
rna_ft2962	0.97276765
rna_ft2963	0.632664
rna_ft2964	1.0399832
rna_ft2965	0.3803684
rna_ft2966	0.6864774
rna_ft2967	1.5365014
rna_ft2968	0.792675
rna_ft2969	1.8778293
rna_ft2970	7.129467
rna_ft2971	5.902552
rna_ft2972	0.50029594
rna_ft2973	5.2767854
rna_ft2974	3.8130288
rna_ft2975	3.654101
rna_ft2976	1.2179627
rna_ft2977	1.3899386
rna_ft2978	2.6776876
rna_ft2979	4.994743
rna_ft2980	3.072564
rna_ft2981	4.046585
rna_ft2982	0.9180232
rna_ft2983	5.7076397
rna_ft2984	0.0
rna_ft2985	3.473708
rna_ft2986	0.9666443
rna_ft2987	1.6524353
rna_ft2988	0.900123
rna_ft2989	0.91097605
rna_ft2990	2.27818
rna_ft2991	4.578544
rna_ft2992	2.429367
rna_ft2993	0.5583874
rna_ft2994	0.7805978
rna_ft2995	5.174329
rna_ft2996	3.1253948
rna_ft2997	0.5264861
rna_ft2998	5.2187567
rna_ft2999	0.77590084
rna_ft3000	2.5917766
rna_ft3001	0.7882814
rna_ft3002	2.542889
rna_ft3003	0.5278222
rna_ft3004	2.5857794
rna_ft3005	0.8094152
rna_ft3006	0.90777206
rna_ft3007	0.5910007
rna_ft3008	0.78031665
rna_ft3009	1.0760332
rna_ft3010	3.7665062
rna_ft3011	3.3952286
rna_ft3012	6.457732
rna_ft3013	0.6165223
rna_ft3014	2.036268
rna_ft3015	5.9064126
rna_ft3016	5.332868
rna_ft3017	0.3611012
rna_ft3018	1.0143402
rna_ft3019	3.96185
rna_ft3020	0.5333401
rna_ft3021	4.1115637
rna_ft3022	0.32762453
rna_ft3023	0.63925296
rna_ft3024	3.9867222
rna_ft3025	1.1557887
rna_ft3026	1.1109074
rna_ft3027	1.2964317
rna_ft3028	5.5532737
rna_ft3029	1.1354479
rna_ft3030	2.191904
rna_ft3031	0.41291237
rna_ft3032	1.5636024
rna_ft3033	1.291363
rna_ft3034	2.925829
rna_ft3035	3.8050315
rna_ft3036	0.0
rna_ft3037	0.0
rna_ft3038	5.10384
rna_ft3039	0.7915343
rna_ft3040	2.937561
rna_ft3041	3.6328797
rna_ft3042	4.123252
rna_ft3043	3.2827625
rna_ft3044	4.457875
rna_ft3045	1.0950558
rna_ft3046	0.0
rna_ft3047	2.513926
rna_ft3048	0.0
rna_ft3049	0.83579904
rna_ft3050	0.9770056
rna_ft3051	1.1557459
rna_ft3052	0.42973232
rna_ft3053	3.208278
rna_ft3054	0.5857464
rna_ft3055	0.5120214
rna_ft3056	3.4812584
rna_ft3057	0.8332685
rna_ft3058	3.0457072
rna_ft3059	0.5786073
rna_ft3060	0.65233195
rna_ft3061	0.48709297
rna_ft3062	1.0516746
rna_ft3063	4.1424127
rna_ft3064	1.6061844
rna_ft3065	3.841278
rna_ft3066	0.0
rna_ft3067	6.146683
rna_ft3068	5.582743
rna_ft3069	2.8483284
rna_ft3070	5.5599236
rna_ft3071	0.0
rna_ft3072	5.3600807
rna_ft3073	1.0479878
rna_ft3074	0.25295886
rna_ft3075	3.223367
rna_ft3076	5.7500567
rna_ft3077	0.7184382
rna_ft3078	0.41722265
rna_ft3079	2.8994107
rna_ft3080	2.896146
rna_ft3081	3.6260757
rna_ft3082	0.96855354
rna_ft3083	0.42688543
rna_ft3084	0.9322184
rna_ft3085	3.3548388
rna_ft3086	0.7124045
rna_ft3087	0.7040416
rna_ft3088	2.7916477
rna_ft3089	1.2680876
rna_ft3090	4.4379807
rna_ft3091	5.406976
rna_ft3092	4.6922083
rna_ft3093	2.8004727
rna_ft3094	4.2771864
rna_ft3095	0.38433453
rna_ft3096	4.318731
rna_ft3097	2.3053536
rna_ft3098	1.1545159
rna_ft3099	3.3890953
rna_ft3100	1.2950132
rna_ft3101	1.4663103
rna_ft3102	3.6206436
rna_ft3103	0.0
rna_ft3104	4.764959
rna_ft3105	1.0613873
rna_ft3106	0.85953474
rna_ft3107	3.1294467
rna_ft3108	4.251349
rna_ft3109	2.8365645
rna_ft3110	0.6651279
rna_ft3111	5.4581413
rna_ft3112	5.2220535
rna_ft3113	3.3945286
rna_ft3114	2.4407485
rna_ft3115	1.3502169
rna_ft3116	3.1218426
rna_ft3117	0.4300042
rna_ft3118	0.35160315
rna_ft3119	3.5233834
rna_ft3120	1.126256
rna_ft3121	3.944905
rna_ft3122	5.6721106
rna_ft3123	0.4564646
rna_ft3124	1.2631083
rna_ft3125	0.989336
rna_ft3126	4.5797563
rna_ft3127	0.35064667
rna_ft3128	0.46751443
rna_ft3129	0.4532164
rna_ft3130	6.538298
rna_ft3131	1.2144349
rna_ft3132	0.37136692
rna_ft3133	4.3317685
rna_ft3134	1.6494472
rna_ft3135	0.42336303
rna_ft3136	5.8896213
rna_ft3137	7.0092287
rna_ft3138	0.4875481
rna_ft3139	0.54524547
rna_ft3140	1.5609887
rna_ft3141	2.83953
rna_ft3142	1.1791599
rna_ft3143	4.3869133
rna_ft3144	3.6622288
rna_ft3145	0.0
rna_ft3146	2.5725207
rna_ft3147	2.3879895
rna_ft3148	3.0861325
rna_ft3149	2.2344766
rna_ft3150	0.7394757
rna_ft3151	2.3483467
rna_ft3152	0.9726372
rna_ft3153	0.5691365
rna_ft3154	0.644505
rna_ft3155	0.09377273
rna_ft3156	2.0275474
rna_ft3157	2.5341442
rna_ft3158	1.2433369
rna_ft3159	0.7409632
rna_ft3160	0.0
rna_ft3161	5.160002
rna_ft3162	0.54304755
rna_ft3163	0.8750189
rna_ft3164	5.468149
