	0
rna_ft2002	0.04115456
rna_ft2003	-0.23626217
rna_ft2004	1.8687922
rna_ft2005	-0.20283124
rna_ft2006	-0.16304216
rna_ft2007	0.010046478
rna_ft2008	-0.6610853
rna_ft2009	-0.41772532
rna_ft2010	-0.928593
rna_ft2011	-1.0323256
rna_ft2012	-0.75437415
rna_ft2013	-0.1889607
rna_ft2014	0.37518272
rna_ft2015	-0.2248003
rna_ft2016	-1.1036295
rna_ft2017	0.665137
rna_ft2018	-2.6498547
rna_ft2019	0.7596641
rna_ft2020	-2.6616795
rna_ft2021	-1.0268075
rna_ft2022	-1.1258215
rna_ft2023	-1.070834
rna_ft2024	1.003576
rna_ft2025	0.15864304
rna_ft2026	-0.5106876
rna_ft2027	-1.6150658
rna_ft2028	0.28817412
rna_ft2029	-0.5960353
rna_ft2030	0.5644192
rna_ft2031	-1.169314
rna_ft2032	0.0
rna_ft2033	-0.699473
rna_ft2034	-0.6345872
rna_ft2035	-0.9596071
rna_ft2036	-0.3481008
rna_ft2037	-1.9662755
rna_ft2038	-0.8575875
rna_ft2039	0.15351975
rna_ft2040	0.0
rna_ft2041	-0.103534244
rna_ft2042	-0.97568625
rna_ft2043	-0.012066144
rna_ft2044	-0.12276719
rna_ft2045	-0.8842759
rna_ft2046	-0.55597407
rna_ft2047	-0.50734484
rna_ft2048	-1.0008845
rna_ft2049	0.592118
rna_ft2050	-0.4080564
rna_ft2051	0.85779226
rna_ft2052	-0.24178442
rna_ft2053	-0.27278572
rna_ft2054	-0.35830018
rna_ft2055	-0.2139339
rna_ft2056	-0.49965763
rna_ft2057	1.5562687
rna_ft2058	0.54357445
rna_ft2059	0.13522819
rna_ft2060	-0.62465423
rna_ft2061	-1.4319713
rna_ft2062	0.042544402
rna_ft2063	-3.421994
rna_ft2064	-0.56946975
rna_ft2065	0.29428035
rna_ft2066	-0.46115208
rna_ft2067	-1.3688595
rna_ft2068	-0.2916097
rna_ft2069	-0.44234243
rna_ft2070	-0.9204954
rna_ft2071	0.42992344
rna_ft2072	0.48193568
rna_ft2073	-0.4261033
rna_ft2074	0.30855313
rna_ft2075	-1.9959793
rna_ft2076	0.0
rna_ft2077	-2.1604476
rna_ft2078	-1.1925837
rna_ft2079	-0.67407084
rna_ft2080	-0.2642919
rna_ft2081	-1.7778788
rna_ft2082	-0.713308
rna_ft2083	-0.17732526
rna_ft2084	-0.09939117
rna_ft2085	-1.5874634
rna_ft2086	-0.07761173
rna_ft2087	-0.06474915
rna_ft2088	-1.3072942
rna_ft2089	-0.8312305
rna_ft2090	-0.42779216
rna_ft2091	0.6548008
rna_ft2092	-0.6862445
rna_ft2093	-1.3988521
rna_ft2094	-1.1900218
rna_ft2095	-0.28723216
rna_ft2096	-0.17923217
rna_ft2097	-0.12353299
rna_ft2098	-1.1226486
rna_ft2099	-2.184257
rna_ft2100	-0.11519774
rna_ft2101	-1.2773443
rna_ft2102	-0.22331035
rna_ft2103	-0.98405325
rna_ft2104	0.6351358
rna_ft2105	0.16156402
rna_ft2106	1.0323642
rna_ft2107	-1.2084185
rna_ft2108	-0.53731453
rna_ft2109	-0.8723216
rna_ft2110	-0.29016823
rna_ft2111	0.10780438
rna_ft2112	-0.11888345
rna_ft2113	-0.79090154
rna_ft2114	1.0394739
rna_ft2115	-0.024786329
rna_ft2116	-0.55548596
rna_ft2117	-2.0002515
rna_ft2118	-0.2281535
rna_ft2119	1.6360652
rna_ft2120	0.035387415
rna_ft2121	-0.20317134
rna_ft2122	-0.9437598
rna_ft2123	-0.079986446
rna_ft2124	-0.5044664
rna_ft2125	0.54572123
rna_ft2126	-1.101319
rna_ft2127	0.37408242
rna_ft2128	-0.9223673
rna_ft2129	-2.4034505
rna_ft2130	-1.041552
rna_ft2131	-0.63244003
rna_ft2132	-0.82097644
rna_ft2133	-0.849061
rna_ft2134	-1.4536649
rna_ft2135	0.865298
rna_ft2136	-1.6210554
rna_ft2137	-1.4416534
rna_ft2138	0.50142026
rna_ft2139	-2.4726624
rna_ft2140	-0.07968055
rna_ft2141	-0.32671124
rna_ft2142	0.3765034
rna_ft2143	0.94664097
rna_ft2144	0.06541042
rna_ft2145	0.117033325
rna_ft2146	-1.8086951
rna_ft2147	2.0757468
rna_ft2148	-0.6575994
rna_ft2149	-0.16806473
rna_ft2150	0.35480028
rna_ft2151	-0.2588454
rna_ft2152	0.38196772
rna_ft2153	-0.42347962
rna_ft2154	-1.8460556
rna_ft2155	-0.052917354
rna_ft2156	-0.7678639
rna_ft2157	0.6710123
rna_ft2158	1.330603
rna_ft2159	-0.15684095
rna_ft2160	-0.44537377
rna_ft2161	-0.08598961
rna_ft2162	-1.1458204
rna_ft2163	-0.88274133
rna_ft2164	-0.16845915
rna_ft2165	-1.9700301
rna_ft2166	-1.6849047
rna_ft2167	-1.9121685
rna_ft2168	-0.23241155
rna_ft2169	-1.3693607
rna_ft2170	0.14809251
rna_ft2171	-0.5095725
rna_ft2172	1.2415936
rna_ft2173	-1.7614008
rna_ft2174	-1.0616848
rna_ft2175	-0.30039343
rna_ft2176	0.4693429
rna_ft2177	-0.3148423
rna_ft2178	-0.1926178
rna_ft2179	-0.2795321
rna_ft2180	-1.4219903
rna_ft2181	-0.9707476
rna_ft2182	-0.26543036
rna_ft2183	0.0
rna_ft2184	-1.0576929
rna_ft2185	-0.6450273
rna_ft2186	-0.7582301
rna_ft2187	-0.103294715
rna_ft2188	-0.60367244
rna_ft2189	-0.80578154
rna_ft2190	-0.59839576
rna_ft2191	-1.4360869
rna_ft2192	-0.8914235
rna_ft2193	-1.4232824
rna_ft2194	-2.2461922
rna_ft2195	-0.7208354
rna_ft2196	-0.24892089
rna_ft2197	-2.9411285
rna_ft2198	0.45162362
rna_ft2199	0.19181277
rna_ft2200	-1.876103
rna_ft2201	-0.68141735
rna_ft2202	-0.1407899
rna_ft2203	1.4110286
rna_ft2204	-1.8309011
rna_ft2205	0.67614776
rna_ft2206	-0.7656714
rna_ft2207	-0.3427581
rna_ft2208	-1.0433962
rna_ft2209	-0.3063348
rna_ft2210	-0.28058225
rna_ft2211	-0.28831774
rna_ft2212	-0.5693158
rna_ft2213	-0.5227758
rna_ft2214	-0.3826261
rna_ft2215	-0.17327277
rna_ft2216	-1.5307974
rna_ft2217	-0.02458254
rna_ft2218	0.18446176
rna_ft2219	-1.305835
rna_ft2220	-1.5044671
rna_ft2221	1.315902
rna_ft2222	-0.010136843
rna_ft2223	-0.35476872
rna_ft2224	-0.91577184
rna_ft2225	-0.63805807
rna_ft2226	-1.0135128
rna_ft2227	-0.7882437
rna_ft2228	-1.6042408
rna_ft2229	-1.42248
rna_ft2230	0.0
rna_ft2231	-0.073895454
rna_ft2232	0.0
rna_ft2233	-1.245598
rna_ft2234	-1.2789123
rna_ft2235	-0.5220508
rna_ft2236	-1.2142916
rna_ft2237	-0.36941117
rna_ft2238	-0.641462
rna_ft2239	0.0
rna_ft2240	0.0
rna_ft2241	0.44276157
rna_ft2242	-0.09681157
rna_ft2243	0.0
rna_ft2244	-0.33581764
rna_ft2245	-0.50218403
rna_ft2246	-1.0507377
rna_ft2247	1.1169899
rna_ft2248	0.0
rna_ft2249	0.0
rna_ft2250	0.6056007
rna_ft2251	1.0882792
rna_ft2252	-0.13991857
rna_ft2253	-1.2867486
rna_ft2254	-1.494758
rna_ft2255	0.0
rna_ft2256	1.2291319
rna_ft2257	-1.235012
rna_ft2258	0.0
rna_ft2259	0.0
rna_ft2260	0.0
rna_ft2261	0.42808804
rna_ft2262	-0.5062197
rna_ft2263	-1.257385
rna_ft2264	-0.8246602
rna_ft2265	-0.6243812
rna_ft2266	0.0
rna_ft2267	-1.2563661
rna_ft2268	-0.39139232
rna_ft2269	-0.7748946
rna_ft2270	-0.65103716
rna_ft2271	1.7907372
rna_ft2272	0.8524081
rna_ft2273	-0.69955885
rna_ft2274	-1.3703591
rna_ft2275	-0.37384662
rna_ft2276	-0.89640427
rna_ft2277	0.0
rna_ft2278	1.1118466
rna_ft2279	-0.7901851
rna_ft2280	0.38100344
rna_ft2281	0.020343862
rna_ft2282	-0.38653937
rna_ft2283	-1.1293904
rna_ft2284	-0.78257644
rna_ft2285	-0.22399779
rna_ft2286	-0.8851768
rna_ft2287	0.19408038
rna_ft2288	0.4265991
rna_ft2289	-0.5082809
rna_ft2290	-0.8722
rna_ft2291	-0.35458112
rna_ft2292	-0.570232
rna_ft2293	-1.2877569
rna_ft2294	0.0
rna_ft2295	0.3206932
rna_ft2296	-2.7426996
rna_ft2297	-0.68438566
rna_ft2298	-0.62042964
rna_ft2299	-1.6420228
rna_ft2300	1.2445443
rna_ft2301	-0.012464218
rna_ft2302	-0.6688979
rna_ft2303	0.2566433
rna_ft2304	-0.55262244
rna_ft2305	-0.70008457
rna_ft2306	-0.6207177
rna_ft2307	1.4914446
rna_ft2308	0.430793
rna_ft2309	-0.97762537
rna_ft2310	-0.36655137
rna_ft2311	-0.9558036
rna_ft2312	-0.29530948
rna_ft2313	0.35847408
rna_ft2314	-0.5439194
rna_ft2315	-0.5897224
rna_ft2316	-1.1014185
rna_ft2317	0.0
rna_ft2318	0.46819717
rna_ft2319	-1.3101094
rna_ft2320	-0.495601
rna_ft2321	0.5477735
rna_ft2322	0.16014668
rna_ft2323	-1.1454375
rna_ft2324	-0.59900534
rna_ft2325	0.0
rna_ft2326	0.0
rna_ft2327	-2.014175
rna_ft2328	1.2699239
rna_ft2329	-1.4393059
rna_ft2330	-0.6321255
rna_ft2331	-0.16949187
rna_ft2332	2.4845707
rna_ft2333	-0.6803725
rna_ft2334	-0.028355211
rna_ft2335	-0.26178676
rna_ft2336	-1.1470749
rna_ft2337	-0.6727886
rna_ft2338	2.2587414
rna_ft2339	-0.28129968
rna_ft2340	-0.6131604
rna_ft2341	-0.4040215
rna_ft2342	-0.83180666
rna_ft2343	-1.2097633
rna_ft2344	-0.5243559
rna_ft2345	-0.6329287
rna_ft2346	-0.060703076
rna_ft2347	-0.814837
rna_ft2348	-0.20206103
rna_ft2349	0.38670036
rna_ft2350	0.8272623
rna_ft2351	-0.48248497
rna_ft2352	-0.30010548
rna_ft2353	-0.8125612
rna_ft2354	-1.427475
rna_ft2355	-0.2501542
rna_ft2356	-1.2642982
rna_ft2357	-0.41650262
rna_ft2358	-1.7617708
rna_ft2359	0.0
rna_ft2360	-0.54527223
rna_ft2361	-1.0748756
rna_ft2362	0.15113533
rna_ft2363	-0.3814213
rna_ft2364	-0.06037126
rna_ft2365	-1.5551531
rna_ft2366	0.86829746
rna_ft2367	-0.6396678
rna_ft2368	-0.7036339
rna_ft2369	-0.2560049
rna_ft2370	-1.3470587
rna_ft2371	-0.083210394
rna_ft2372	0.21443193
rna_ft2373	1.2345357
rna_ft2374	-0.8573413
rna_ft2375	-0.94225407
rna_ft2376	0.68400687
rna_ft2377	0.26631007
rna_ft2378	-1.4735682
rna_ft2379	1.3501236
rna_ft2380	0.24448165
rna_ft2381	-0.9920893
rna_ft2382	-0.7878799
rna_ft2383	-0.13657467
rna_ft2384	-1.0554023
rna_ft2385	-0.54661095
rna_ft2386	-0.120270945
rna_ft2387	-0.88233644
rna_ft2388	0.44413108
rna_ft2389	1.1349757
rna_ft2390	-0.9551673
rna_ft2391	-1.0078642
rna_ft2392	-1.6720089
rna_ft2393	-3.2365627
rna_ft2394	-0.32694164
rna_ft2395	-0.42801508
rna_ft2396	-0.1703928
rna_ft2397	-1.402599
rna_ft2398	-1.961771
rna_ft2399	-1.3340914
rna_ft2400	-0.45042044
rna_ft2401	0.11030622
rna_ft2402	-1.9398787
rna_ft2403	-0.80216634
rna_ft2404	1.5841242
rna_ft2405	-0.70179874
rna_ft2406	-0.5866088
rna_ft2407	0.16663179
rna_ft2408	-0.4683257
rna_ft2409	-0.5823761
rna_ft2410	-0.18202603
rna_ft2411	-1.2022793
rna_ft2412	-1.3191125
rna_ft2413	1.2323834
rna_ft2414	-1.732974
rna_ft2415	-2.1248136
rna_ft2416	-0.20732069
rna_ft2417	0.0
rna_ft2418	0.0
rna_ft2419	-1.3464992
rna_ft2420	-0.15249029
rna_ft2421	-1.3582833
rna_ft2422	3.3871353
rna_ft2423	0.0
rna_ft2424	-1.8196148
rna_ft2425	0.61057395
rna_ft2426	-0.4417087
rna_ft2427	0.092536055
rna_ft2428	-0.237554
rna_ft2429	-0.60216653
rna_ft2430	0.62146175
rna_ft2431	0.0073922276
rna_ft2432	-0.6998128
rna_ft2433	0.0
rna_ft2434	0.5893318
rna_ft2435	0.28396454
rna_ft2436	-3.5111828
rna_ft2437	1.256191
rna_ft2438	0.13173032
rna_ft2439	-0.6319597
rna_ft2440	-0.86489105
rna_ft2441	-1.261024
rna_ft2442	-0.46836057
rna_ft2443	-1.6131823
rna_ft2444	1.0899312
rna_ft2445	-1.004652
rna_ft2446	-0.580462
rna_ft2447	-1.1136065
rna_ft2448	-1.419025
rna_ft2449	-0.7697829
rna_ft2450	-0.72320807
rna_ft2451	-0.92131203
rna_ft2452	-1.2570219
rna_ft2453	-0.33142433
rna_ft2454	0.29032293
rna_ft2455	-0.1850781
rna_ft2456	-1.1589622
rna_ft2457	0.02684483
rna_ft2458	-0.43541557
rna_ft2459	0.30923364
rna_ft2460	-1.0022881
rna_ft2461	-0.4268363
rna_ft2462	-0.12346616
rna_ft2463	-0.50721264
rna_ft2464	1.9706417
rna_ft2465	-1.3282851
rna_ft2466	1.2432717
rna_ft2467	2.6857688
rna_ft2468	0.017044643
rna_ft2469	-1.3202358
rna_ft2470	-0.8858177
rna_ft2471	-1.002936
rna_ft2472	-2.3633168
rna_ft2473	1.805756
rna_ft2474	-1.8616979
rna_ft2475	-1.1565167
rna_ft2476	-2.325582
rna_ft2477	-2.595449
rna_ft2478	-1.0795943
rna_ft2479	0.16761751
rna_ft2480	-0.98884666
rna_ft2481	0.16545081
rna_ft2482	-1.7433774
rna_ft2483	-0.72735184
rna_ft2484	0.0
rna_ft2485	-1.5138568
rna_ft2486	-0.41997343
rna_ft2487	-0.5135943
rna_ft2488	-0.5525932
rna_ft2489	0.21746568
rna_ft2490	-1.2741798
rna_ft2491	-1.2776811
rna_ft2492	-1.2009093
rna_ft2493	-1.628677
rna_ft2494	-1.0918716
rna_ft2495	0.0
rna_ft2496	-2.629861
rna_ft2497	-1.2946721
rna_ft2498	1.5512569
rna_ft2499	-1.0433656
rna_ft2500	-0.69621867
rna_ft2501	-0.046537943
rna_ft2502	-0.64798594
rna_ft2503	-1.7235711
rna_ft2504	-1.6201799
rna_ft2505	-0.29441497
rna_ft2506	-0.36837196
rna_ft2507	-0.50221026
rna_ft2508	-0.67432195
rna_ft2509	-0.52339906
rna_ft2510	-1.4124738
rna_ft2511	-0.84093505
rna_ft2512	0.0
rna_ft2513	-0.57411444
rna_ft2514	0.0
rna_ft2515	-0.7752492
rna_ft2516	0.0734766
rna_ft2517	1.4860923
rna_ft2518	0.88939
rna_ft2519	1.1175613
rna_ft2520	0.024676392
rna_ft2521	-0.2191073
rna_ft2522	-1.3588413
rna_ft2523	2.2171783
rna_ft2524	-0.5211419
rna_ft2525	-2.5789795
rna_ft2526	-0.6635526
rna_ft2527	-0.7681168
rna_ft2528	-0.3268617
rna_ft2529	-1.2471123
rna_ft2530	-0.92734826
rna_ft2531	-0.8545613
rna_ft2532	-0.63412714
rna_ft2533	-1.0694143
rna_ft2534	-0.23545296
rna_ft2535	-0.32052076
rna_ft2536	-0.43529886
rna_ft2537	0.99423695
rna_ft2538	-1.0597978
rna_ft2539	-2.004001
rna_ft2540	-0.8251548
rna_ft2541	-0.5795443
rna_ft2542	-0.5739521
rna_ft2543	-0.37292245
rna_ft2544	-2.7794015
rna_ft2545	-1.9594376
rna_ft2546	0.2863292
rna_ft2547	0.15547636
rna_ft2548	-0.31041047
rna_ft2549	-1.361372
rna_ft2550	-0.466048
rna_ft2551	-1.1769049
rna_ft2552	0.12989299
rna_ft2553	0.7894854
rna_ft2554	-0.51351446
rna_ft2555	-2.725117
rna_ft2556	-1.2862629
rna_ft2557	-0.056310188
rna_ft2558	0.6077854
rna_ft2559	-0.26930392
rna_ft2560	-0.2217226
rna_ft2561	-1.8736095
rna_ft2562	-0.27279836
rna_ft2563	-0.498765
rna_ft2564	0.4233861
rna_ft2565	-0.44725686
rna_ft2566	0.042136062
rna_ft2567	0.8684584
rna_ft2568	-1.1465819
rna_ft2569	-1.0464537
rna_ft2570	-0.5526832
rna_ft2571	0.30587158
rna_ft2572	-0.8797496
rna_ft2573	-0.6516675
rna_ft2574	-0.94162923
rna_ft2575	0.9860959
rna_ft2576	-0.5847596
rna_ft2577	-0.8433089
rna_ft2578	0.24413252
rna_ft2579	-0.79113704
rna_ft2580	-0.71489394
rna_ft2581	-1.1438501
rna_ft2582	-1.2422618
rna_ft2583	-1.3799503
rna_ft2584	-1.0289996
rna_ft2585	-0.36500674
rna_ft2586	-0.8716003
rna_ft2587	-0.3924052
rna_ft2588	-4.0933256
rna_ft2589	-2.0715275
rna_ft2590	-1.3673954
rna_ft2591	0.47352713
rna_ft2592	-1.2425239
rna_ft2593	-0.81371963
rna_ft2594	-0.68942297
rna_ft2595	0.99467784
rna_ft2596	-0.87560445
rna_ft2597	-1.2112873
rna_ft2598	-0.5468576
rna_ft2599	-1.0645962
rna_ft2600	0.0
rna_ft2601	-1.5753018
rna_ft2602	0.4560449
rna_ft2603	-1.1124529
rna_ft2604	-1.0291951
rna_ft2605	0.18934022
rna_ft2606	0.07639854
rna_ft2607	-1.2211006
rna_ft2608	-0.51449907
rna_ft2609	-1.4732605
rna_ft2610	0.12608942
rna_ft2611	-0.4678269
rna_ft2612	-0.28286758
rna_ft2613	-1.5432346
rna_ft2614	-1.9730889
rna_ft2615	0.48923343
rna_ft2616	-0.96160907
rna_ft2617	-0.57599705
rna_ft2618	-0.7565797
rna_ft2619	0.3866029
rna_ft2620	-0.20072913
rna_ft2621	-0.6379768
rna_ft2622	-1.6652689
rna_ft2623	-0.012164688
rna_ft2624	0.677158
rna_ft2625	-0.21904573
rna_ft2626	0.45666423
rna_ft2627	-1.2965229
rna_ft2628	-1.3501724
rna_ft2629	-1.6772268
rna_ft2630	-0.4151544
rna_ft2631	-0.1606907
rna_ft2632	-0.22669592
rna_ft2633	-0.5592483
rna_ft2634	-1.6293478
rna_ft2635	-0.61842954
rna_ft2636	-0.19966784
rna_ft2637	-0.32203525
rna_ft2638	0.1476351
rna_ft2639	-0.56660426
rna_ft2640	-0.33097515
rna_ft2641	-0.50331944
rna_ft2642	0.0030287146
rna_ft2643	-0.74558145
rna_ft2644	0.84725535
rna_ft2645	0.3011036
rna_ft2646	0.05061523
rna_ft2647	0.0
rna_ft2648	-1.5971528
rna_ft2649	-0.70047057
rna_ft2650	-0.7537867
rna_ft2651	-0.38052982
rna_ft2652	-0.6226115
rna_ft2653	-2.8181922
rna_ft2654	-0.7582791
rna_ft2655	-0.5835675
rna_ft2656	-0.6251105
rna_ft2657	-0.66929215
rna_ft2658	0.060180534
rna_ft2659	1.8188108
rna_ft2660	0.9055044
rna_ft2661	-0.08009531
rna_ft2662	-1.3934963
rna_ft2663	-0.32427827
rna_ft2664	-1.6753845
rna_ft2665	-0.26851365
rna_ft2666	-0.14233866
rna_ft2667	-0.40844256
rna_ft2668	-3.0368268
rna_ft2669	-0.2692493
rna_ft2670	-0.4680008
rna_ft2671	0.30113783
rna_ft2672	-0.29523093
rna_ft2673	-0.21794307
rna_ft2674	0.17404383
rna_ft2675	-0.8788406
rna_ft2676	-1.3872634
rna_ft2677	0.19670108
rna_ft2678	-1.1592271
rna_ft2679	-0.6949165
rna_ft2680	-1.771587
rna_ft2681	-0.3990833
rna_ft2682	-0.35010463
rna_ft2683	-0.27914262
rna_ft2684	-1.1873511
rna_ft2685	0.576917
rna_ft2686	0.16479829
rna_ft2687	-0.5530554
rna_ft2688	0.0
rna_ft2689	-0.9876772
rna_ft2690	0.0
rna_ft2691	-1.1990267
rna_ft2692	0.0
rna_ft2693	0.9522446
rna_ft2694	-0.11482482
rna_ft2695	-0.6748327
rna_ft2696	0.36240646
rna_ft2697	-2.335466
rna_ft2698	-0.3770926
rna_ft2699	1.3451567
rna_ft2700	-0.54885143
rna_ft2701	-0.43237907
rna_ft2702	-0.53141296
rna_ft2703	-0.5783365
rna_ft2704	-0.840758
rna_ft2705	-0.555797
rna_ft2706	-1.2923051
rna_ft2707	-0.8750123
rna_ft2708	0.23761475
rna_ft2709	-0.7389635
rna_ft2710	0.0
rna_ft2711	0.0
rna_ft2712	-0.57490075
rna_ft2713	0.15453433
rna_ft2714	-1.254884
rna_ft2715	-0.8841033
rna_ft2716	-1.4771216
rna_ft2717	-0.47452435
rna_ft2718	-0.4793818
rna_ft2719	-1.1927105
rna_ft2720	-0.2336967
rna_ft2721	-0.26792943
rna_ft2722	0.47090834
rna_ft2723	0.06307979
rna_ft2724	-0.58998513
rna_ft2725	-0.28775766
rna_ft2726	-0.37897733
rna_ft2727	0.46505934
rna_ft2728	-1.4797442
rna_ft2729	0.5911523
rna_ft2730	0.0
rna_ft2731	0.16114129
rna_ft2732	-1.7660996
rna_ft2733	0.0
rna_ft2734	-0.8519267
rna_ft2735	-0.3157309
rna_ft2736	0.5820218
rna_ft2737	-0.55479425
rna_ft2738	0.0
rna_ft2739	0.0
rna_ft2740	-0.6473393
rna_ft2741	-0.8194045
rna_ft2742	0.256041
rna_ft2743	0.33200762
rna_ft2744	0.8970264
rna_ft2745	0.0
rna_ft2746	0.2258136
rna_ft2747	-0.29772097
rna_ft2748	-0.6654141
rna_ft2749	-0.7295027
rna_ft2750	0.0
rna_ft2751	-1.0179
rna_ft2752	-1.2473009
rna_ft2753	-1.0428433
rna_ft2754	-0.99333876
rna_ft2755	0.0
rna_ft2756	-0.46561447
rna_ft2757	0.49482623
rna_ft2758	-1.2704797
rna_ft2759	-0.9923352
rna_ft2760	-0.5759779
rna_ft2761	-0.041717805
rna_ft2762	-2.7877717
rna_ft2763	-0.13838586
rna_ft2764	-0.43108764
rna_ft2765	0.46368045
rna_ft2766	0.06587718
rna_ft2767	0.5314646
rna_ft2768	-1.3281906
rna_ft2769	-0.5588597
rna_ft2770	-1.3349125
rna_ft2771	-2.1360734
rna_ft2772	-3.1631455
rna_ft2773	0.20267668
rna_ft2774	-0.019963518
rna_ft2775	-0.7452368
rna_ft2776	-0.9057954
rna_ft2777	-0.8308462
rna_ft2778	-0.26514602
rna_ft2779	-0.04876709
rna_ft2780	-0.6189721
rna_ft2781	-0.6231394
rna_ft2782	-0.77673274
rna_ft2783	-0.03778396
rna_ft2784	-1.5409746
rna_ft2785	-0.5017194
rna_ft2786	0.24686822
rna_ft2787	-1.3878014
rna_ft2788	-2.060598
rna_ft2789	0.6581485
rna_ft2790	-0.27755398
rna_ft2791	-0.006081581
rna_ft2792	-0.8610587
rna_ft2793	-0.09882818
rna_ft2794	-0.223733
rna_ft2795	-0.845088
rna_ft2796	0.54731727
rna_ft2797	-0.21272281
rna_ft2798	0.566748
rna_ft2799	-1.6350062
rna_ft2800	-0.5879363
rna_ft2801	-0.8706571
rna_ft2802	-1.1405427
rna_ft2803	-0.546141
rna_ft2804	1.4510088
rna_ft2805	-0.5831757
rna_ft2806	-0.44888347
rna_ft2807	0.2209673
rna_ft2808	-1.388163
rna_ft2809	-0.7712989
rna_ft2810	-0.760767
rna_ft2811	-1.3862374
rna_ft2812	-0.0038454123
rna_ft2813	-0.16525328
rna_ft2814	-0.6914613
rna_ft2815	-0.4644732
rna_ft2816	2.4230394
rna_ft2817	-1.2286619
rna_ft2818	-1.0742829
rna_ft2819	0.770623
rna_ft2820	0.10522237
rna_ft2821	-1.8308144
rna_ft2822	-0.3320835
rna_ft2823	-0.2270999
rna_ft2824	-0.9799346
rna_ft2825	-0.3903308
rna_ft2826	-0.26157814
rna_ft2827	0.6697795
rna_ft2828	-2.2536447
rna_ft2829	0.16958989
rna_ft2830	-1.1188142
rna_ft2831	0.205405
rna_ft2832	-0.2286917
rna_ft2833	-1.5932668
rna_ft2834	-0.6266123
rna_ft2835	-1.9631239
rna_ft2836	-0.79933345
rna_ft2837	-0.2735787
rna_ft2838	-0.8433717
rna_ft2839	0.26642537
rna_ft2840	-0.4496748
rna_ft2841	-0.038231093
rna_ft2842	-0.40854555
rna_ft2843	-0.48669833
rna_ft2844	-2.0376003
rna_ft2845	-0.4558227
rna_ft2846	-0.42263144
rna_ft2847	0.54821837
rna_ft2848	-0.84977454
rna_ft2849	0.18981704
rna_ft2850	-0.014344884
rna_ft2851	-0.69305253
rna_ft2852	-0.29135162
rna_ft2853	-0.8958958
rna_ft2854	-0.6277052
rna_ft2855	0.07791818
rna_ft2856	-1.421205
rna_ft2857	-0.5959553
rna_ft2858	-0.44675493
rna_ft2859	-0.81453323
rna_ft2860	-0.12547883
rna_ft2861	-0.109949134
rna_ft2862	0.726474
rna_ft2863	-0.5925884
rna_ft2864	-0.24241301
rna_ft2865	0.0
rna_ft2866	0.92450255
rna_ft2867	-3.0088067
rna_ft2868	-0.45830125
rna_ft2869	-0.49878255
rna_ft2870	0.26219046
rna_ft2871	-0.5106743
rna_ft2872	-0.57960707
rna_ft2873	-1.9253775
rna_ft2874	-0.65477586
rna_ft2875	-2.2086568
rna_ft2876	-1.0456975
rna_ft2877	-0.47034612
rna_ft2878	-1.4179924
rna_ft2879	-0.46990314
rna_ft2880	-1.0438849
rna_ft2881	0.11869214
rna_ft2882	-0.3548537
rna_ft2883	-1.1256241
rna_ft2884	-1.773645
rna_ft2885	0.5512382
rna_ft2886	0.0
rna_ft2887	-0.12612784
rna_ft2888	0.6901542
rna_ft2889	-0.7166913
rna_ft2890	-1.656202
rna_ft2891	1.8809156
rna_ft2892	-0.088993415
rna_ft2893	-0.59604967
rna_ft2894	0.46789092
rna_ft2895	-0.47291914
rna_ft2896	-1.0938567
rna_ft2897	-2.2946768
rna_ft2898	-1.1761665
rna_ft2899	0.13793677
rna_ft2900	0.30349177
rna_ft2901	-0.08536145
rna_ft2902	-0.27661878
rna_ft2903	0.24367714
rna_ft2904	-1.3653457
rna_ft2905	-2.1667297
rna_ft2906	0.21286026
rna_ft2907	-0.25234422
rna_ft2908	-2.7999697
rna_ft2909	-0.45206016
rna_ft2910	0.9966553
rna_ft2911	-1.9165947
rna_ft2912	-0.8250125
rna_ft2913	-1.3377359
rna_ft2914	0.2069662
rna_ft2915	-0.6311847
rna_ft2916	-1.001569
rna_ft2917	-2.116884
rna_ft2918	-0.8974657
rna_ft2919	-1.260258
rna_ft2920	-1.2794504
rna_ft2921	-0.18821028
rna_ft2922	1.2453688
rna_ft2923	0.31659067
rna_ft2924	1.676512
rna_ft2925	0.9826087
rna_ft2926	-2.565419
rna_ft2927	-0.19459742
rna_ft2928	0.58591527
rna_ft2929	-1.9184185
rna_ft2930	-0.36036524
rna_ft2931	-2.3354213
rna_ft2932	-0.65110034
rna_ft2933	-1.9740269
rna_ft2934	-0.21209809
rna_ft2935	-0.61518395
rna_ft2936	0.12917963
rna_ft2937	-0.42501873
rna_ft2938	-0.7286328
rna_ft2939	-0.6366156
rna_ft2940	0.69830835
rna_ft2941	0.11802305
rna_ft2942	1.0155971
rna_ft2943	0.17785299
rna_ft2944	-0.8323978
rna_ft2945	-0.3798884
rna_ft2946	-0.09006725
rna_ft2947	-0.056556292
rna_ft2948	-0.034823064
rna_ft2949	-1.652066
rna_ft2950	-0.8206595
rna_ft2951	0.48899287
rna_ft2952	-0.44161472
rna_ft2953	-0.4693233
rna_ft2954	-2.417502
rna_ft2955	-0.99240816
rna_ft2956	0.5361346
rna_ft2957	-0.78869754
rna_ft2958	0.90448016
rna_ft2959	-1.6850084
rna_ft2960	-0.7459918
rna_ft2961	-0.111842416
rna_ft2962	-0.70001113
rna_ft2963	-0.7347964
