	0
rna_ft2041	-0.6988198
rna_ft2042	-0.9881283
rna_ft2043	-1.2109206
rna_ft2044	-0.9683366
rna_ft2045	0.16619727
rna_ft2046	-0.68781155
rna_ft2047	-0.017949322
rna_ft2048	1.0242959
rna_ft2049	-0.6770994
rna_ft2050	-1.146011
rna_ft2051	-1.9970291
rna_ft2052	-0.410422
rna_ft2053	-1.0226586
rna_ft2054	-0.24260092
rna_ft2055	1.4127959
rna_ft2056	0.98007727
rna_ft2057	0.11107085
rna_ft2058	0.250092
rna_ft2059	1.0242836
rna_ft2060	-1.3552102
rna_ft2061	0.2630232
rna_ft2062	2.2102125
rna_ft2063	0.026127148
rna_ft2064	-3.0218692
rna_ft2065	-0.20979059
rna_ft2066	-0.48043308
rna_ft2067	1.233309
rna_ft2068	2.2058697
rna_ft2069	-0.13471748
rna_ft2070	0.37253478
rna_ft2071	0.38599938
rna_ft2072	0.34359574
rna_ft2073	0.08833108
rna_ft2074	0.048725337
rna_ft2075	1.6651442
rna_ft2076	0.0
rna_ft2077	0.0
rna_ft2078	-0.45767912
rna_ft2079	0.095647156
rna_ft2080	0.6129848
rna_ft2081	4.932924
rna_ft2082	-0.13633023
rna_ft2083	-1.4742731
rna_ft2084	-0.6053468
rna_ft2085	-0.18101801
rna_ft2086	-0.12499641
rna_ft2087	-0.43307358
rna_ft2088	-0.989559
rna_ft2089	3.493147
rna_ft2090	0.75572956
rna_ft2091	0.4428276
rna_ft2092	1.6009432
rna_ft2093	-0.091064915
rna_ft2094	-0.26264682
rna_ft2095	-0.10753511
rna_ft2096	-4.8893385
rna_ft2097	2.6831462
rna_ft2098	2.8286393
rna_ft2099	1.5802383
rna_ft2100	-0.4361786
rna_ft2101	-0.63780814
rna_ft2102	1.6576879
rna_ft2103	2.3076892
rna_ft2104	2.828923
rna_ft2105	0.7120544
rna_ft2106	-1.036856
rna_ft2107	-0.66185987
rna_ft2108	1.886129
rna_ft2109	-0.64756644
rna_ft2110	2.8520598
rna_ft2111	-1.431339
rna_ft2112	-1.5191102
rna_ft2113	0.00097014307
rna_ft2114	0.33878678
rna_ft2115	-0.85164034
rna_ft2116	-1.009495
rna_ft2117	-1.5965961
rna_ft2118	1.1413411
rna_ft2119	0.12266523
rna_ft2120	-0.27927673
rna_ft2121	0.2966943
rna_ft2122	-1.5601275
rna_ft2123	2.465363
rna_ft2124	0.84242135
rna_ft2125	2.8272529
rna_ft2126	1.0171378
rna_ft2127	1.4145483
rna_ft2128	-1.6609576
rna_ft2129	2.063735
rna_ft2130	-0.49075985
rna_ft2131	-2.1433003
rna_ft2132	-4.207141
rna_ft2133	-0.68637574
rna_ft2134	-1.5964963
rna_ft2135	-3.238093
rna_ft2136	-0.41568488
rna_ft2137	3.3737793
rna_ft2138	0.4128469
rna_ft2139	-0.07637133
rna_ft2140	1.1009303
rna_ft2141	-0.7082187
rna_ft2142	0.2805155
rna_ft2143	-1.4654052
rna_ft2144	-3.6464086
rna_ft2145	-1.3942987
rna_ft2146	-0.3255539
rna_ft2147	0.9359598
rna_ft2148	0.75848657
rna_ft2149	-0.20436844
rna_ft2150	-0.80971336
rna_ft2151	0.024058295
rna_ft2152	0.71926224
rna_ft2153	-0.5664283
rna_ft2154	3.3322804
rna_ft2155	-1.233638
rna_ft2156	-0.012726018
rna_ft2157	-0.11937195
rna_ft2158	-1.3546107
rna_ft2159	1.7813108
rna_ft2160	-1.6396952
rna_ft2161	2.9842446
rna_ft2162	0.5160219
rna_ft2163	-0.7018306
rna_ft2164	-0.37668744
rna_ft2165	-1.0827843
rna_ft2166	-1.7740892
rna_ft2167	2.5739267
rna_ft2168	-3.0793428
rna_ft2169	0.48033866
rna_ft2170	0.30455115
rna_ft2171	0.62359965
rna_ft2172	0.2902656
rna_ft2173	0.29055482
rna_ft2174	0.7428363
rna_ft2175	3.5561967
rna_ft2176	0.20727864
rna_ft2177	-4.504382
rna_ft2178	-1.633281
rna_ft2179	-1.8011919
rna_ft2180	0.3074824
rna_ft2181	-0.027296502
rna_ft2182	-2.0312333
rna_ft2183	-1.638627
rna_ft2184	-4.5195723
rna_ft2185	-0.3064892
rna_ft2186	-1.2136178
rna_ft2187	0.14842176
rna_ft2188	0.0
rna_ft2189	2.380997
rna_ft2190	0.71569395
rna_ft2191	0.0
rna_ft2192	1.7530367
rna_ft2193	2.00068
rna_ft2194	0.0
rna_ft2195	0.962852
rna_ft2196	0.4334465
rna_ft2197	1.3623554
rna_ft2198	1.4521085
rna_ft2199	1.0350817
rna_ft2200	-0.7386768
rna_ft2201	-0.38312116
rna_ft2202	-0.370006
rna_ft2203	-3.3262558
rna_ft2204	-0.24105556
rna_ft2205	-2.9799752
rna_ft2206	0.45920843
rna_ft2207	2.2426276
rna_ft2208	-1.0177542
rna_ft2209	1.1153829
rna_ft2210	0.08638419
rna_ft2211	4.0879107
rna_ft2212	0.34857625
rna_ft2213	0.08759809
rna_ft2214	3.6474843
rna_ft2215	-0.03155116
rna_ft2216	4.2656813
rna_ft2217	1.3964045
rna_ft2218	-1.4101317
rna_ft2219	1.8211472
rna_ft2220	2.0251644
rna_ft2221	-0.4508513
rna_ft2222	2.4271917
rna_ft2223	0.17213127
rna_ft2224	0.15760435
rna_ft2225	-0.81126195
rna_ft2226	0.85895455
rna_ft2227	0.0
rna_ft2228	0.0
rna_ft2229	0.0
rna_ft2230	-1.7355366
rna_ft2231	1.4468496
rna_ft2232	-1.9995363
rna_ft2233	-1.4815826
rna_ft2234	0.0
rna_ft2235	0.96109307
rna_ft2236	0.8752659
rna_ft2237	0.9754262
rna_ft2238	1.2733638
rna_ft2239	1.2215556
rna_ft2240	0.0
rna_ft2241	0.8490225
rna_ft2242	0.0
rna_ft2243	0.0
rna_ft2244	0.0
rna_ft2245	0.0
rna_ft2246	0.83095866
rna_ft2247	1.7908962
rna_ft2248	0.9713993
rna_ft2249	1.5746088
rna_ft2250	0.0
rna_ft2251	0.0
rna_ft2252	0.0
rna_ft2253	0.0
rna_ft2254	0.0
rna_ft2255	1.3369186
rna_ft2256	0.9779886
rna_ft2257	0.0
rna_ft2258	2.0788
rna_ft2259	1.5676119
rna_ft2260	-3.1788704
rna_ft2261	0.0
rna_ft2262	0.95789385
rna_ft2263	0.0
rna_ft2264	0.0
rna_ft2265	-0.41160727
rna_ft2266	1.7046974
rna_ft2267	0.8612773
rna_ft2268	-1.3969059
rna_ft2269	0.0
rna_ft2270	-0.6846789
rna_ft2271	0.0
rna_ft2272	1.6652949
rna_ft2273	0.90933037
rna_ft2274	0.8941018
rna_ft2275	0.0
rna_ft2276	0.58678854
rna_ft2277	0.0
rna_ft2278	-0.9432931
rna_ft2279	1.1350976
rna_ft2280	-0.7369461
rna_ft2281	-1.2271879
rna_ft2282	-0.6612159
rna_ft2283	0.25188905
rna_ft2284	0.44896516
rna_ft2285	1.029471
rna_ft2286	-0.23888719
rna_ft2287	-0.8958594
rna_ft2288	-0.43963623
rna_ft2289	-1.1772397
rna_ft2290	0.51661956
rna_ft2291	-2.9026265
rna_ft2292	1.8441883
rna_ft2293	-2.3270872
rna_ft2294	0.0
rna_ft2295	-0.8841321
rna_ft2296	1.4796648
rna_ft2297	-1.6904913
rna_ft2298	-0.31464103
rna_ft2299	1.7663233
rna_ft2300	-5.5171375
rna_ft2301	-0.53187364
rna_ft2302	2.1295018
rna_ft2303	0.5027614
rna_ft2304	-0.34749168
rna_ft2305	-0.5864336
rna_ft2306	2.1955063
rna_ft2307	-1.2537401
rna_ft2308	-0.019975936
rna_ft2309	2.4630573
rna_ft2310	-0.34030083
rna_ft2311	0.3423453
rna_ft2312	2.5964136
rna_ft2313	-0.21390319
rna_ft2314	0.1914349
rna_ft2315	0.048130658
rna_ft2316	-1.3582073
rna_ft2317	0.0
rna_ft2318	1.186901
rna_ft2319	0.0
rna_ft2320	0.0
rna_ft2321	-1.2850716
rna_ft2322	1.1790401
rna_ft2323	1.015531
rna_ft2324	0.21159239
rna_ft2325	-2.0406716
rna_ft2326	0.0
rna_ft2327	0.6763522
rna_ft2328	-0.5609118
rna_ft2329	0.8736051
rna_ft2330	2.4522617
rna_ft2331	-0.25144085
rna_ft2332	0.027531927
rna_ft2333	-1.0426452
rna_ft2334	0.23020513
rna_ft2335	-0.47786245
rna_ft2336	0.96614075
rna_ft2337	-0.14531828
rna_ft2338	0.3496384
rna_ft2339	-1.4031929
rna_ft2340	-1.5080998
rna_ft2341	-0.38545653
rna_ft2342	1.7174362
rna_ft2343	1.6016228
rna_ft2344	-1.0819846
rna_ft2345	0.54179347
rna_ft2346	-1.5755829
rna_ft2347	-0.14003064
rna_ft2348	2.5480556
rna_ft2349	2.495805
rna_ft2350	-0.5395296
rna_ft2351	1.0136898
rna_ft2352	-1.7204857
rna_ft2353	-1.6527367
rna_ft2354	1.4659361
rna_ft2355	-0.1437408
rna_ft2356	0.0
rna_ft2357	1.037659
rna_ft2358	2.8723025
rna_ft2359	-4.7371416
rna_ft2360	-1.6621962
rna_ft2361	-0.6230727
rna_ft2362	1.6637131
rna_ft2363	0.12505448
rna_ft2364	1.405048
rna_ft2365	0.6692584
rna_ft2366	-1.4815826
rna_ft2367	1.786329
rna_ft2368	0.55318224
rna_ft2369	-0.5772235
rna_ft2370	0.8813057
rna_ft2371	2.813765
rna_ft2372	-0.4616417
rna_ft2373	0.4820357
rna_ft2374	-0.24740751
rna_ft2375	3.1440263
rna_ft2376	1.413491
rna_ft2377	-3.5631003
rna_ft2378	0.9284369
rna_ft2379	-3.2012875
rna_ft2380	1.9463285
rna_ft2381	1.5203469
rna_ft2382	-1.0176481
rna_ft2383	0.17475183
rna_ft2384	-1.5810381
rna_ft2385	-0.2216928
rna_ft2386	0.5975033
rna_ft2387	-1.3268218
rna_ft2388	0.396005
rna_ft2389	-0.7500895
rna_ft2390	-4.6682653
rna_ft2391	-1.7370247
rna_ft2392	-1.7175738
rna_ft2393	0.75909746
rna_ft2394	1.5994289
rna_ft2395	2.8411305
rna_ft2396	0.35659498
rna_ft2397	2.805657
rna_ft2398	-2.847531
rna_ft2399	1.5602018
rna_ft2400	1.1823103
rna_ft2401	-0.0130919665
rna_ft2402	0.83518714
rna_ft2403	-2.0748076
rna_ft2404	3.5343494
rna_ft2405	1.5780938
rna_ft2406	0.0019447893
rna_ft2407	1.5306365
rna_ft2408	-1.0316764
rna_ft2409	-0.13498144
rna_ft2410	-2.2472034
rna_ft2411	-0.3761148
rna_ft2412	-4.354041
rna_ft2413	-0.48728037
rna_ft2414	1.9471716
rna_ft2415	1.5712969
rna_ft2416	0.0
rna_ft2417	-0.3606598
rna_ft2418	0.0
rna_ft2419	0.72690064
rna_ft2420	1.2109162
rna_ft2421	0.621069
rna_ft2422	1.5389277
rna_ft2423	-2.4134007
rna_ft2424	-2.2174683
rna_ft2425	1.0419778
rna_ft2426	1.1160228
rna_ft2427	-0.5002041
rna_ft2428	-0.031780526
rna_ft2429	0.33417058
rna_ft2430	-2.1824272
rna_ft2431	4.169351
rna_ft2432	1.7722406
rna_ft2433	0.0
rna_ft2434	-0.18730077
rna_ft2435	0.015625998
rna_ft2436	-2.334521
rna_ft2437	2.1040502
rna_ft2438	1.7345524
rna_ft2439	0.7528787
rna_ft2440	0.6803344
rna_ft2441	-1.3253416
rna_ft2442	-0.53341717
rna_ft2443	-0.82075536
rna_ft2444	-0.65524685
rna_ft2445	0.44265142
rna_ft2446	0.7237629
rna_ft2447	0.9441017
rna_ft2448	1.1271025
rna_ft2449	0.109023534
rna_ft2450	0.9694786
rna_ft2451	1.4895518
rna_ft2452	1.4903986
rna_ft2453	0.20398076
rna_ft2454	0.10255985
rna_ft2455	-3.2636414
rna_ft2456	-0.037071638
rna_ft2457	-0.320033
rna_ft2458	-0.15431254
rna_ft2459	0.20723179
rna_ft2460	0.44464985
rna_ft2461	-0.60126436
rna_ft2462	1.8363149
rna_ft2463	3.1339931
rna_ft2464	-0.014735706
rna_ft2465	0.72981703
rna_ft2466	1.0431082
rna_ft2467	1.8288915
rna_ft2468	-1.6721443
rna_ft2469	1.2879382
rna_ft2470	-0.1317769
rna_ft2471	0.16610731
rna_ft2472	0.4022854
rna_ft2473	-2.504464
rna_ft2474	-1.7445972
rna_ft2475	1.2952914
rna_ft2476	-0.99918383
rna_ft2477	1.1890781
rna_ft2478	-0.08779142
rna_ft2479	-2.068394
rna_ft2480	-1.4418542
rna_ft2481	0.076424405
rna_ft2482	0.3742431
rna_ft2483	1.1695334
rna_ft2484	-2.7434795
rna_ft2485	1.3594655
rna_ft2486	-0.1061718
rna_ft2487	-1.7332678
rna_ft2488	0.066742025
rna_ft2489	-2.4389532
rna_ft2490	-0.90569955
rna_ft2491	0.8569414
rna_ft2492	-1.7888997
rna_ft2493	0.8863084
rna_ft2494	-1.564346
rna_ft2495	2.7206478
rna_ft2496	-0.8210985
rna_ft2497	1.1600275
rna_ft2498	0.053255897
rna_ft2499	-0.046766154
rna_ft2500	1.4522874
rna_ft2501	-0.14245346
rna_ft2502	1.3715932
rna_ft2503	0.79231167
rna_ft2504	1.7352638
rna_ft2505	0.75435555
rna_ft2506	-0.25224623
rna_ft2507	-4.6200933
rna_ft2508	-2.0835972
rna_ft2509	0.05769105
rna_ft2510	1.552459
rna_ft2511	3.4133415
rna_ft2512	0.0
rna_ft2513	0.9735111
rna_ft2514	0.0
rna_ft2515	-1.365486
rna_ft2516	0.35369828
rna_ft2517	1.1532733
rna_ft2518	2.921427
rna_ft2519	-3.0532932
rna_ft2520	2.879972
rna_ft2521	-1.0922384
rna_ft2522	1.2853606
rna_ft2523	-0.035308473
rna_ft2524	-0.14475308
rna_ft2525	3.0732033
rna_ft2526	-0.19581725
rna_ft2527	0.6268467
rna_ft2528	2.0670247
rna_ft2529	-0.12922266
rna_ft2530	-0.052160073
rna_ft2531	0.05381787
rna_ft2532	-0.23171869
rna_ft2533	3.772342
rna_ft2534	-1.0294071
rna_ft2535	-0.43160242
rna_ft2536	0.2914172
rna_ft2537	-1.3575761
rna_ft2538	-2.1909928
rna_ft2539	-1.1940924
rna_ft2540	0.5119008
rna_ft2541	-1.0412319
rna_ft2542	2.379383
rna_ft2543	1.8477209
rna_ft2544	1.1021183
rna_ft2545	-0.7664432
rna_ft2546	4.05642
rna_ft2547	0.63602
rna_ft2548	-0.62049407
rna_ft2549	-2.1395824
rna_ft2550	-0.47798473
rna_ft2551	2.5920415
rna_ft2552	-1.8673681
rna_ft2553	0.47500244
rna_ft2554	1.0351932
rna_ft2555	1.1260514
rna_ft2556	-1.3916606
rna_ft2557	0.70356745
rna_ft2558	1.0208877
rna_ft2559	0.1705701
rna_ft2560	-0.50555694
rna_ft2561	-0.04561272
rna_ft2562	-0.8249172
rna_ft2563	-0.22220667
rna_ft2564	2.8311465
rna_ft2565	3.3008685
rna_ft2566	-2.369622
rna_ft2567	-1.3135802
rna_ft2568	0.39822775
rna_ft2569	-0.5859637
rna_ft2570	1.2972866
rna_ft2571	-1.3437579
rna_ft2572	1.4477199
rna_ft2573	0.0
rna_ft2574	0.0
rna_ft2575	-1.4274361
rna_ft2576	-1.5838586
rna_ft2577	0.0
rna_ft2578	0.0
rna_ft2579	0.0
rna_ft2580	-3.4173656
rna_ft2581	0.824306
rna_ft2582	-0.78290355
rna_ft2583	0.8814365
rna_ft2584	0.33996195
rna_ft2585	-0.58836234
rna_ft2586	-1.7200361
rna_ft2587	2.7246895
rna_ft2588	0.2890109
rna_ft2589	1.5535294
rna_ft2590	0.45169288
rna_ft2591	-2.345576
rna_ft2592	1.1363943
rna_ft2593	3.8261933
rna_ft2594	0.69936115
rna_ft2595	-0.6220802
rna_ft2596	-1.3787775
rna_ft2597	-1.2360188
rna_ft2598	0.28305763
rna_ft2599	-0.704563
rna_ft2600	1.1577528
rna_ft2601	-0.72378606
rna_ft2602	2.189571
rna_ft2603	0.37565747
rna_ft2604	2.6810453
rna_ft2605	-1.6380177
rna_ft2606	-0.6532176
rna_ft2607	0.33387968
rna_ft2608	-0.023745844
rna_ft2609	-0.9557255
rna_ft2610	-1.5024754
rna_ft2611	1.2869129
rna_ft2612	0.800015
rna_ft2613	2.110308
rna_ft2614	0.0
rna_ft2615	2.2494226
rna_ft2616	-2.0023336
rna_ft2617	1.0760319
rna_ft2618	-1.1994021
rna_ft2619	0.2114962
rna_ft2620	0.01476636
rna_ft2621	-0.8111383
rna_ft2622	-3.3110435
rna_ft2623	4.1372623
rna_ft2624	-0.34122854
rna_ft2625	-0.7715246
rna_ft2626	-2.4295175
rna_ft2627	-1.2658144
rna_ft2628	-0.5660498
rna_ft2629	-2.1627126
rna_ft2630	0.30858478
rna_ft2631	0.72898597
rna_ft2632	0.49145642
rna_ft2633	0.102345094
rna_ft2634	0.49581003
rna_ft2635	1.3493665
rna_ft2636	0.0
rna_ft2637	0.056043215
rna_ft2638	-0.41215163
rna_ft2639	-2.2920446
rna_ft2640	0.38067263
rna_ft2641	-0.15842427
rna_ft2642	0.16150215
rna_ft2643	-2.6287012
rna_ft2644	-0.45135134
rna_ft2645	2.0748746
rna_ft2646	-6.391879
rna_ft2647	1.8711128
rna_ft2648	2.4482236
rna_ft2649	0.0
rna_ft2650	-1.2993257
rna_ft2651	1.3009326
rna_ft2652	-1.1143357
rna_ft2653	0.55064327
rna_ft2654	-0.12519851
rna_ft2655	-2.341696
rna_ft2656	-0.8745769
rna_ft2657	-0.45244616
rna_ft2658	-1.3187119
rna_ft2659	-2.0730827
rna_ft2660	-0.9553949
rna_ft2661	-0.9197087
rna_ft2662	0.38270172
rna_ft2663	0.17386535
rna_ft2664	1.9123052
rna_ft2665	1.0792172
rna_ft2666	1.0484107
rna_ft2667	-0.2178566
rna_ft2668	0.0
rna_ft2669	0.112968944
rna_ft2670	-0.664995
rna_ft2671	-4.985343
rna_ft2672	1.0458457
rna_ft2673	0.2473592
rna_ft2674	-0.42997193
rna_ft2675	-0.033553768
rna_ft2676	0.13539773
rna_ft2677	0.28994936
rna_ft2678	-0.06979378
rna_ft2679	0.43388858
rna_ft2680	-3.8742585
rna_ft2681	-1.9530356
rna_ft2682	-2.19757
rna_ft2683	-0.91688377
rna_ft2684	1.2471284
rna_ft2685	-0.7902953
rna_ft2686	-0.028084844
rna_ft2687	0.7982142
rna_ft2688	1.5254649
rna_ft2689	0.0
rna_ft2690	0.9439758
rna_ft2691	0.0
rna_ft2692	0.95789385
rna_ft2693	1.0392969
rna_ft2694	0.0
rna_ft2695	0.7556472
rna_ft2696	-1.7051815
rna_ft2697	0.0
rna_ft2698	0.0
rna_ft2699	0.0
rna_ft2700	1.428911
rna_ft2701	0.0
rna_ft2702	0.930752
rna_ft2703	-0.24787529
rna_ft2704	0.87478715
rna_ft2705	0.0
rna_ft2706	0.0
rna_ft2707	0.0
rna_ft2708	1.062058
rna_ft2709	-2.1708417
rna_ft2710	0.0
rna_ft2711	1.0561937
rna_ft2712	-0.46804285
rna_ft2713	0.0
rna_ft2714	1.4963628
rna_ft2715	-2.0407376
rna_ft2716	1.1700655
rna_ft2717	0.0
rna_ft2718	0.0
rna_ft2719	0.0
rna_ft2720	0.0
rna_ft2721	0.26569432
rna_ft2722	0.0
rna_ft2723	0.0
rna_ft2724	1.2470226
rna_ft2725	1.0302808
rna_ft2726	0.0
rna_ft2727	0.0
rna_ft2728	0.0
rna_ft2729	0.0
rna_ft2730	2.3432198
rna_ft2731	0.990265
rna_ft2732	0.82024163
rna_ft2733	-0.9108554
rna_ft2734	2.0467587
rna_ft2735	0.0
rna_ft2736	0.0
rna_ft2737	0.0
rna_ft2738	0.9311617
rna_ft2739	0.0
rna_ft2740	1.9283329
rna_ft2741	1.280714
rna_ft2742	0.0
rna_ft2743	-1.4742988
rna_ft2744	0.0
rna_ft2745	0.96755254
rna_ft2746	0.0
rna_ft2747	0.0
rna_ft2748	1.280714
rna_ft2749	0.0
rna_ft2750	1.0540036
rna_ft2751	0.0
rna_ft2752	1.4159791
rna_ft2753	-2.6763515
rna_ft2754	1.0556128
rna_ft2755	1.0335596
rna_ft2756	0.39433566
rna_ft2757	2.415846
rna_ft2758	-1.065624
rna_ft2759	-1.6666441
rna_ft2760	0.8162799
rna_ft2761	1.5562019
rna_ft2762	1.8829256
rna_ft2763	2.2846844
rna_ft2764	-0.8191797
rna_ft2765	-0.2658436
rna_ft2766	-0.06065477
rna_ft2767	-0.07029659
rna_ft2768	0.3983479
rna_ft2769	0.17147742
rna_ft2770	0.6761118
rna_ft2771	-0.34531537
rna_ft2772	1.7645366
rna_ft2773	-0.093604915
rna_ft2774	-1.8439486
rna_ft2775	0.23166144
rna_ft2776	-2.7750793
rna_ft2777	3.9686596
rna_ft2778	-5.151274
rna_ft2779	-1.3600576
rna_ft2780	-0.49453145
rna_ft2781	3.2409413
rna_ft2782	0.0
rna_ft2783	-0.9082363
rna_ft2784	1.5924389
rna_ft2785	-0.007999057
rna_ft2786	3.3404021
rna_ft2787	3.923429
rna_ft2788	0.12627237
rna_ft2789	0.40060902
rna_ft2790	0.19018069
rna_ft2791	0.08284314
rna_ft2792	-1.9669412
rna_ft2793	-1.7770054
rna_ft2794	-0.8889486
rna_ft2795	0.9301797
rna_ft2796	-2.7293773
rna_ft2797	1.4712179
rna_ft2798	-3.9428039
rna_ft2799	-2.3661928
rna_ft2800	-0.27531967
rna_ft2801	-1.7280636
rna_ft2802	0.0
rna_ft2803	0.7450838
rna_ft2804	1.0315032
rna_ft2805	0.11295173
rna_ft2806	0.37284917
rna_ft2807	0.32384872
rna_ft2808	0.21263678
rna_ft2809	0.0
rna_ft2810	0.5345531
rna_ft2811	-3.8323574
rna_ft2812	-2.4453328
rna_ft2813	1.7639036
rna_ft2814	1.9009148
rna_ft2815	-2.5883372
rna_ft2816	0.67293936
rna_ft2817	1.9070259
rna_ft2818	1.7702541
rna_ft2819	1.6367763
rna_ft2820	-0.60468125
rna_ft2821	1.6866605
rna_ft2822	-0.24713247
rna_ft2823	0.9548392
rna_ft2824	0.23361675
rna_ft2825	-1.103502
rna_ft2826	1.2550062
rna_ft2827	0.054645132
rna_ft2828	2.1027656
rna_ft2829	0.53403306
rna_ft2830	-0.27844828
rna_ft2831	0.3275312
rna_ft2832	2.025569
rna_ft2833	4.1178794
rna_ft2834	-0.11252536
rna_ft2835	-0.11505918
rna_ft2836	0.4003448
rna_ft2837	0.84707654
rna_ft2838	0.145843
rna_ft2839	0.5840742
rna_ft2840	-0.47876316
rna_ft2841	2.0542607
rna_ft2842	3.1059024
rna_ft2843	-0.26533598
rna_ft2844	-0.19560568
rna_ft2845	-0.058850475
rna_ft2846	-2.231197
rna_ft2847	0.38207904
rna_ft2848	0.7481944
rna_ft2849	-1.8276322
rna_ft2850	0.6755967
rna_ft2851	1.7618198
rna_ft2852	-0.587668
rna_ft2853	0.26383394
rna_ft2854	0.32274628
rna_ft2855	-1.8484051
rna_ft2856	2.6359012
rna_ft2857	0.060240947
rna_ft2858	1.1368694
rna_ft2859	-0.06526791
rna_ft2860	-0.17965798
rna_ft2861	-0.44469577
rna_ft2862	0.0
rna_ft2863	-0.5795223
rna_ft2864	-0.098355874
rna_ft2865	-1.4233919
rna_ft2866	0.0
rna_ft2867	-1.15236
rna_ft2868	0.43920898
rna_ft2869	1.6038796
rna_ft2870	-0.6538681
rna_ft2871	0.0
rna_ft2872	1.6918713
rna_ft2873	-1.5834457
rna_ft2874	-1.300988
rna_ft2875	0.60752237
rna_ft2876	-2.9240196
rna_ft2877	4.266702
rna_ft2878	-1.262241
rna_ft2879	0.48366776
rna_ft2880	-1.0166384
rna_ft2881	0.52111554
rna_ft2882	0.26053268
rna_ft2883	0.75235707
rna_ft2884	2.225827
rna_ft2885	-0.73262274
rna_ft2886	-4.530017
rna_ft2887	-1.2382406
rna_ft2888	0.5779978
rna_ft2889	0.0
rna_ft2890	-0.2938943
rna_ft2891	0.4522535
rna_ft2892	0.27800864
rna_ft2893	-0.111929275
rna_ft2894	0.5252154
rna_ft2895	-0.0491909
rna_ft2896	2.855319
rna_ft2897	0.69538337
rna_ft2898	0.3734708
rna_ft2899	-0.3324077
rna_ft2900	-1.622596
rna_ft2901	0.33956105
rna_ft2902	-0.3203318
rna_ft2903	-0.9160191
rna_ft2904	-3.1182551
rna_ft2905	3.1360474
rna_ft2906	1.2211163
rna_ft2907	-0.017196938
rna_ft2908	0.35776386
rna_ft2909	-0.53015375
rna_ft2910	-1.4901603
rna_ft2911	1.9606104
rna_ft2912	0.4085637
rna_ft2913	0.85407084
rna_ft2914	0.069067806
rna_ft2915	1.204184
rna_ft2916	1.8965552
rna_ft2917	0.0
rna_ft2918	0.0
rna_ft2919	-1.7640139
rna_ft2920	0.0
rna_ft2921	1.3766512
rna_ft2922	0.0
rna_ft2923	0.54455966
rna_ft2924	0.0
rna_ft2925	2.334381
rna_ft2926	0.0
rna_ft2927	1.4449184
rna_ft2928	-0.4434836
rna_ft2929	2.3959732
rna_ft2930	0.23274393
rna_ft2931	-1.9403805
rna_ft2932	-0.27362546
rna_ft2933	-1.5348114
rna_ft2934	-0.5485233
rna_ft2935	-0.32996204
rna_ft2936	0.2785521
rna_ft2937	-0.3124225
rna_ft2938	-0.1943576
rna_ft2939	0.26625153
rna_ft2940	-4.595543
rna_ft2941	1.9184994
rna_ft2942	-6.4608474
rna_ft2943	0.28629628
rna_ft2944	0.056195103
rna_ft2945	0.37281996
rna_ft2946	1.2055085
rna_ft2947	0.70233834
rna_ft2948	-0.026928391
rna_ft2949	0.24585061
rna_ft2950	-0.29844847
rna_ft2951	-0.60099226
rna_ft2952	-0.78702486
rna_ft2953	1.5608807
rna_ft2954	1.5139651
rna_ft2955	-0.9909647
rna_ft2956	2.0652776
rna_ft2957	0.10095042
rna_ft2958	-2.0247014
rna_ft2959	-0.8613184
rna_ft2960	-0.5289072
rna_ft2961	0.5270861
rna_ft2962	0.29411286
rna_ft2963	-0.016641157
rna_ft2964	0.30404046
rna_ft2965	-0.65548706
rna_ft2966	-0.5111948
rna_ft2967	-0.12153101
rna_ft2968	0.04004699
rna_ft2969	2.1506054
rna_ft2970	-1.5976217
rna_ft2971	-1.5121555
rna_ft2972	0.29562944
rna_ft2973	1.5623481
rna_ft2974	2.13897
rna_ft2975	-0.496274
rna_ft2976	0.9474327
rna_ft2977	0.97227955
rna_ft2978	-2.8533149
rna_ft2979	-2.4493613
rna_ft2980	0.09460671
rna_ft2981	1.0871893
rna_ft2982	2.3227403
rna_ft2983	-1.0222194
rna_ft2984	0.0
rna_ft2985	0.41165963
rna_ft2986	0.086157605
rna_ft2987	-0.9298773
rna_ft2988	-0.598566
rna_ft2989	-1.9848249
rna_ft2990	2.927504
rna_ft2991	2.2020183
rna_ft2992	2.7184799
rna_ft2993	-0.0015324533
rna_ft2994	-0.10948855
rna_ft2995	0.10320618
rna_ft2996	-1.3836364
rna_ft2997	0.23010972
rna_ft2998	-0.14018138
rna_ft2999	1.0366018
rna_ft3000	-1.7625053
rna_ft3001	0.7238421
rna_ft3002	-2.67073
rna_ft3003	1.266196
rna_ft3004	-0.51158446
rna_ft3005	-1.1210405
rna_ft3006	0.7847023
rna_ft3007	-0.4265341
rna_ft3008	-1.5199902
rna_ft3009	-0.056159787
rna_ft3010	2.9937885
rna_ft3011	1.8715756
rna_ft3012	1.15118
rna_ft3013	0.020443643
rna_ft3014	-0.9262972
rna_ft3015	-0.5669152
rna_ft3016	-0.4400181
rna_ft3017	-1.2709881
rna_ft3018	-0.22913787
rna_ft3019	0.81131935
rna_ft3020	-0.26707888
rna_ft3021	-0.57644236
rna_ft3022	0.14117277
rna_ft3023	-1.1570795
rna_ft3024	0.72378194
rna_ft3025	-0.35785484
rna_ft3026	0.54251516
rna_ft3027	0.47523373
rna_ft3028	-0.15395975
rna_ft3029	-0.89367694
rna_ft3030	1.7882115
