	0
rna_ft2111	0.29205853
rna_ft2112	0.64169335
rna_ft2113	3.639732
rna_ft2114	0.0868359
rna_ft2115	0.54700214
rna_ft2116	0.2977975
rna_ft2117	1.2330705
rna_ft2118	3.7083058
rna_ft2119	0.6660449
rna_ft2120	0.27980757
rna_ft2121	0.5905434
rna_ft2122	2.0454392
rna_ft2123	1.5327184
rna_ft2124	0.46798128
rna_ft2125	1.7085835
rna_ft2126	1.1610422
rna_ft2127	2.672216
rna_ft2128	3.6436024
rna_ft2129	2.1685956
rna_ft2130	4.0358825
rna_ft2131	0.31220978
rna_ft2132	0.970712
rna_ft2133	0.26016355
rna_ft2134	3.0479877
rna_ft2135	2.2943275
rna_ft2136	1.9990752
rna_ft2137	3.9068367
rna_ft2138	3.0745313
rna_ft2139	1.6411002
rna_ft2140	0.5492715
rna_ft2141	0.32692513
rna_ft2142	0.53004074
rna_ft2143	3.7434368
rna_ft2144	3.178229
rna_ft2145	3.9398293
rna_ft2146	0.5324874
rna_ft2147	0.85055065
rna_ft2148	3.4518332
rna_ft2149	0.25349382
rna_ft2150	0.15891743
rna_ft2151	3.6988456
rna_ft2152	0.54815793
rna_ft2153	3.7309937
rna_ft2154	2.9958165
rna_ft2155	1.2632802
rna_ft2156	0.3143301
rna_ft2157	4.3342285
rna_ft2158	4.259259
rna_ft2159	0.676902
rna_ft2160	0.21431199
rna_ft2161	0.93945426
rna_ft2162	1.0627897
rna_ft2163	2.2572298
rna_ft2164	4.1275053
rna_ft2165	3.0318685
rna_ft2166	0.57192296
rna_ft2167	2.724862
rna_ft2168	4.6480627
rna_ft2169	3.2068481
rna_ft2170	0.5452749
rna_ft2171	1.3625658
rna_ft2172	4.357647
rna_ft2173	1.5647485
rna_ft2174	2.773542
rna_ft2175	0.9013683
rna_ft2176	0.5102758
rna_ft2177	1.6501014
rna_ft2178	0.20208183
rna_ft2179	2.9123597
rna_ft2180	3.9367554
rna_ft2181	0.59365624
rna_ft2182	0.17567089
rna_ft2183	0.0
rna_ft2184	3.4735973
rna_ft2185	0.36130637
rna_ft2186	0.8561338
rna_ft2187	0.22825685
rna_ft2188	1.5323659
rna_ft2189	1.6956184
rna_ft2190	1.4751351
rna_ft2191	3.5799491
rna_ft2192	1.9019995
rna_ft2193	1.6108577
rna_ft2194	1.8755716
rna_ft2195	0.54862016
rna_ft2196	0.87962323
rna_ft2197	3.6508796
rna_ft2198	3.1976132
rna_ft2199	1.1711218
rna_ft2200	1.6704903
rna_ft2201	1.8216099
rna_ft2202	0.17563586
rna_ft2203	3.714568
rna_ft2204	2.7472804
rna_ft2205	0.16490695
rna_ft2206	0.89476985
rna_ft2207	3.7847886
rna_ft2208	0.979328
rna_ft2209	3.8802438
rna_ft2210	0.31739262
rna_ft2211	2.3767295
rna_ft2212	0.6588408
rna_ft2213	1.2926466
rna_ft2214	1.4450896
rna_ft2215	0.7921649
rna_ft2216	1.8928039
rna_ft2217	4.015651
rna_ft2218	1.074103
rna_ft2219	3.3581448
rna_ft2220	2.0636983
rna_ft2221	0.36265165
rna_ft2222	3.9154449
rna_ft2223	0.39842054
rna_ft2224	0.94067365
rna_ft2225	1.9720485
rna_ft2226	2.0551467
rna_ft2227	1.5588477
rna_ft2228	2.715983
rna_ft2229	2.3357697
rna_ft2230	0.0
rna_ft2231	0.22731228
rna_ft2232	0.0
rna_ft2233	2.0434685
rna_ft2234	1.7177918
rna_ft2235	1.5149326
rna_ft2236	2.722344
rna_ft2237	1.1442267
rna_ft2238	1.6815819
rna_ft2239	0.0
rna_ft2240	0.0
rna_ft2241	4.0745773
rna_ft2242	0.26046523
rna_ft2243	0.0
rna_ft2244	0.9102289
rna_ft2245	3.9941506
rna_ft2246	2.1254
rna_ft2247	2.7888827
rna_ft2248	0.0
rna_ft2249	0.0
rna_ft2250	3.306497
rna_ft2251	2.8867524
rna_ft2252	3.1851037
rna_ft2253	2.1901836
rna_ft2254	2.3082516
rna_ft2255	0.0
rna_ft2256	2.778759
rna_ft2257	2.352509
rna_ft2258	0.0
rna_ft2259	0.0
rna_ft2260	0.0
rna_ft2261	4.2959714
rna_ft2262	1.4517457
rna_ft2263	2.1762855
rna_ft2264	2.2507963
rna_ft2265	1.3895959
rna_ft2266	0.0
rna_ft2267	2.3691564
rna_ft2268	1.3454633
rna_ft2269	2.0358622
rna_ft2270	1.532016
rna_ft2271	5.065889
rna_ft2272	3.112163
rna_ft2273	1.2485917
rna_ft2274	2.220728
rna_ft2275	1.091892
rna_ft2276	2.1435332
rna_ft2277	0.0
rna_ft2278	0.48105294
rna_ft2279	2.689733
rna_ft2280	0.3097263
rna_ft2281	0.29438078
rna_ft2282	0.22773743
rna_ft2283	0.75172794
rna_ft2284	0.9768389
rna_ft2285	2.5656595
rna_ft2286	0.42339802
rna_ft2287	0.40201345
rna_ft2288	4.3867164
rna_ft2289	0.6175724
rna_ft2290	0.4719817
rna_ft2291	0.33015758
rna_ft2292	2.96627
rna_ft2293	0.9391247
rna_ft2294	0.0
rna_ft2295	0.24037123
rna_ft2296	1.1524407
rna_ft2297	3.4888396
rna_ft2298	0.43316525
rna_ft2299	2.862764
rna_ft2300	1.2923918
rna_ft2301	0.402901
rna_ft2302	1.775288
rna_ft2303	0.12924902
rna_ft2304	4.2161202
rna_ft2305	3.5548935
rna_ft2306	1.9763832
rna_ft2307	0.44103068
rna_ft2308	0.1472832
rna_ft2309	0.9282829
rna_ft2310	1.5947615
rna_ft2311	3.976455
rna_ft2312	2.5612073
rna_ft2313	0.6026415
rna_ft2314	0.5679313
rna_ft2315	3.052113
rna_ft2316	0.4373766
rna_ft2317	0.0
rna_ft2318	3.3805993
rna_ft2319	3.3397412
rna_ft2320	1.2310221
rna_ft2321	4.1509004
rna_ft2322	4.5863314
rna_ft2323	2.5095038
rna_ft2324	3.608701
rna_ft2325	0.0
rna_ft2326	0.0
rna_ft2327	3.0182352
rna_ft2328	0.49057573
rna_ft2329	2.331884
rna_ft2330	3.9172428
rna_ft2331	0.5689262
rna_ft2332	1.8941205
rna_ft2333	3.498438
rna_ft2334	1.1144722
rna_ft2335	0.29401895
rna_ft2336	3.1668098
rna_ft2337	0.46950436
rna_ft2338	2.780667
rna_ft2339	0.4349966
rna_ft2340	4.070874
rna_ft2341	0.88177794
rna_ft2342	2.5220459
rna_ft2343	2.302999
rna_ft2344	0.253442
rna_ft2345	2.8684225
rna_ft2346	0.24072361
rna_ft2347	0.37740332
rna_ft2348	0.81640387
rna_ft2349	3.867051
rna_ft2350	5.76826
rna_ft2351	3.4876003
rna_ft2352	0.88049525
rna_ft2353	1.5716377
rna_ft2354	2.2426114
rna_ft2355	0.7781212
rna_ft2356	1.9639889
rna_ft2357	3.361138
rna_ft2358	3.3112473
rna_ft2359	0.0
rna_ft2360	0.8779359
rna_ft2361	3.0611768
rna_ft2362	1.690327
rna_ft2363	0.8135443
rna_ft2364	0.5554421
rna_ft2365	2.0639992
rna_ft2366	1.103756
rna_ft2367	3.9795563
rna_ft2368	0.45018902
rna_ft2369	0.54017866
rna_ft2370	3.5967743
rna_ft2371	0.4462627
rna_ft2372	3.3799846
rna_ft2373	0.67554593
rna_ft2374	0.25821057
rna_ft2375	3.4078267
rna_ft2376	1.3951409
rna_ft2377	0.5157119
rna_ft2378	3.8060334
rna_ft2379	1.8668003
rna_ft2380	1.0617801
rna_ft2381	1.7229942
rna_ft2382	3.0334234
rna_ft2383	2.090625
rna_ft2384	3.2356098
rna_ft2385	0.9253864
rna_ft2386	0.62323916
rna_ft2387	0.22564597
rna_ft2388	0.93669415
rna_ft2389	2.4643455
rna_ft2390	1.948534
rna_ft2391	4.0563335
rna_ft2392	3.6508796
rna_ft2393	2.575348
rna_ft2394	0.6355909
rna_ft2395	4.9246645
rna_ft2396	0.55761856
rna_ft2397	3.0644922
rna_ft2398	2.6179962
rna_ft2399	3.6762688
rna_ft2400	0.42158422
rna_ft2401	0.24605095
rna_ft2402	1.9060049
rna_ft2403	0.743296
rna_ft2404	3.3311775
rna_ft2405	0.65546
rna_ft2406	0.800841
rna_ft2407	2.2640107
rna_ft2408	1.3196443
rna_ft2409	0.90417117
rna_ft2410	1.0389477
rna_ft2411	0.9790735
rna_ft2412	3.1169708
rna_ft2413	0.18683557
rna_ft2414	1.7755207
rna_ft2415	1.7330567
rna_ft2416	3.897777
rna_ft2417	0.0
rna_ft2418	0.0
rna_ft2419	3.090854
rna_ft2420	3.1191316
rna_ft2421	2.4255195
rna_ft2422	2.3281274
rna_ft2423	0.0
rna_ft2424	3.4309986
rna_ft2425	0.22191377
rna_ft2426	3.25324
rna_ft2427	0.18387407
rna_ft2428	0.398419
rna_ft2429	0.8069359
rna_ft2430	0.6239795
rna_ft2431	3.469967
rna_ft2432	3.1491
rna_ft2433	0.0
rna_ft2434	0.36234504
rna_ft2435	0.28758878
rna_ft2436	3.363303
rna_ft2437	2.9568582
rna_ft2438	0.22995539
rna_ft2439	3.5799394
rna_ft2440	0.83185357
rna_ft2441	0.7410345
rna_ft2442	1.1830069
rna_ft2443	3.1548755
rna_ft2444	0.44278997
rna_ft2445	0.6532122
rna_ft2446	0.31831378
rna_ft2447	1.8549095
rna_ft2448	3.5332901
rna_ft2449	0.3452647
rna_ft2450	3.9009876
rna_ft2451	3.9097672
rna_ft2452	3.4002337
rna_ft2453	0.49858004
rna_ft2454	3.1006153
rna_ft2455	1.1328814
rna_ft2456	2.8178887
rna_ft2457	1.1998211
rna_ft2458	1.7840087
rna_ft2459	1.3546032
rna_ft2460	2.9972157
rna_ft2461	1.8078626
rna_ft2462	3.4422524
rna_ft2463	3.4867432
rna_ft2464	0.2545363
rna_ft2465	0.92905045
rna_ft2466	0.7662103
rna_ft2467	1.6710083
rna_ft2468	3.7064757
rna_ft2469	0.5560779
rna_ft2470	0.5376702
rna_ft2471	3.6762455
rna_ft2472	2.166709
rna_ft2473	2.9367843
rna_ft2474	2.913402
rna_ft2475	1.9547688
rna_ft2476	2.2646728
rna_ft2477	1.8998044
rna_ft2478	1.5766364
rna_ft2479	0.34015146
rna_ft2480	1.0437882
rna_ft2481	0.17396715
rna_ft2482	4.1697397
rna_ft2483	0.29134893
rna_ft2484	0.0
rna_ft2485	2.81852
rna_ft2486	0.497778
rna_ft2487	1.0271385
rna_ft2488	1.4955173
rna_ft2489	0.21281604
rna_ft2490	3.2886043
rna_ft2491	1.9842552
rna_ft2492	2.318807
rna_ft2493	2.251418
rna_ft2494	1.8363205
rna_ft2495	0.0
rna_ft2496	2.530292
rna_ft2497	2.000257
rna_ft2498	1.4954184
rna_ft2499	1.4451053
rna_ft2500	2.7898488
rna_ft2501	1.4363925
rna_ft2502	0.1691992
rna_ft2503	3.457708
rna_ft2504	2.495359
rna_ft2505	1.1126893
rna_ft2506	1.2135944
rna_ft2507	0.5977361
rna_ft2508	0.47140828
rna_ft2509	0.19760838
rna_ft2510	3.5535426
rna_ft2511	3.1814435
rna_ft2512	0.0
rna_ft2513	1.4309666
rna_ft2514	0.0
rna_ft2515	1.82182
rna_ft2516	1.4289094
rna_ft2517	0.96197575
rna_ft2518	0.92446005
rna_ft2519	1.1074585
rna_ft2520	1.5479224
rna_ft2521	4.0257483
rna_ft2522	3.2971127
rna_ft2523	0.6964982
rna_ft2524	0.4622001
rna_ft2525	3.1023407
rna_ft2526	0.9924011
rna_ft2527	1.6632435
rna_ft2528	1.4569074
rna_ft2529	0.6924866
rna_ft2530	1.9184496
rna_ft2531	3.0639064
rna_ft2532	3.0221658
rna_ft2533	1.9114468
rna_ft2534	0.2273684
rna_ft2535	2.056333
rna_ft2536	0.14440067
rna_ft2537	3.1443005
rna_ft2538	0.5955936
rna_ft2539	3.2493489
rna_ft2540	2.7081573
rna_ft2541	1.3347918
rna_ft2542	3.1365278
rna_ft2543	2.2284348
rna_ft2544	2.8558536
rna_ft2545	1.2804425
rna_ft2546	2.8254821
rna_ft2547	0.38216066
rna_ft2548	3.5700035
rna_ft2549	0.48810965
rna_ft2550	0.5086995
rna_ft2551	1.6644863
rna_ft2552	0.13767025
rna_ft2553	0.19222139
rna_ft2554	2.633427
rna_ft2555	1.1079252
rna_ft2556	0.3412811
rna_ft2557	0.38964906
rna_ft2558	0.36477238
rna_ft2559	2.207845
rna_ft2560	0.63900334
rna_ft2561	2.904592
rna_ft2562	0.16783908
rna_ft2563	0.1942621
rna_ft2564	3.185576
rna_ft2565	0.907457
rna_ft2566	0.2518751
rna_ft2567	0.19372945
rna_ft2568	3.321399
rna_ft2569	0.18877847
rna_ft2570	4.028165
rna_ft2571	4.5574927
rna_ft2572	1.6988354
rna_ft2573	1.5359061
rna_ft2574	2.2515695
rna_ft2575	4.532378
rna_ft2576	1.893266
rna_ft2577	1.6866156
rna_ft2578	3.526898
rna_ft2579	3.6915665
rna_ft2580	1.7718357
rna_ft2581	1.8685611
rna_ft2582	2.0656266
rna_ft2583	2.3722317
rna_ft2584	2.248753
rna_ft2585	0.5225855
rna_ft2586	0.7717279
rna_ft2587	0.87000525
rna_ft2588	2.6071904
rna_ft2589	3.0091271
rna_ft2590	2.949815
rna_ft2591	0.56964546
rna_ft2592	2.941932
rna_ft2593	1.9579548
rna_ft2594	1.7595218
rna_ft2595	0.15808329
rna_ft2596	0.71805525
rna_ft2597	3.5958457
rna_ft2598	0.39677855
rna_ft2599	2.7017198
rna_ft2600	0.0
rna_ft2601	2.4983196
rna_ft2602	3.7430732
rna_ft2603	1.2935715
rna_ft2604	3.610377
rna_ft2605	0.66432357
rna_ft2606	0.3630073
rna_ft2607	1.2021732
rna_ft2608	0.90123254
rna_ft2609	3.0711646
rna_ft2610	2.522263
rna_ft2611	1.5731598
rna_ft2612	3.80284
rna_ft2613	2.366548
rna_ft2614	1.9120449
rna_ft2615	2.5709007
rna_ft2616	1.7928966
rna_ft2617	3.471815
rna_ft2618	0.36699367
rna_ft2619	2.9507177
rna_ft2620	0.37137637
rna_ft2621	1.5281255
rna_ft2622	1.7452843
rna_ft2623	4.3583984
rna_ft2624	0.31134397
rna_ft2625	1.6432769
rna_ft2626	4.402862
rna_ft2627	3.3056197
rna_ft2628	0.9729166
rna_ft2629	1.1011512
rna_ft2630	0.33246568
rna_ft2631	3.3269703
rna_ft2632	0.9122475
rna_ft2633	0.43536416
rna_ft2634	1.3408813
rna_ft2635	4.238846
rna_ft2636	3.7337303
rna_ft2637	0.55225044
rna_ft2638	0.19151992
rna_ft2639	2.4428687
rna_ft2640	0.6675762
rna_ft2641	0.36271253
rna_ft2642	0.5156039
rna_ft2643	1.0165327
rna_ft2644	0.17417671
rna_ft2645	2.215647
rna_ft2646	3.469239
rna_ft2647	0.0
rna_ft2648	1.6060356
rna_ft2649	3.5557175
rna_ft2650	2.1486058
rna_ft2651	3.1891618
rna_ft2652	1.6974697
rna_ft2653	3.4964817
rna_ft2654	0.21477489
rna_ft2655	1.5312445
rna_ft2656	0.7031242
rna_ft2657	0.35726318
rna_ft2658	0.6073012
rna_ft2659	0.60132235
rna_ft2660	5.119043
rna_ft2661	3.4499888
rna_ft2662	2.8197606
rna_ft2663	0.42497697
rna_ft2664	0.42636728
rna_ft2665	0.7381247
rna_ft2666	2.6582122
rna_ft2667	0.21941543
rna_ft2668	3.093857
rna_ft2669	0.6014557
rna_ft2670	0.4995163
rna_ft2671	1.6422611
rna_ft2672	0.86599064
rna_ft2673	0.58348787
rna_ft2674	1.1348784
rna_ft2675	0.30434018
rna_ft2676	3.6650162
rna_ft2677	0.3467412
rna_ft2678	0.79804885
rna_ft2679	0.5670337
rna_ft2680	1.8234335
rna_ft2681	0.36804166
rna_ft2682	0.24948952
rna_ft2683	0.29885653
rna_ft2684	0.7946622
rna_ft2685	0.30852813
rna_ft2686	0.83359355
rna_ft2687	1.3789654
rna_ft2688	0.0
rna_ft2689	1.9976975
rna_ft2690	0.0
rna_ft2691	2.3857243
rna_ft2692	0.0
rna_ft2693	4.305082
rna_ft2694	4.8834243
rna_ft2695	1.5907505
rna_ft2696	4.6166177
rna_ft2697	1.9588131
rna_ft2698	1.1001322
rna_ft2699	3.2986634
rna_ft2700	2.3631783
rna_ft2701	1.1381347
rna_ft2702	3.5481944
rna_ft2703	1.4921538
rna_ft2704	1.8049905
rna_ft2705	1.511292
rna_ft2706	2.0056515
rna_ft2707	1.9871969
rna_ft2708	2.372274
rna_ft2709	1.8067415
rna_ft2710	0.0
rna_ft2711	0.0
rna_ft2712	1.5087736
rna_ft2713	3.1375675
rna_ft2714	1.9037583
rna_ft2715	1.9222931
rna_ft2716	2.2139719
rna_ft2717	1.4385523
rna_ft2718	1.4558458
rna_ft2719	1.708944
rna_ft2720	0.8277556
rna_ft2721	0.7209627
rna_ft2722	4.3279276
rna_ft2723	3.794188
rna_ft2724	1.4067109
rna_ft2725	0.77509785
rna_ft2726	1.1759818
rna_ft2727	4.2967043
rna_ft2728	2.5076666
rna_ft2729	3.883693
rna_ft2730	0.0
rna_ft2731	2.0584092
rna_ft2732	2.1662827
rna_ft2733	0.0
rna_ft2734	1.9847088
rna_ft2735	1.0735134
rna_ft2736	1.7280833
rna_ft2737	1.6742861
rna_ft2738	0.0
rna_ft2739	0.0
rna_ft2740	1.5075226
rna_ft2741	1.8933033
rna_ft2742	4.128896
rna_ft2743	3.9538217
rna_ft2744	4.882872
rna_ft2745	0.0
rna_ft2746	3.5083346
rna_ft2747	0.9471151
rna_ft2748	3.9893837
rna_ft2749	1.9404476
rna_ft2750	0.0
rna_ft2751	1.6251366
rna_ft2752	1.7594261
rna_ft2753	2.1253936
rna_ft2754	2.1108234
rna_ft2755	0.0
rna_ft2756	1.1487284
rna_ft2757	2.6586556
rna_ft2758	3.1586976
rna_ft2759	3.3814888
rna_ft2760	2.0960763
rna_ft2761	2.361185
rna_ft2762	3.5983956
rna_ft2763	2.3231122
rna_ft2764	0.6833216
rna_ft2765	0.26475847
rna_ft2766	0.9513095
rna_ft2767	0.47912154
rna_ft2768	0.4399933
rna_ft2769	4.245342
rna_ft2770	3.6355977
rna_ft2771	1.5761334
rna_ft2772	1.2944778
rna_ft2773	1.578818
rna_ft2774	0.13667619
rna_ft2775	1.7888495
rna_ft2776	2.0045743
rna_ft2777	3.8072648
rna_ft2778	2.966722
rna_ft2779	0.62275887
rna_ft2780	2.7682703
rna_ft2781	2.4567626
rna_ft2782	3.3462594
rna_ft2783	0.24810943
rna_ft2784	3.26062
rna_ft2785	3.075524
rna_ft2786	4.635688
rna_ft2787	2.0009527
rna_ft2788	2.085671
rna_ft2789	0.51914626
rna_ft2790	0.43889695
rna_ft2791	0.82787645
rna_ft2792	1.7619747
rna_ft2793	0.10915761
rna_ft2794	0.4927923
rna_ft2795	0.3725093
rna_ft2796	1.0153923
rna_ft2797	1.0153291
rna_ft2798	1.2120636
rna_ft2799	3.0685012
rna_ft2800	0.54564697
rna_ft2801	0.3100061
rna_ft2802	2.4450412
rna_ft2803	2.6258268
rna_ft2804	0.9438834
rna_ft2805	0.3965688
rna_ft2806	0.33672714
rna_ft2807	0.6398372
rna_ft2808	3.4949691
rna_ft2809	1.3868333
rna_ft2810	2.0914483
rna_ft2811	2.7425246
rna_ft2812	0.38663197
rna_ft2813	0.34352913
rna_ft2814	4.2557287
rna_ft2815	0.19362473
rna_ft2816	1.8593626
rna_ft2817	2.1975994
rna_ft2818	1.0924199
rna_ft2819	0.33058056
rna_ft2820	0.3818635
rna_ft2821	0.58400166
rna_ft2822	0.28343692
rna_ft2823	2.4368515
rna_ft2824	0.27058348
rna_ft2825	2.8545709
rna_ft2826	2.4814897
rna_ft2827	0.24472305
rna_ft2828	0.85774595
rna_ft2829	0.91191226
rna_ft2830	1.292124
rna_ft2831	0.4060518
rna_ft2832	1.7410707
rna_ft2833	2.3607652
rna_ft2834	0.19099781
rna_ft2835	2.7712817
rna_ft2836	3.258868
rna_ft2837	0.31172675
rna_ft2838	2.5384622
rna_ft2839	1.2571591
rna_ft2840	0.2728187
rna_ft2841	0.7367549
rna_ft2842	3.8720317
rna_ft2843	0.812636
rna_ft2844	3.138972
rna_ft2845	0.28141564
rna_ft2846	0.26663023
rna_ft2847	0.11849962
rna_ft2848	2.978024
rna_ft2849	0.25995263
rna_ft2850	0.52149814
rna_ft2851	2.0951962
rna_ft2852	0.6038726
rna_ft2853	0.3863598
rna_ft2854	0.97453624
rna_ft2855	0.28608695
rna_ft2856	2.775412
rna_ft2857	1.9274111
rna_ft2858	1.5862447
rna_ft2859	0.97950554
rna_ft2860	0.574107
rna_ft2861	0.22539563
rna_ft2862	4.5991087
rna_ft2863	3.2382972
rna_ft2864	4.1529765
rna_ft2865	0.0
rna_ft2866	4.5691357
rna_ft2867	1.1546537
rna_ft2868	2.2307038
rna_ft2869	1.4376777
rna_ft2870	2.857737
rna_ft2871	4.1852036
rna_ft2872	1.8796451
rna_ft2873	3.56382
rna_ft2874	3.2079506
rna_ft2875	1.6467896
rna_ft2876	3.2722123
rna_ft2877	2.5046358
rna_ft2878	0.40944356
rna_ft2879	0.7468401
rna_ft2880	0.88265496
rna_ft2881	0.49489936
rna_ft2882	0.8390709
rna_ft2883	0.740475
rna_ft2884	3.0843444
rna_ft2885	2.4193356
rna_ft2886	0.0
rna_ft2887	0.2243303
rna_ft2888	1.8990844
rna_ft2889	4.0034704
rna_ft2890	3.6135743
rna_ft2891	1.8435853
rna_ft2892	2.5522637
rna_ft2893	1.8102242
rna_ft2894	0.37735328
rna_ft2895	0.3566535
rna_ft2896	3.9516912
rna_ft2897	1.8702755
rna_ft2898	2.570023
rna_ft2899	0.5290568
rna_ft2900	0.2467459
rna_ft2901	0.61035377
rna_ft2902	0.46296602
rna_ft2903	0.16110955
rna_ft2904	2.5067089
rna_ft2905	1.5201306
rna_ft2906	4.177153
rna_ft2907	0.51211035
rna_ft2908	2.7163403
rna_ft2909	0.29400164
rna_ft2910	0.25165704
rna_ft2911	1.9362576
rna_ft2912	1.0000955
rna_ft2913	3.7840126
rna_ft2914	0.3195976
rna_ft2915	1.5946556
rna_ft2916	2.0545182
rna_ft2917	2.8929067
rna_ft2918	1.9051672
rna_ft2919	1.927605
rna_ft2920	4.11998
rna_ft2921	0.55360603
rna_ft2922	2.6734028
rna_ft2923	4.1447597
rna_ft2924	4.328691
rna_ft2925	3.7732193
rna_ft2926	2.3957658
rna_ft2927	1.0839864
rna_ft2928	0.4767212
rna_ft2929	2.7774158
rna_ft2930	0.53862655
rna_ft2931	3.4363976
rna_ft2932	0.43444023
rna_ft2933	0.68491066
rna_ft2934	0.6123694
rna_ft2935	0.31711087
rna_ft2936	1.0530623
rna_ft2937	0.37318704
rna_ft2938	0.22655149
rna_ft2939	0.44933662
rna_ft2940	4.6340837
rna_ft2941	0.14808467
rna_ft2942	3.1964965
rna_ft2943	1.0036408
rna_ft2944	0.9127145
rna_ft2945	0.2770159
rna_ft2946	2.9602528
rna_ft2947	0.5134722
rna_ft2948	0.7823577
rna_ft2949	2.4894404
rna_ft2950	2.3897307
rna_ft2951	0.2981599
rna_ft2952	0.59740555
rna_ft2953	3.4595451
rna_ft2954	2.4907537
rna_ft2955	1.924056
rna_ft2956	5.3306475
rna_ft2957	2.6088367
rna_ft2958	2.1101673
rna_ft2959	3.8273628
rna_ft2960	2.4815013
rna_ft2961	0.55055
rna_ft2962	0.5981269
rna_ft2963	0.16936623
rna_ft2964	0.40262526
rna_ft2965	0.26327327
rna_ft2966	2.7438567
rna_ft2967	1.9282163
rna_ft2968	0.315242
rna_ft2969	0.3150976
rna_ft2970	3.3671799
rna_ft2971	2.433006
rna_ft2972	0.38047144
rna_ft2973	2.7331517
rna_ft2974	4.7138147
rna_ft2975	4.229063
rna_ft2976	2.0411475
rna_ft2977	1.1142378
rna_ft2978	2.840002
rna_ft2979	4.726106
rna_ft2980	1.8999691
rna_ft2981	1.0448443
rna_ft2982	0.8236577
rna_ft2983	2.9314184
rna_ft2984	3.771935
rna_ft2985	3.8667305
rna_ft2986	0.7973222
rna_ft2987	0.49094972
rna_ft2988	0.8580427
rna_ft2989	0.44322968
rna_ft2990	2.4108486
rna_ft2991	2.216744
rna_ft2992	2.1744485
rna_ft2993	0.18010849
rna_ft2994	0.8310709
rna_ft2995	0.3344391
rna_ft2996	3.105532
rna_ft2997	0.28845215
rna_ft2998	4.2435007
rna_ft2999	3.2629879
rna_ft3000	3.3656166
rna_ft3001	0.68455625
rna_ft3002	1.000599
rna_ft3003	0.56502527
rna_ft3004	0.82642114
rna_ft3005	0.95213145
rna_ft3006	2.0248861
rna_ft3007	0.2388453
rna_ft3008	0.92162097
rna_ft3009	0.45405206
rna_ft3010	2.9707966
rna_ft3011	1.8859985
rna_ft3012	1.2477984
rna_ft3013	0.8002941
rna_ft3014	0.5368694
rna_ft3015	3.251196
rna_ft3016	3.5876667
rna_ft3017	0.15140349
rna_ft3018	1.159159
rna_ft3019	1.488271
rna_ft3020	0.8867756
rna_ft3021	1.1902074
rna_ft3022	0.17360608
rna_ft3023	0.38775796
rna_ft3024	1.0840762
rna_ft3025	0.5421527
rna_ft3026	0.8649389
rna_ft3027	3.4014199
rna_ft3028	1.1361889
rna_ft3029	0.9775402
rna_ft3030	0.5050805
rna_ft3031	0.50760525
rna_ft3032	3.7309356
rna_ft3033	3.2409737
rna_ft3034	3.0862155
rna_ft3035	0.5750262
rna_ft3036	3.8201237
rna_ft3037	0.0
rna_ft3038	3.8752098
rna_ft3039	0.5709003
rna_ft3040	3.5715823
rna_ft3041	0.79391825
rna_ft3042	2.4215698
rna_ft3043	0.35223317
rna_ft3044	0.3964092
rna_ft3045	0.31792462
rna_ft3046	2.31799
rna_ft3047	0.82366055
rna_ft3048	3.0916038
rna_ft3049	0.4123671
rna_ft3050	0.73630327
rna_ft3051	0.40206543
rna_ft3052	0.20376408
rna_ft3053	1.954554
rna_ft3054	0.19105734
rna_ft3055	0.22961926
rna_ft3056	3.2170177
rna_ft3057	0.39687043
rna_ft3058	0.26501486
rna_ft3059	0.83842725
rna_ft3060	0.094528176
rna_ft3061	0.25059554
rna_ft3062	3.1638443
rna_ft3063	2.2214856
rna_ft3064	0.0
rna_ft3065	2.4921577
rna_ft3066	3.1744792
rna_ft3067	4.2238884
rna_ft3068	3.7375565
rna_ft3069	1.3683326
rna_ft3070	3.8608966
rna_ft3071	4.128155
rna_ft3072	1.5187234
rna_ft3073	0.4246649
rna_ft3074	0.12754838
rna_ft3075	2.7163758
rna_ft3076	2.4747272
rna_ft3077	2.0873675
rna_ft3078	0.5074123
rna_ft3079	0.78217804
rna_ft3080	1.4823575
rna_ft3081	1.0301878
rna_ft3082	0.23886028
rna_ft3083	0.20322709
rna_ft3084	0.69151366
rna_ft3085	0.55685526
rna_ft3086	2.173761
rna_ft3087	1.5166373
rna_ft3088	0.7903904
rna_ft3089	0.62822044
rna_ft3090	4.4821157
rna_ft3091	1.871458
rna_ft3092	1.7526573
rna_ft3093	2.4259038
rna_ft3094	4.02784
rna_ft3095	0.3794843
rna_ft3096	0.4086768
rna_ft3097	2.9280732
rna_ft3098	1.2406361
rna_ft3099	2.5182812
rna_ft3100	0.47349113
rna_ft3101	0.585402
rna_ft3102	1.8443197
rna_ft3103	0.0
rna_ft3104	2.8504162
rna_ft3105	2.873319
rna_ft3106	0.33178377
rna_ft3107	2.428873
rna_ft3108	3.3062031
rna_ft3109	0.4970377
rna_ft3110	0.7958242
rna_ft3111	3.3806527
rna_ft3112	2.6248753
rna_ft3113	0.6330214
rna_ft3114	0.3363226
rna_ft3115	3.1463017
rna_ft3116	1.5027305
rna_ft3117	0.42622608
rna_ft3118	0.26450217
rna_ft3119	3.521939
rna_ft3120	1.1418893
rna_ft3121	1.8973408
rna_ft3122	1.4367969
rna_ft3123	0.36439958
rna_ft3124	1.006029
rna_ft3125	0.98368037
rna_ft3126	2.389464
rna_ft3127	0.47144136
