	0
rna_ft2146	4.1332707
rna_ft2147	2.9344516
rna_ft2148	5.8909626
rna_ft2149	0.509291
rna_ft2150	0.3074925
rna_ft2151	5.5557847
rna_ft2152	1.4019111
rna_ft2153	6.577816
rna_ft2154	3.5997548
rna_ft2155	4.9734583
rna_ft2156	0.9693515
rna_ft2157	2.207114
rna_ft2158	0.0
rna_ft2159	0.2313405
rna_ft2160	1.1436852
rna_ft2161	0.46670762
rna_ft2162	5.2361097
rna_ft2163	4.623205
rna_ft2164	4.4369006
rna_ft2165	2.651732
rna_ft2166	2.4433672
rna_ft2167	3.3065853
rna_ft2168	5.3547487
rna_ft2169	5.18554
rna_ft2170	6.112914
rna_ft2171	1.844991
rna_ft2172	6.157921
rna_ft2173	5.0666094
rna_ft2174	4.8450823
rna_ft2175	5.790236
rna_ft2176	2.7244706
rna_ft2177	5.348907
rna_ft2178	1.0276827
rna_ft2179	4.8532953
rna_ft2180	1.0475754
rna_ft2181	0.78583443
rna_ft2182	0.4164316
rna_ft2183	0.0
rna_ft2184	5.3111753
rna_ft2185	0.5487248
rna_ft2186	4.8379316
rna_ft2187	0.6403146
rna_ft2188	6.0057755
rna_ft2189	3.9411316
rna_ft2190	0.0
rna_ft2191	0.0
rna_ft2192	2.864399
rna_ft2193	2.4500782
rna_ft2194	0.0
rna_ft2195	0.63239974
rna_ft2196	0.96142226
rna_ft2197	3.6727948
rna_ft2198	2.5059204
rna_ft2199	5.682045
rna_ft2200	4.325119
rna_ft2201	5.162881
rna_ft2202	0.46624714
rna_ft2203	2.1809037
rna_ft2204	1.6602726
rna_ft2205	3.174831
rna_ft2206	1.3452432
rna_ft2207	1.2232349
rna_ft2208	0.64079726
rna_ft2209	4.98918
rna_ft2210	0.2926022
rna_ft2211	4.0002794
rna_ft2212	1.2653242
rna_ft2213	0.665445
rna_ft2214	3.0904062
rna_ft2215	2.4174817
rna_ft2216	0.8964885
rna_ft2217	2.5910282
rna_ft2218	1.3321651
rna_ft2219	6.173665
rna_ft2220	5.5036163
rna_ft2221	0.5870272
rna_ft2222	4.9535575
rna_ft2223	0.84773445
rna_ft2224	1.3502215
rna_ft2225	3.4690025
rna_ft2226	2.544934
rna_ft2227	2.8343327
rna_ft2228	0.0
rna_ft2229	0.0
rna_ft2230	0.0
rna_ft2231	0.0
rna_ft2232	0.0
rna_ft2233	0.0
rna_ft2234	0.0
rna_ft2235	2.5921097
rna_ft2236	0.0
rna_ft2237	1.5100758
rna_ft2238	0.0
rna_ft2239	2.5682855
rna_ft2240	2.5921853
rna_ft2241	0.0
rna_ft2242	0.0
rna_ft2243	2.3615673
rna_ft2244	4.3531957
rna_ft2245	0.0
rna_ft2246	3.0678349
rna_ft2247	2.6471927
rna_ft2248	2.7298937
rna_ft2249	0.0
rna_ft2250	0.0
rna_ft2251	2.9448943
rna_ft2252	0.0
rna_ft2253	0.0
rna_ft2254	0.0
rna_ft2255	4.343445
rna_ft2256	0.0
rna_ft2257	2.4500518
rna_ft2258	3.7900066
rna_ft2259	0.0
rna_ft2260	0.0
rna_ft2261	2.5623126
rna_ft2262	1.8200846
rna_ft2263	2.4037788
rna_ft2264	6.5837526
rna_ft2265	0.0
rna_ft2266	3.1978378
rna_ft2267	4.0582314
rna_ft2268	2.6291099
rna_ft2269	0.0
rna_ft2270	0.0
rna_ft2271	0.0
rna_ft2272	0.0
rna_ft2273	2.0230725
rna_ft2274	0.0
rna_ft2275	3.034752
rna_ft2276	0.0
rna_ft2277	0.0
rna_ft2278	4.7966986
rna_ft2279	3.807923
rna_ft2280	2.3503704
rna_ft2281	0.9635765
rna_ft2282	3.2337036
rna_ft2283	5.478629
rna_ft2284	2.2553456
rna_ft2285	6.0219293
rna_ft2286	2.2451758
rna_ft2287	3.005033
rna_ft2288	5.596906
rna_ft2289	1.0338064
rna_ft2290	1.2358351
rna_ft2291	2.9481585
rna_ft2292	3.6453888
rna_ft2293	3.2049527
rna_ft2294	0.0
rna_ft2295	0.34401003
rna_ft2296	1.2804245
rna_ft2297	4.4692707
rna_ft2298	5.650321
rna_ft2299	4.7759686
rna_ft2300	3.5823371
rna_ft2301	0.7097445
rna_ft2302	5.8678308
rna_ft2303	0.3180639
rna_ft2304	0.0
rna_ft2305	3.3982067
rna_ft2306	0.36460584
rna_ft2307	0.72929204
rna_ft2308	3.2928321
rna_ft2309	7.2709656
rna_ft2310	0.7977195
rna_ft2311	7.139314
rna_ft2312	5.3021345
rna_ft2313	0.652245
rna_ft2314	2.708819
rna_ft2315	0.72321373
rna_ft2316	3.357526
rna_ft2317	0.0
rna_ft2318	3.8051553
rna_ft2319	1.9261175
rna_ft2320	0.0
rna_ft2321	0.0
rna_ft2322	3.5102954
rna_ft2323	2.9025924
rna_ft2324	0.0
rna_ft2325	0.0
rna_ft2326	0.0
rna_ft2327	0.0
rna_ft2328	1.4015062
rna_ft2329	2.6200955
rna_ft2330	2.422681
rna_ft2331	1.5790735
rna_ft2332	2.6851277
rna_ft2333	3.162499
rna_ft2334	0.93211234
rna_ft2335	0.86662513
rna_ft2336	0.0
rna_ft2337	0.5557147
rna_ft2338	2.5757606
rna_ft2339	0.76609254
rna_ft2340	1.5315664
rna_ft2341	0.9785086
rna_ft2342	5.401671
rna_ft2343	6.424863
rna_ft2344	0.56605804
rna_ft2345	5.5422854
rna_ft2346	0.68832546
rna_ft2347	0.7813404
rna_ft2348	0.43151063
rna_ft2349	5.1535788
rna_ft2350	5.3490057
rna_ft2351	0.0
rna_ft2352	0.0
rna_ft2353	3.4029071
rna_ft2354	3.383815
rna_ft2355	2.9118698
rna_ft2356	0.0
rna_ft2357	4.5630546
rna_ft2358	6.2191477
rna_ft2359	2.6710286
rna_ft2360	0.38909674
rna_ft2361	4.4445405
rna_ft2362	1.0518255
rna_ft2363	1.5927014
rna_ft2364	0.6020326
rna_ft2365	4.2823815
rna_ft2366	0.0
rna_ft2367	2.7931793
rna_ft2368	5.7533813
rna_ft2369	0.9941231
rna_ft2370	5.8592877
rna_ft2371	0.13209882
rna_ft2372	5.1700015
rna_ft2373	1.0687727
rna_ft2374	0.9050503
rna_ft2375	4.615331
rna_ft2376	3.484401
rna_ft2377	1.9760835
rna_ft2378	2.2903717
rna_ft2379	5.1768847
rna_ft2380	0.8367731
rna_ft2381	3.7972672
rna_ft2382	0.0
rna_ft2383	1.0538514
rna_ft2384	4.1095724
rna_ft2385	1.081623
rna_ft2386	1.0803344
rna_ft2387	0.63279146
rna_ft2388	0.68426937
rna_ft2389	6.010234
rna_ft2390	0.0
rna_ft2391	2.595733
rna_ft2392	4.31159
rna_ft2393	0.0
rna_ft2394	1.4295194
rna_ft2395	2.222772
rna_ft2396	1.0738869
rna_ft2397	2.314238
rna_ft2398	0.0
rna_ft2399	4.769493
rna_ft2400	0.62394416
rna_ft2401	0.90815765
rna_ft2402	2.2869225
rna_ft2403	2.1038566
rna_ft2404	3.891138
rna_ft2405	0.83718455
rna_ft2406	1.2095431
rna_ft2407	3.9482303
rna_ft2408	3.8634772
rna_ft2409	1.0552602
rna_ft2410	6.2177305
rna_ft2411	4.3923693
rna_ft2412	5.919377
rna_ft2413	0.6511701
rna_ft2414	3.8100154
rna_ft2415	6.6559477
rna_ft2416	5.2660103
rna_ft2417	0.0
rna_ft2418	0.0
rna_ft2419	5.034838
rna_ft2420	5.0656223
rna_ft2421	2.3851788
rna_ft2422	2.1809037
rna_ft2423	0.0
rna_ft2424	5.1322145
rna_ft2425	0.9115898
rna_ft2426	2.2585993
rna_ft2427	0.54504144
rna_ft2428	0.71053016
rna_ft2429	0.769739
rna_ft2430	5.537031
rna_ft2431	4.760432
rna_ft2432	2.4470716
rna_ft2433	0.0
rna_ft2434	0.48173565
rna_ft2435	0.6650756
rna_ft2436	3.8585262
rna_ft2437	6.62823
rna_ft2438	1.218604
rna_ft2439	4.4604516
rna_ft2440	3.7974656
rna_ft2441	1.1997807
rna_ft2442	0.3283421
rna_ft2443	5.3461924
rna_ft2444	4.995974
rna_ft2445	4.9641843
rna_ft2446	5.1413097
rna_ft2447	5.4154468
rna_ft2448	3.015733
rna_ft2449	1.2997115
rna_ft2450	2.8502865
rna_ft2451	3.2089105
rna_ft2452	2.5948648
rna_ft2453	0.63816965
rna_ft2454	3.229306
rna_ft2455	4.125827
rna_ft2456	4.95186
rna_ft2457	1.0356596
rna_ft2458	4.193437
rna_ft2459	1.004347
rna_ft2460	1.1364985
rna_ft2461	2.489538
rna_ft2462	5.266114
rna_ft2463	5.0964403
rna_ft2464	2.0438414
rna_ft2465	0.72577053
rna_ft2466	2.395504
rna_ft2467	7.049559
rna_ft2468	4.8712854
rna_ft2469	4.3109655
rna_ft2470	4.9087653
rna_ft2471	2.93568
rna_ft2472	2.8947182
rna_ft2473	5.463231
rna_ft2474	4.243205
rna_ft2475	5.2933683
rna_ft2476	0.0
rna_ft2477	2.6859488
rna_ft2478	1.3933966
rna_ft2479	1.453866
rna_ft2480	4.2059965
rna_ft2481	0.24748167
rna_ft2482	5.2845683
rna_ft2483	0.28375715
rna_ft2484	2.4677522
rna_ft2485	0.6846898
rna_ft2486	1.735871
rna_ft2487	3.2317154
rna_ft2488	0.9950204
rna_ft2489	1.7710943
rna_ft2490	3.759541
rna_ft2491	0.0
rna_ft2492	0.0
rna_ft2493	3.6502318
rna_ft2494	6.905886
rna_ft2495	4.1882286
rna_ft2496	3.791307
rna_ft2497	1.0897696
rna_ft2498	0.6129235
rna_ft2499	2.1942973
rna_ft2500	1.1645415
rna_ft2501	3.1604683
rna_ft2502	0.43266305
rna_ft2503	0.0
rna_ft2504	4.2117653
rna_ft2505	0.3843717
rna_ft2506	1.3338921
rna_ft2507	3.0324206
rna_ft2508	3.8203819
rna_ft2509	0.53245074
rna_ft2510	5.679143
rna_ft2511	4.545978
rna_ft2512	2.881663
rna_ft2513	0.0
rna_ft2514	0.0
rna_ft2515	0.0
rna_ft2516	0.49654788
rna_ft2517	2.4788568
rna_ft2518	4.3791757
rna_ft2519	1.532831
rna_ft2520	0.5616931
rna_ft2521	5.5440574
rna_ft2522	2.700645
rna_ft2523	4.924255
rna_ft2524	5.1382747
rna_ft2525	2.647881
rna_ft2526	1.7386593
rna_ft2527	2.7710109
rna_ft2528	0.75250083
rna_ft2529	0.9619667
rna_ft2530	3.8790932
rna_ft2531	0.73994434
rna_ft2532	3.504871
rna_ft2533	3.1392891
rna_ft2534	0.8252174
rna_ft2535	4.2910943
rna_ft2536	0.1752088
rna_ft2537	6.982543
rna_ft2538	0.87729967
rna_ft2539	4.9763947
rna_ft2540	3.2192874
rna_ft2541	4.7340074
rna_ft2542	3.256118
rna_ft2543	0.59117055
rna_ft2544	5.5775647
rna_ft2545	4.575663
rna_ft2546	3.4202626
rna_ft2547	0.56455743
rna_ft2548	4.9382806
rna_ft2549	6.2212763
rna_ft2550	1.2300539
rna_ft2551	4.764805
rna_ft2552	2.1171355
rna_ft2553	0.7223066
rna_ft2554	5.7721605
rna_ft2555	2.05839
rna_ft2556	0.6485134
rna_ft2557	0.51584274
rna_ft2558	1.0985429
rna_ft2559	4.736309
rna_ft2560	0.33929676
rna_ft2561	6.02011
rna_ft2562	0.7213576
rna_ft2563	0.6718601
rna_ft2564	6.62708
rna_ft2565	0.3972516
rna_ft2566	4.43051
rna_ft2567	0.6600363
rna_ft2568	2.985282
rna_ft2569	0.34492105
rna_ft2570	5.8966675
rna_ft2571	2.3637676
rna_ft2572	0.0
rna_ft2573	3.1835964
rna_ft2574	0.0
rna_ft2575	4.5404015
rna_ft2576	0.0
rna_ft2577	0.0
rna_ft2578	5.3769965
rna_ft2579	0.0
rna_ft2580	2.403949
rna_ft2581	3.3431354
rna_ft2582	3.139436
rna_ft2583	0.0
rna_ft2584	4.8829393
rna_ft2585	0.9492685
rna_ft2586	2.9590275
rna_ft2587	0.3875066
rna_ft2588	0.0
rna_ft2589	1.0251007
rna_ft2590	2.353789
rna_ft2591	1.0167446
rna_ft2592	4.6267486
rna_ft2593	2.2276914
rna_ft2594	6.2508993
rna_ft2595	0.3506084
rna_ft2596	1.2427762
rna_ft2597	0.0
rna_ft2598	0.62559307
rna_ft2599	3.5799508
rna_ft2600	0.0
rna_ft2601	2.9820333
rna_ft2602	5.658475
rna_ft2603	0.9062853
rna_ft2604	5.4323983
rna_ft2605	1.2747257
rna_ft2606	5.387672
rna_ft2607	4.829961
rna_ft2608	1.6858866
rna_ft2609	3.5520577
rna_ft2610	6.5359764
rna_ft2611	4.8223767
rna_ft2612	2.5755634
rna_ft2613	2.0888844
rna_ft2614	5.630509
rna_ft2615	6.4311576
rna_ft2616	0.0
rna_ft2617	0.74540293
rna_ft2618	4.679704
rna_ft2619	2.5008092
rna_ft2620	3.0549004
rna_ft2621	4.468643
rna_ft2622	2.6968677
rna_ft2623	5.532621
rna_ft2624	4.730426
rna_ft2625	2.469436
rna_ft2626	0.0
rna_ft2627	3.1338596
rna_ft2628	2.7393963
rna_ft2629	3.1498127
rna_ft2630	0.7400733
rna_ft2631	1.5370976
rna_ft2632	3.2789218
rna_ft2633	0.62295246
rna_ft2634	0.4403615
rna_ft2635	1.8070238
rna_ft2636	2.4892642
rna_ft2637	5.7091494
rna_ft2638	0.2594977
rna_ft2639	3.5352015
rna_ft2640	0.7833408
rna_ft2641	0.56170404
rna_ft2642	0.7149234
rna_ft2643	5.7072525
rna_ft2644	0.5577984
rna_ft2645	1.1848681
rna_ft2646	2.8588467
rna_ft2647	2.4126627
rna_ft2648	2.9449086
rna_ft2649	0.0
rna_ft2650	0.0
rna_ft2651	2.782642
rna_ft2652	2.7836487
rna_ft2653	3.8913147
rna_ft2654	0.4727003
rna_ft2655	0.0
rna_ft2656	0.71810126
rna_ft2657	0.3587615
rna_ft2658	6.750673
rna_ft2659	5.8899174
rna_ft2660	6.2097497
rna_ft2661	5.559548
rna_ft2662	7.242256
rna_ft2663	0.5680275
rna_ft2664	0.46290627
rna_ft2665	0.42458218
rna_ft2666	3.534692
rna_ft2667	0.5728198
rna_ft2668	3.0673563
rna_ft2669	0.56127566
rna_ft2670	0.8648138
rna_ft2671	5.9173136
rna_ft2672	1.1095269
rna_ft2673	0.8901845
rna_ft2674	4.113641
rna_ft2675	0.79975325
rna_ft2676	5.207156
rna_ft2677	3.3680224
rna_ft2678	4.116804
rna_ft2679	3.2789032
rna_ft2680	4.9535813
rna_ft2681	5.3507967
rna_ft2682	0.99662936
rna_ft2683	0.63336605
rna_ft2684	4.435708
rna_ft2685	0.5549545
rna_ft2686	1.077404
rna_ft2687	1.9289719
rna_ft2688	2.7455034
rna_ft2689	2.4333587
rna_ft2690	3.3566194
rna_ft2691	0.0
rna_ft2692	3.515712
rna_ft2693	2.255899
rna_ft2694	0.0
rna_ft2695	3.5442696
rna_ft2696	0.0
rna_ft2697	0.0
rna_ft2698	2.3327472
rna_ft2699	0.0
rna_ft2700	0.0
rna_ft2701	2.5347404
rna_ft2702	0.0
rna_ft2703	0.0
rna_ft2704	2.888062
rna_ft2705	0.0
rna_ft2706	3.951278
rna_ft2707	3.7688854
rna_ft2708	2.299882
rna_ft2709	0.0
rna_ft2710	0.0
rna_ft2711	0.0
rna_ft2712	2.4154313
rna_ft2713	0.0
rna_ft2714	2.6733468
rna_ft2715	2.5266623
rna_ft2716	0.0
rna_ft2717	4.942114
rna_ft2718	0.0
rna_ft2719	1.3979764
rna_ft2720	3.6734595
rna_ft2721	0.0
rna_ft2722	0.0
rna_ft2723	0.0
rna_ft2724	0.0
rna_ft2725	0.0
rna_ft2726	0.0
rna_ft2727	2.6693351
rna_ft2728	3.997979
rna_ft2729	0.0
rna_ft2730	0.0
rna_ft2731	0.0
rna_ft2732	0.0
rna_ft2733	0.0
rna_ft2734	2.315166
rna_ft2735	5.267829
rna_ft2736	0.0
rna_ft2737	2.6709003
rna_ft2738	5.585738
rna_ft2739	2.5644944
rna_ft2740	0.0
rna_ft2741	2.5417626
rna_ft2742	0.0
rna_ft2743	0.0
rna_ft2744	0.0
rna_ft2745	2.2584605
rna_ft2746	1.7571125
rna_ft2747	2.1275802
rna_ft2748	0.0
rna_ft2749	5.2897263
rna_ft2750	4.675951
rna_ft2751	5.1339483
rna_ft2752	1.3979764
rna_ft2753	0.0
rna_ft2754	2.7299132
rna_ft2755	3.0805726
rna_ft2756	0.0
rna_ft2757	5.645754
rna_ft2758	2.183298
rna_ft2759	5.111425
rna_ft2760	2.308377
rna_ft2761	0.9037256
rna_ft2762	2.851168
rna_ft2763	3.3480155
rna_ft2764	1.3296242
rna_ft2765	0.69458187
rna_ft2766	0.97658616
rna_ft2767	0.6525343
rna_ft2768	0.6880759
rna_ft2769	4.4774976
rna_ft2770	6.0410433
rna_ft2771	3.4082668
rna_ft2772	2.7321148
rna_ft2773	1.0932621
rna_ft2774	2.787362
rna_ft2775	3.8709998
rna_ft2776	3.1694903
rna_ft2777	3.194001
rna_ft2778	6.328073
rna_ft2779	1.8432083
rna_ft2780	2.241528
rna_ft2781	6.282664
rna_ft2782	0.0
rna_ft2783	0.8028046
rna_ft2784	4.661692
rna_ft2785	3.581038
rna_ft2786	2.6222093
rna_ft2787	2.5226853
rna_ft2788	3.7461853
rna_ft2789	4.4761643
rna_ft2790	0.57464063
rna_ft2791	0.5211994
rna_ft2792	6.4475007
rna_ft2793	0.61564887
rna_ft2794	1.4101241
rna_ft2795	0.35798982
rna_ft2796	2.2167306
rna_ft2797	4.33339
rna_ft2798	5.0652237
rna_ft2799	2.197415
rna_ft2800	0.8947632
rna_ft2801	0.36155075
rna_ft2802	0.0
rna_ft2803	1.4693822
rna_ft2804	3.2611027
rna_ft2805	1.6519543
rna_ft2806	0.41210347
rna_ft2807	3.9499352
rna_ft2808	5.437316
rna_ft2809	3.9473999
rna_ft2810	2.6720603
rna_ft2811	4.9425
rna_ft2812	0.32291636
rna_ft2813	0.84229726
rna_ft2814	5.0444655
rna_ft2815	0.58666486
rna_ft2816	5.501901
rna_ft2817	0.5808121
rna_ft2818	0.81015456
rna_ft2819	0.9275776
rna_ft2820	0.5157825
rna_ft2821	0.78411955
rna_ft2822	0.53966486
rna_ft2823	3.9904218
rna_ft2824	0.49403137
rna_ft2825	3.433558
rna_ft2826	2.6893246
rna_ft2827	3.0875645
rna_ft2828	0.7582269
rna_ft2829	0.829837
rna_ft2830	0.7864019
rna_ft2831	0.3681023
rna_ft2832	5.0485277
rna_ft2833	3.353621
rna_ft2834	0.58427346
rna_ft2835	4.0120134
rna_ft2836	3.2154548
rna_ft2837	0.76483655
rna_ft2838	0.99112624
rna_ft2839	1.6594921
rna_ft2840	0.8354317
rna_ft2841	0.22573204
rna_ft2842	2.3831377
rna_ft2843	5.8866196
rna_ft2844	3.9841335
rna_ft2845	0.4118206
rna_ft2846	4.469432
rna_ft2847	0.091995046
rna_ft2848	1.4341093
rna_ft2849	2.8016562
rna_ft2850	0.8402694
rna_ft2851	1.1384761
rna_ft2852	2.9548922
rna_ft2853	0.73138857
rna_ft2854	1.4786866
rna_ft2855	1.0693462
rna_ft2856	5.1049104
rna_ft2857	1.3677485
rna_ft2858	3.222814
rna_ft2859	2.5808606
rna_ft2860	1.4479296
rna_ft2861	0.5579832
rna_ft2862	2.5544515
rna_ft2863	3.60947
rna_ft2864	0.0
rna_ft2865	5.045128
rna_ft2866	3.3605373
rna_ft2867	0.0
rna_ft2868	2.8059108
rna_ft2869	4.6295824
rna_ft2870	1.9061038
rna_ft2871	3.206112
rna_ft2872	3.9584732
rna_ft2873	1.381201
rna_ft2874	3.039918
rna_ft2875	5.468895
rna_ft2876	4.7792163
rna_ft2877	3.726519
rna_ft2878	0.5025735
rna_ft2879	1.145147
rna_ft2880	4.607392
rna_ft2881	1.106377
rna_ft2882	0.73237485
rna_ft2883	5.209505
rna_ft2884	4.220681
rna_ft2885	2.051975
rna_ft2886	0.0
rna_ft2887	3.8688347
rna_ft2888	2.9389572
rna_ft2889	5.686673
rna_ft2890	5.20152
rna_ft2891	0.0
rna_ft2892	0.0
rna_ft2893	2.4742634
rna_ft2894	0.4884371
rna_ft2895	4.0342407
rna_ft2896	5.718559
rna_ft2897	2.2674136
rna_ft2898	5.167693
rna_ft2899	1.39798
rna_ft2900	0.7233416
rna_ft2901	0.65331763
rna_ft2902	0.8543457
rna_ft2903	0.76356226
rna_ft2904	2.9367871
rna_ft2905	2.1664886
rna_ft2906	2.742906
rna_ft2907	0.6478645
rna_ft2908	5.373722
rna_ft2909	1.0375799
rna_ft2910	5.809575
rna_ft2911	4.0820723
rna_ft2912	4.212748
rna_ft2913	5.2915764
rna_ft2914	0.63887084
rna_ft2915	2.6264863
rna_ft2916	6.0866013
rna_ft2917	2.6303422
rna_ft2918	4.9036727
rna_ft2919	2.786829
rna_ft2920	0.0
rna_ft2921	3.8624883
rna_ft2922	0.0
rna_ft2923	1.9816744
rna_ft2924	0.7593279
rna_ft2925	2.3078036
rna_ft2926	0.0
rna_ft2927	5.3250055
rna_ft2928	0.4566017
rna_ft2929	4.4413447
rna_ft2930	1.014026
rna_ft2931	6.596186
rna_ft2932	0.62229687
rna_ft2933	5.473761
rna_ft2934	1.1444798
rna_ft2935	0.7125223
rna_ft2936	3.7246284
rna_ft2937	0.83940697
rna_ft2938	0.58140844
rna_ft2939	2.8442762
rna_ft2940	0.0
rna_ft2941	0.7668029
rna_ft2942	2.2699695
rna_ft2943	2.1728795
rna_ft2944	0.5816933
rna_ft2945	0.46104765
rna_ft2946	3.9429104
rna_ft2947	5.671776
rna_ft2948	0.8044756
rna_ft2949	3.001453
rna_ft2950	4.9317393
rna_ft2951	0.72120416
rna_ft2952	5.4900436
rna_ft2953	6.273774
rna_ft2954	3.2917194
rna_ft2955	3.1809657
rna_ft2956	2.8571465
rna_ft2957	5.857904
rna_ft2958	0.0
rna_ft2959	5.500301
rna_ft2960	4.351272
rna_ft2961	1.5238152
rna_ft2962	1.404941
rna_ft2963	0.45601988
rna_ft2964	1.2978323
rna_ft2965	0.8035283
rna_ft2966	1.198624
rna_ft2967	4.2061033
rna_ft2968	0.5797368
rna_ft2969	3.569931
rna_ft2970	5.6304197
rna_ft2971	5.794151
rna_ft2972	0.56613123
rna_ft2973	3.0759435
rna_ft2974	4.2607384
rna_ft2975	1.5931876
rna_ft2976	0.6174184
rna_ft2977	2.3633134
rna_ft2978	0.0
rna_ft2979	3.727958
rna_ft2980	5.2250395
rna_ft2981	3.52576
rna_ft2982	0.2888256
rna_ft2983	4.469612
rna_ft2984	4.7739367
rna_ft2985	2.699449
rna_ft2986	1.2762611
rna_ft2987	4.805763
rna_ft2988	2.8071754
rna_ft2989	1.121685
rna_ft2990	5.4988823
rna_ft2991	4.960535
rna_ft2992	3.8899467
rna_ft2993	0.5715512
rna_ft2994	1.2744687
rna_ft2995	3.447085
rna_ft2996	3.5255227
rna_ft2997	0.69113916
rna_ft2998	5.1864038
rna_ft2999	1.0646675
rna_ft3000	1.1032641
rna_ft3001	0.48399726
rna_ft3002	1.4120995
rna_ft3003	0.3608994
rna_ft3004	5.776479
rna_ft3005	1.505359
rna_ft3006	0.7333547
rna_ft3007	2.3367395
rna_ft3008	1.1947235
rna_ft3009	1.3954031
rna_ft3010	4.9369636
rna_ft3011	1.265151
rna_ft3012	3.6710153
rna_ft3013	0.740073
rna_ft3014	2.8210247
rna_ft3015	5.8510923
rna_ft3016	5.9840612
rna_ft3017	0.64401865
rna_ft3018	1.2301637
rna_ft3019	2.670981
rna_ft3020	1.1521276
rna_ft3021	4.5547347
rna_ft3022	0.4942955
rna_ft3023	1.6854212
rna_ft3024	5.2220674
rna_ft3025	1.124397
rna_ft3026	0.9961435
rna_ft3027	2.458801
rna_ft3028	4.5642796
rna_ft3029	4.6166677
rna_ft3030	0.70948607
rna_ft3031	0.5549246
rna_ft3032	1.0267355
rna_ft3033	3.534052
rna_ft3034	3.826421
rna_ft3035	5.859647
rna_ft3036	5.0986295
rna_ft3037	5.900346
rna_ft3038	2.282393
rna_ft3039	4.4752173
rna_ft3040	2.3616364
rna_ft3041	4.9271574
rna_ft3042	1.3368032
rna_ft3043	4.980494
rna_ft3044	2.2502918
rna_ft3045	0.77600163
rna_ft3046	0.0
rna_ft3047	3.5782166
rna_ft3048	0.0
rna_ft3049	0.8128292
rna_ft3050	0.8512572
rna_ft3051	2.874981
rna_ft3052	0.6002978
rna_ft3053	3.0166793
rna_ft3054	0.8534517
rna_ft3055	0.61104596
rna_ft3056	5.7188187
rna_ft3057	3.3439097
rna_ft3058	5.1182985
rna_ft3059	0.9997959
rna_ft3060	0.2455844
rna_ft3061	0.4304822
rna_ft3062	1.130077
rna_ft3063	4.995509
rna_ft3064	2.0287292
rna_ft3065	5.2079062
rna_ft3066	0.0
rna_ft3067	2.7210155
rna_ft3068	5.4753623
rna_ft3069	3.9168236
rna_ft3070	0.0
rna_ft3071	3.440471
rna_ft3072	2.7786894
rna_ft3073	0.48308477
rna_ft3074	0.3999774
rna_ft3075	4.6026754
rna_ft3076	0.0
rna_ft3077	1.6856976
rna_ft3078	0.4324182
rna_ft3079	2.1434798
rna_ft3080	5.37082
rna_ft3081	4.853626
rna_ft3082	3.272697
rna_ft3083	0.5952115
rna_ft3084	4.536662
rna_ft3085	2.1361482
rna_ft3086	0.66117036
rna_ft3087	1.2665962
rna_ft3088	1.3940433
rna_ft3089	0.8092535
rna_ft3090	5.8528495
rna_ft3091	3.3154361
rna_ft3092	5.1431365
rna_ft3093	0.0
rna_ft3094	4.441786
rna_ft3095	0.5409248
rna_ft3096	4.394124
rna_ft3097	5.2096376
rna_ft3098	3.2790985
rna_ft3099	3.1432624
rna_ft3100	1.1875813
rna_ft3101	1.0738398
rna_ft3102	3.4182167
rna_ft3103	0.0
rna_ft3104	5.039045
rna_ft3105	2.067179
rna_ft3106	1.057877
rna_ft3107	1.3471841
rna_ft3108	0.8296943
rna_ft3109	0.0
rna_ft3110	0.8970891
rna_ft3111	5.4110746
rna_ft3112	3.1279685
rna_ft3113	3.0567164
rna_ft3114	4.4885044
rna_ft3115	3.264735
rna_ft3116	1.1639956
rna_ft3117	0.94252956
rna_ft3118	0.47850806
rna_ft3119	4.7276692
rna_ft3120	0.9633387
rna_ft3121	5.732108
rna_ft3122	5.3924084
rna_ft3123	0.7089237
rna_ft3124	0.55359674
rna_ft3125	2.808751
rna_ft3126	4.6947813
rna_ft3127	0.40236363
rna_ft3128	0.47310963
rna_ft3129	0.92531216
rna_ft3130	4.2727103
rna_ft3131	2.493218
rna_ft3132	0.7583593
rna_ft3133	5.3361797
rna_ft3134	3.1640992
rna_ft3135	0.97431695
rna_ft3136	6.7443976
rna_ft3137	7.1771927
rna_ft3138	0.7293027
rna_ft3139	0.52854186
rna_ft3140	2.736858
rna_ft3141	6.1818757
rna_ft3142	2.4767804
rna_ft3143	4.104193
rna_ft3144	5.2674203
rna_ft3145	2.9337904
rna_ft3146	2.2075531
rna_ft3147	5.447783
rna_ft3148	0.5712356
rna_ft3149	1.3626641
rna_ft3150	0.6502803
rna_ft3151	2.9103599
rna_ft3152	1.265597
rna_ft3153	0.68328905
rna_ft3154	0.3952867
rna_ft3155	0.120789126
rna_ft3156	3.9737172
rna_ft3157	0.0
rna_ft3158	1.4274576
rna_ft3159	1.1372766
rna_ft3160	5.234206
rna_ft3161	3.2588398
rna_ft3162	0.65083504
rna_ft3163	0.7116255
rna_ft3164	5.600017
rna_ft3165	0.970822
rna_ft3166	4.388964
rna_ft3167	0.52613974
rna_ft3168	3.3847694
rna_ft3169	3.9057434
rna_ft3170	1.140032
rna_ft3171	1.5503185
rna_ft3172	3.4788463
rna_ft3173	4.2327185
rna_ft3174	5.083329
rna_ft3175	4.3220468
rna_ft3176	0.3383234
rna_ft3177	1.0105284
rna_ft3178	0.44782972
rna_ft3179	4.577625
rna_ft3180	3.9281502
