	0
rna_ft2044	-1.7235162
rna_ft2045	0.54390913
rna_ft2046	0.11372777
rna_ft2047	-1.0371597
rna_ft2048	-1.6942956
rna_ft2049	0.19413039
rna_ft2050	2.7445045
rna_ft2051	0.4908181
rna_ft2052	0.35704678
rna_ft2053	-1.5611748
rna_ft2054	0.028016608
rna_ft2055	-0.075043514
rna_ft2056	-0.069180354
rna_ft2057	-0.43923894
rna_ft2058	0.09191739
rna_ft2059	0.35159343
rna_ft2060	2.551471
rna_ft2061	0.14444175
rna_ft2062	1.9483925
rna_ft2063	1.0574934
rna_ft2064	-0.20242448
rna_ft2065	-0.894385
rna_ft2066	0.4543859
rna_ft2067	-0.45718303
rna_ft2068	0.7020919
rna_ft2069	-0.546511
rna_ft2070	0.07801279
rna_ft2071	-0.23176074
rna_ft2072	0.6651971
rna_ft2073	-1.9242868
rna_ft2074	-0.45441228
rna_ft2075	-1.9998919
rna_ft2076	1.4451493
rna_ft2077	0.0
rna_ft2078	0.8811377
rna_ft2079	0.31353182
rna_ft2080	-1.0682132
rna_ft2081	-1.6667306
rna_ft2082	-0.26219156
rna_ft2083	0.20020851
rna_ft2084	0.18863346
rna_ft2085	0.2977118
rna_ft2086	0.26372725
rna_ft2087	0.14805329
rna_ft2088	-3.1867552
rna_ft2089	-2.7550628
rna_ft2090	-0.017153015
rna_ft2091	-0.418042
rna_ft2092	0.8332467
rna_ft2093	-0.116659656
rna_ft2094	0.12840071
rna_ft2095	0.23104422
rna_ft2096	1.5847464
rna_ft2097	-3.2328727
rna_ft2098	-0.7170861
rna_ft2099	-2.0689056
rna_ft2100	-0.24975297
rna_ft2101	-0.49269018
rna_ft2102	0.9964571
rna_ft2103	-2.6078062
rna_ft2104	-1.1329263
rna_ft2105	0.94440013
rna_ft2106	1.1576477
rna_ft2107	-1.0920484
rna_ft2108	-1.2955751
rna_ft2109	-0.3823034
rna_ft2110	-0.04703864
rna_ft2111	-0.6613954
rna_ft2112	0.16080695
rna_ft2113	2.3010433
rna_ft2114	-0.006225409
rna_ft2115	0.96768206
rna_ft2116	-1.403869
rna_ft2117	0.083848454
rna_ft2118	-0.097110346
rna_ft2119	0.5312278
rna_ft2120	0.06808558
rna_ft2121	-0.5225405
rna_ft2122	0.2841792
rna_ft2123	0.019366482
rna_ft2124	-0.7849723
rna_ft2125	0.100947
rna_ft2126	0.43179926
rna_ft2127	0.2687286
rna_ft2128	0.10326658
rna_ft2129	-1.108637
rna_ft2130	0.0
rna_ft2131	0.41175023
rna_ft2132	0.20185316
rna_ft2133	0.14257964
rna_ft2134	-2.4814715
rna_ft2135	-0.17819461
rna_ft2136	-0.4592642
rna_ft2137	-2.6325898
rna_ft2138	-3.0989473
rna_ft2139	-0.98352736
rna_ft2140	0.14541857
rna_ft2141	0.48011762
rna_ft2142	-0.57566726
rna_ft2143	0.0
rna_ft2144	-1.1414746
rna_ft2145	0.0
rna_ft2146	-1.0298502
rna_ft2147	-1.3125591
rna_ft2148	-0.69250286
rna_ft2149	-0.36888546
rna_ft2150	0.08347125
rna_ft2151	-0.8098116
rna_ft2152	0.010222584
rna_ft2153	1.0327415
rna_ft2154	-0.7779671
rna_ft2155	-1.635371
rna_ft2156	0.062102742
rna_ft2157	-0.89831877
rna_ft2158	0.0
rna_ft2159	-0.09256758
rna_ft2160	-0.43596473
rna_ft2161	-0.14372246
rna_ft2162	-0.2432092
rna_ft2163	-3.0136936
rna_ft2164	-2.2320142
rna_ft2165	1.0092515
rna_ft2166	0.5384027
rna_ft2167	-1.5572703
rna_ft2168	-1.2323265
rna_ft2169	-1.734865
rna_ft2170	-0.7546972
rna_ft2171	0.49631476
rna_ft2172	0.35154957
rna_ft2173	0.7507323
rna_ft2174	-0.3969004
rna_ft2175	0.47406268
rna_ft2176	-0.8685483
rna_ft2177	0.3875896
rna_ft2178	-0.15888605
rna_ft2179	-0.10250951
rna_ft2180	-0.30813593
rna_ft2181	-0.18171392
rna_ft2182	0.020840237
rna_ft2183	0.0
rna_ft2184	-0.53951854
rna_ft2185	-0.10753693
rna_ft2186	0.41210184
rna_ft2187	0.032893337
rna_ft2188	0.5737288
rna_ft2189	1.6658771
rna_ft2190	0.0
rna_ft2191	0.0
rna_ft2192	-1.3621874
rna_ft2193	-0.9925679
rna_ft2194	0.0
rna_ft2195	-0.0876609
rna_ft2196	0.05715404
rna_ft2197	1.4930608
rna_ft2198	-1.5154867
rna_ft2199	-1.5026308
rna_ft2200	0.06376709
rna_ft2201	-1.2016996
rna_ft2202	0.07141146
rna_ft2203	0.7835592
rna_ft2204	-3.5908768
rna_ft2205	-0.17383899
rna_ft2206	-0.49040598
rna_ft2207	0.09880119
rna_ft2208	-0.47510028
rna_ft2209	-2.3108778
rna_ft2210	-0.11741044
rna_ft2211	1.0284297
rna_ft2212	-0.3358679
rna_ft2213	0.86725885
rna_ft2214	1.5454409
rna_ft2215	-1.864769
rna_ft2216	-4.6332946
rna_ft2217	-2.4565306
rna_ft2218	0.59994376
rna_ft2219	-0.3813943
rna_ft2220	0.14374143
rna_ft2221	0.2669604
rna_ft2222	-1.0912509
rna_ft2223	0.16017672
rna_ft2224	0.82866573
rna_ft2225	-2.8584085
rna_ft2226	-0.87658834
rna_ft2227	-1.4374139
rna_ft2228	0.0
rna_ft2229	0.0
rna_ft2230	0.0
rna_ft2231	0.0
rna_ft2232	0.0
rna_ft2233	0.0
rna_ft2234	0.0
rna_ft2235	-1.037182
rna_ft2236	0.0
rna_ft2237	-0.67983747
rna_ft2238	0.0
rna_ft2239	-1.0293186
rna_ft2240	-2.7825499
rna_ft2241	0.0
rna_ft2242	0.0
rna_ft2243	-0.9266391
rna_ft2244	0.66453487
rna_ft2245	0.0
rna_ft2246	1.3453412
rna_ft2247	-0.9708184
rna_ft2248	-1.363373
rna_ft2249	0.0
rna_ft2250	0.0
rna_ft2251	-1.4306127
rna_ft2252	0.0
rna_ft2253	0.0
rna_ft2254	0.0
rna_ft2255	2.6574883
rna_ft2256	0.0
rna_ft2257	-1.354944
rna_ft2258	1.8211298
rna_ft2259	0.0
rna_ft2260	0.0
rna_ft2261	-0.9594471
rna_ft2262	-0.679989
rna_ft2263	-0.7704309
rna_ft2264	1.5354785
rna_ft2265	0.0
rna_ft2266	-1.793698
rna_ft2267	1.722503
rna_ft2268	-1.1997436
rna_ft2269	0.0
rna_ft2270	0.0
rna_ft2271	0.0
rna_ft2272	0.0
rna_ft2273	-0.67458224
rna_ft2274	0.0
rna_ft2275	-1.328332
rna_ft2276	0.0
rna_ft2277	0.0
rna_ft2278	-0.3090237
rna_ft2279	-2.1356168
rna_ft2280	0.9415957
rna_ft2281	-0.25208613
rna_ft2282	0.903582
rna_ft2283	0.58785295
rna_ft2284	-0.89559877
rna_ft2285	0.318523
rna_ft2286	-0.7849643
rna_ft2287	-0.028907865
rna_ft2288	-0.70225525
rna_ft2289	1.9353826
rna_ft2290	-0.1487731
rna_ft2291	0.14969823
rna_ft2292	-0.39526898
rna_ft2293	-1.8409736
rna_ft2294	0.0
rna_ft2295	0.15082827
rna_ft2296	-0.12769206
rna_ft2297	-2.7377708
rna_ft2298	0.41093558
rna_ft2299	-1.9512062
rna_ft2300	-2.2170484
rna_ft2301	-0.930648
rna_ft2302	2.0612273
rna_ft2303	0.13694184
rna_ft2304	0.0
rna_ft2305	-1.8994591
rna_ft2306	0.84170425
rna_ft2307	0.26121536
rna_ft2308	0.0867118
rna_ft2309	0.33956385
rna_ft2310	-0.04292799
rna_ft2311	0.25026637
rna_ft2312	-2.0828319
rna_ft2313	0.073096484
rna_ft2314	0.06356542
rna_ft2315	-0.03632263
rna_ft2316	-0.22001183
rna_ft2317	0.0
rna_ft2318	-2.4534626
rna_ft2319	-0.77025265
rna_ft2320	0.0
rna_ft2321	0.0
rna_ft2322	-1.9847519
rna_ft2323	-1.1988177
rna_ft2324	0.0
rna_ft2325	0.0
rna_ft2326	0.0
rna_ft2327	0.0
rna_ft2328	-0.090188384
rna_ft2329	-1.1334317
rna_ft2330	-0.15211718
rna_ft2331	-0.014957887
rna_ft2332	-1.0160189
rna_ft2333	-1.6417685
rna_ft2334	-0.8029607
rna_ft2335	-0.47840744
rna_ft2336	0.0
rna_ft2337	0.21979332
rna_ft2338	-1.9031117
rna_ft2339	0.15354452
rna_ft2340	-0.019902792
rna_ft2341	-0.634117
rna_ft2342	-1.8148918
rna_ft2343	-0.13195619
rna_ft2344	0.30729854
rna_ft2345	-1.5804918
rna_ft2346	0.05475864
rna_ft2347	0.32412967
rna_ft2348	-0.023500694
rna_ft2349	1.2585313
rna_ft2350	-0.96398544
rna_ft2351	0.0
rna_ft2352	0.0
rna_ft2353	-2.1138217
rna_ft2354	-2.2154775
rna_ft2355	-2.1018043
rna_ft2356	0.0
rna_ft2357	-2.0135875
rna_ft2358	0.77936554
rna_ft2359	-1.0750082
rna_ft2360	0.5795151
rna_ft2361	0.18333913
rna_ft2362	2.135718
rna_ft2363	-0.23293602
rna_ft2364	-0.94533527
rna_ft2365	-2.6694865
rna_ft2366	0.0
rna_ft2367	-3.296929
rna_ft2368	-0.83781034
rna_ft2369	-0.010417066
rna_ft2370	0.6119059
rna_ft2371	-0.15332368
rna_ft2372	1.001395
rna_ft2373	-0.22275095
rna_ft2374	-0.28177887
rna_ft2375	-0.9945246
rna_ft2376	-0.110345766
rna_ft2377	-1.5497235
rna_ft2378	-1.0923442
rna_ft2379	-1.282703
rna_ft2380	-0.82147515
rna_ft2381	-1.7487965
rna_ft2382	0.0
rna_ft2383	0.02922737
rna_ft2384	-0.59808534
rna_ft2385	-0.37934083
rna_ft2386	-0.27084813
rna_ft2387	-0.38340014
rna_ft2388	0.047006436
rna_ft2389	-0.3991901
rna_ft2390	0.0
rna_ft2391	-1.1214548
rna_ft2392	-0.65275395
rna_ft2393	0.0
rna_ft2394	0.31720546
rna_ft2395	-3.8599029
rna_ft2396	0.22049236
rna_ft2397	-0.9583639
rna_ft2398	0.0
rna_ft2399	-0.1155746
rna_ft2400	-0.038760625
rna_ft2401	-0.04126926
rna_ft2402	-3.303924
rna_ft2403	0.47147042
rna_ft2404	-0.50272834
rna_ft2405	-0.44678774
rna_ft2406	-0.124565974
rna_ft2407	-2.2058432
rna_ft2408	-0.78938353
rna_ft2409	-0.6027434
rna_ft2410	1.2913169
rna_ft2411	-0.7405058
rna_ft2412	0.69340396
rna_ft2413	0.20597053
rna_ft2414	1.7868032
rna_ft2415	1.3509007
rna_ft2416	0.7785738
rna_ft2417	0.0
rna_ft2418	0.0
rna_ft2419	0.16850393
rna_ft2420	-0.5770933
rna_ft2421	-1.0800664
rna_ft2422	0.7835592
rna_ft2423	0.0
rna_ft2424	-3.0569506
rna_ft2425	0.04917223
rna_ft2426	-0.88770163
rna_ft2427	0.07300639
rna_ft2428	-0.1493386
rna_ft2429	-0.094592914
rna_ft2430	1.6943741
rna_ft2431	-0.606207
rna_ft2432	0.60880196
rna_ft2433	0.0
rna_ft2434	0.18876335
rna_ft2435	0.50681806
rna_ft2436	-0.35464576
rna_ft2437	-0.4165059
rna_ft2438	-0.8376163
rna_ft2439	0.73268795
rna_ft2440	-0.3444667
rna_ft2441	0.071139015
rna_ft2442	0.14268102
rna_ft2443	1.0406653
rna_ft2444	-0.7111509
rna_ft2445	0.2618045
rna_ft2446	-0.5499514
rna_ft2447	-1.0132782
rna_ft2448	-0.20992509
rna_ft2449	0.025648743
rna_ft2450	-1.3947881
rna_ft2451	-2.7090428
rna_ft2452	-1.2321022
rna_ft2453	-0.31697926
rna_ft2454	-0.374348
rna_ft2455	-0.980929
rna_ft2456	-1.8577648
rna_ft2457	0.42377415
rna_ft2458	-0.6156297
rna_ft2459	-0.9099964
rna_ft2460	-0.6199457
rna_ft2461	-1.2420344
rna_ft2462	0.17982623
rna_ft2463	0.4882675
rna_ft2464	0.2550552
rna_ft2465	-0.74720156
rna_ft2466	-0.942715
rna_ft2467	0.28432438
rna_ft2468	-2.2077758
rna_ft2469	-0.9357192
rna_ft2470	-0.19035295
rna_ft2471	0.03670202
rna_ft2472	-2.2053907
rna_ft2473	0.6393168
rna_ft2474	-0.17501509
rna_ft2475	-0.058710694
rna_ft2476	0.0
rna_ft2477	-2.0240688
rna_ft2478	-0.07253136
rna_ft2479	-0.39739314
rna_ft2480	-2.2805033
rna_ft2481	-0.031834655
rna_ft2482	1.1776557
rna_ft2483	0.07311672
rna_ft2484	-1.0870087
rna_ft2485	-0.114680454
rna_ft2486	0.07703173
rna_ft2487	-0.6406004
rna_ft2488	-0.23442452
rna_ft2489	-0.1849775
rna_ft2490	1.5772536
rna_ft2491	0.0
rna_ft2492	0.0
rna_ft2493	1.3852533
rna_ft2494	0.020582616
rna_ft2495	-2.3541274
rna_ft2496	-2.3264148
rna_ft2497	-4.3420286
rna_ft2498	0.92592955
rna_ft2499	-0.30692357
rna_ft2500	-0.11641268
rna_ft2501	-0.7447052
rna_ft2502	-0.3998139
rna_ft2503	0.0
rna_ft2504	-0.099217854
rna_ft2505	-0.26860005
rna_ft2506	-0.4786214
rna_ft2507	0.45086437
rna_ft2508	-2.156983
rna_ft2509	0.008752448
rna_ft2510	-0.39410827
rna_ft2511	-1.0921056
rna_ft2512	1.1238803
rna_ft2513	0.0
rna_ft2514	0.0
rna_ft2515	0.0
rna_ft2516	-0.23605601
rna_ft2517	-0.4573992
rna_ft2518	-2.2078292
rna_ft2519	0.11430403
rna_ft2520	-1.1094769
rna_ft2521	-1.1508774
rna_ft2522	-2.5982769
rna_ft2523	1.2253444
rna_ft2524	-1.4851263
rna_ft2525	-1.01102
rna_ft2526	0.0862125
rna_ft2527	-0.5309872
rna_ft2528	-0.516729
rna_ft2529	0.2397118
rna_ft2530	-0.8529154
rna_ft2531	1.3483212
rna_ft2532	-3.7635753
rna_ft2533	-0.6895115
rna_ft2534	0.40466237
rna_ft2535	-2.0521183
rna_ft2536	0.2615508
rna_ft2537	-0.20862563
rna_ft2538	-0.109274544
rna_ft2539	-0.8544958
rna_ft2540	-3.0474591
rna_ft2541	-0.24590263
rna_ft2542	-1.4705379
rna_ft2543	0.42605287
rna_ft2544	0.87887746
rna_ft2545	-1.1732031
rna_ft2546	-0.26047623
rna_ft2547	-0.15908435
rna_ft2548	-2.418787
rna_ft2549	-0.009998715
rna_ft2550	-0.6001965
rna_ft2551	0.7314661
rna_ft2552	-0.36973882
rna_ft2553	0.21598656
rna_ft2554	0.04347216
rna_ft2555	-1.183971
rna_ft2556	0.2290153
rna_ft2557	0.50329477
rna_ft2558	-0.41821045
rna_ft2559	-1.4942629
rna_ft2560	-0.08143017
rna_ft2561	1.1072657
rna_ft2562	0.13476658
rna_ft2563	-0.25055918
rna_ft2564	1.2161676
rna_ft2565	0.10892542
rna_ft2566	-0.45620108
rna_ft2567	0.12030305
rna_ft2568	-2.5995662
rna_ft2569	0.21896768
rna_ft2570	-0.927244
rna_ft2571	-0.8614477
rna_ft2572	0.0
rna_ft2573	-1.8889023
rna_ft2574	0.0
rna_ft2575	2.7074008
rna_ft2576	0.0
rna_ft2577	0.0
rna_ft2578	0.91119206
rna_ft2579	0.0
rna_ft2580	-1.0069497
rna_ft2581	-2.7292562
rna_ft2582	-1.6964796
rna_ft2583	0.0
rna_ft2584	0.4376251
rna_ft2585	-0.27393717
rna_ft2586	1.8581225
rna_ft2587	0.29312426
rna_ft2588	0.0
rna_ft2589	0.12593612
rna_ft2590	0.4101211
rna_ft2591	-0.39682433
rna_ft2592	-0.8003917
rna_ft2593	-0.96164006
rna_ft2594	-0.25665626
rna_ft2595	0.072457775
rna_ft2596	0.02432255
rna_ft2597	0.0
rna_ft2598	-0.21760252
rna_ft2599	3.2748847
rna_ft2600	0.0
rna_ft2601	-2.0508113
rna_ft2602	1.096286
rna_ft2603	-0.21551447
rna_ft2604	0.09088965
rna_ft2605	-0.30491066
rna_ft2606	-0.20919159
rna_ft2607	-0.5962536
rna_ft2608	-0.05937322
rna_ft2609	-1.2382668
rna_ft2610	0.9774847
rna_ft2611	0.07792723
rna_ft2612	-1.0870302
rna_ft2613	-0.84991276
rna_ft2614	1.2062908
rna_ft2615	0.67919856
rna_ft2616	0.0
rna_ft2617	-0.20923345
rna_ft2618	-0.946205
rna_ft2619	-0.14592955
rna_ft2620	-1.1729288
rna_ft2621	-1.7733443
rna_ft2622	0.9571835
rna_ft2623	-0.21859667
rna_ft2624	-0.597136
rna_ft2625	-0.6749485
rna_ft2626	0.0
rna_ft2627	-1.7677788
rna_ft2628	-3.6661656
rna_ft2629	-0.5175453
rna_ft2630	-0.3162406
rna_ft2631	-0.41679788
rna_ft2632	-1.0112281
rna_ft2633	0.14923707
rna_ft2634	0.13198659
rna_ft2635	-3.7643483
rna_ft2636	-1.246928
rna_ft2637	0.010611892
rna_ft2638	0.26291293
rna_ft2639	1.8272156
rna_ft2640	-0.055013746
rna_ft2641	0.08093896
rna_ft2642	-0.42981473
rna_ft2643	0.30496684
rna_ft2644	-0.12715614
rna_ft2645	0.44038266
rna_ft2646	-1.4743454
rna_ft2647	-3.4021726
rna_ft2648	-2.1617458
rna_ft2649	0.0
rna_ft2650	0.0
rna_ft2651	-1.4379841
rna_ft2652	-1.9939493
rna_ft2653	-0.6502102
rna_ft2654	-0.2671948
rna_ft2655	0.0
rna_ft2656	-0.49065217
rna_ft2657	0.8474946
rna_ft2658	-0.9022808
rna_ft2659	-0.05153773
rna_ft2660	-1.221432
rna_ft2661	-1.8886694
rna_ft2662	-0.4508987
rna_ft2663	-0.46692878
rna_ft2664	-0.34121165
rna_ft2665	-0.007259035
rna_ft2666	0.60891163
rna_ft2667	-0.26635942
rna_ft2668	-1.8322494
rna_ft2669	0.082351744
rna_ft2670	0.17092755
rna_ft2671	0.00798474
rna_ft2672	-0.58991563
rna_ft2673	0.037760433
rna_ft2674	-0.284478
rna_ft2675	-0.24624972
rna_ft2676	-1.117886
rna_ft2677	-0.17640236
rna_ft2678	0.17679968
rna_ft2679	-0.39371496
rna_ft2680	-0.22847056
rna_ft2681	-0.16712639
rna_ft2682	0.008645284
rna_ft2683	0.7986762
rna_ft2684	0.046933062
rna_ft2685	0.28313547
rna_ft2686	0.49195212
rna_ft2687	-0.7747801
rna_ft2688	-1.2996937
rna_ft2689	-2.0793738
rna_ft2690	-1.748072
rna_ft2691	0.0
rna_ft2692	-1.7220201
rna_ft2693	-0.73770344
rna_ft2694	0.0
rna_ft2695	1.4592942
rna_ft2696	0.0
rna_ft2697	0.0
rna_ft2698	-1.0429945
rna_ft2699	0.0
rna_ft2700	0.0
rna_ft2701	-0.91817236
rna_ft2702	0.0
rna_ft2703	0.0
rna_ft2704	-1.3133075
rna_ft2705	0.0
rna_ft2706	1.6082073
rna_ft2707	1.8092947
rna_ft2708	-0.88442147
rna_ft2709	0.0
rna_ft2710	0.0
rna_ft2711	0.0
rna_ft2712	-1.2296246
rna_ft2713	0.0
rna_ft2714	-0.95759976
rna_ft2715	-1.0926698
rna_ft2716	0.0
rna_ft2717	2.4380558
rna_ft2718	0.0
rna_ft2719	-0.5856912
rna_ft2720	-2.0768445
rna_ft2721	0.0
rna_ft2722	0.0
rna_ft2723	0.0
rna_ft2724	0.0
rna_ft2725	0.0
rna_ft2726	0.0
rna_ft2727	-1.4451969
rna_ft2728	1.6664095
rna_ft2729	0.0
rna_ft2730	0.0
rna_ft2731	0.0
rna_ft2732	0.0
rna_ft2733	0.0
rna_ft2734	-0.8407036
rna_ft2735	1.2897185
rna_ft2736	0.0
rna_ft2737	-1.1414746
rna_ft2738	-0.23065528
rna_ft2739	-1.1780742
rna_ft2740	0.0
rna_ft2741	-1.5226562
rna_ft2742	0.0
rna_ft2743	0.0
rna_ft2744	0.0
rna_ft2745	-0.8261224
rna_ft2746	-0.79148185
rna_ft2747	-0.8400841
rna_ft2748	0.0
rna_ft2749	-0.050923377
rna_ft2750	1.6801817
rna_ft2751	0.27264592
rna_ft2752	-0.5856912
rna_ft2753	0.0
rna_ft2754	-0.96086043
rna_ft2755	-1.6117823
rna_ft2756	0.0
rna_ft2757	-1.4082619
rna_ft2758	-1.3929074
rna_ft2759	0.73192734
rna_ft2760	0.35652798
rna_ft2761	0.48740357
rna_ft2762	-1.2816979
rna_ft2763	-0.43940607
rna_ft2764	-0.15365839
rna_ft2765	0.29372382
rna_ft2766	0.14420643
rna_ft2767	0.01709931
rna_ft2768	-0.105321504
rna_ft2769	-0.581753
rna_ft2770	-1.3139793
rna_ft2771	-1.6724994
rna_ft2772	-1.036182
rna_ft2773	0.3555879
rna_ft2774	-0.4609112
rna_ft2775	-0.3558574
rna_ft2776	-1.7491751
rna_ft2777	-2.5685391
rna_ft2778	1.7001194
rna_ft2779	0.5056711
rna_ft2780	-0.14673793
rna_ft2781	-0.26554945
rna_ft2782	0.0
rna_ft2783	0.2014461
rna_ft2784	1.0829661
rna_ft2785	-0.0797813
rna_ft2786	-3.032249
rna_ft2787	-1.3521473
rna_ft2788	1.9648769
rna_ft2789	-1.4402462
rna_ft2790	-0.057182036
rna_ft2791	-0.40601435
rna_ft2792	0.55760056
rna_ft2793	0.2892672
rna_ft2794	2.0286298
rna_ft2795	0.03039259
rna_ft2796	1.2456117
rna_ft2797	-0.85224545
rna_ft2798	-1.7298731
rna_ft2799	-3.283773
rna_ft2800	0.05557869
rna_ft2801	0.03262355
rna_ft2802	0.0
rna_ft2803	-1.2505299
rna_ft2804	-1.9332068
rna_ft2805	0.539003
rna_ft2806	-0.25062937
rna_ft2807	-0.45437202
rna_ft2808	-1.1018476
rna_ft2809	2.6198568
rna_ft2810	-1.2575457
rna_ft2811	-0.4343861
rna_ft2812	-0.20457411
rna_ft2813	0.24433716
rna_ft2814	0.11016224
rna_ft2815	-0.11999746
rna_ft2816	0.4192074
rna_ft2817	-0.04380097
rna_ft2818	0.030125435
rna_ft2819	0.015000206
rna_ft2820	0.3855612
rna_ft2821	-0.08595425
rna_ft2822	-0.087828726
rna_ft2823	-0.76048714
rna_ft2824	0.3521268
rna_ft2825	-3.96853
rna_ft2826	-1.2133318
rna_ft2827	-0.3033412
rna_ft2828	0.18035486
rna_ft2829	-0.019654164
rna_ft2830	0.16039741
rna_ft2831	0.41922125
rna_ft2832	-0.10526681
rna_ft2833	-2.1292064
rna_ft2834	-0.15059498
rna_ft2835	-2.2639837
rna_ft2836	-0.04626207
rna_ft2837	0.44183952
rna_ft2838	-0.2847253
rna_ft2839	-0.051622827
rna_ft2840	-0.41018233
rna_ft2841	-0.0014534395
rna_ft2842	0.37593812
rna_ft2843	-0.6225147
rna_ft2844	-2.7031136
rna_ft2845	0.17027771
rna_ft2846	-0.1180466
rna_ft2847	0.44730955
rna_ft2848	0.6996837
rna_ft2849	-0.8731593
rna_ft2850	-0.23115683
rna_ft2851	-0.317547
rna_ft2852	-0.74054897
rna_ft2853	-0.31969455
rna_ft2854	-0.6922005
rna_ft2855	0.4224499
rna_ft2856	-1.5882568
rna_ft2857	-0.4410108
rna_ft2858	-0.39234102
rna_ft2859	0.21102314
rna_ft2860	-0.18777551
rna_ft2861	0.16264689
rna_ft2862	-1.0185516
rna_ft2863	1.4929988
rna_ft2864	0.0
rna_ft2865	0.16073325
rna_ft2866	-2.1836033
rna_ft2867	0.0
rna_ft2868	-1.3793923
rna_ft2869	-0.61182606
rna_ft2870	-0.71363
rna_ft2871	-2.0246863
rna_ft2872	0.14280018
rna_ft2873	0.47078666
rna_ft2874	-1.0229309
rna_ft2875	-0.6117908
rna_ft2876	-0.6667737
rna_ft2877	-0.66042715
rna_ft2878	0.11555393
rna_ft2879	-0.42486328
rna_ft2880	-1.7319177
rna_ft2881	-0.17292579
rna_ft2882	-0.54139876
rna_ft2883	2.0341637
rna_ft2884	1.250552
rna_ft2885	-3.236637
rna_ft2886	0.0
rna_ft2887	-1.6258281
rna_ft2888	-1.8656985
rna_ft2889	-1.1575558
rna_ft2890	-1.2290516
rna_ft2891	0.0
rna_ft2892	0.0
rna_ft2893	-0.5282106
rna_ft2894	0.028482115
rna_ft2895	-1.2134657
rna_ft2896	-1.931765
rna_ft2897	-0.80533534
rna_ft2898	-0.1555343
rna_ft2899	-0.34102598
rna_ft2900	-0.30877477
rna_ft2901	-0.27253523
rna_ft2902	-0.27037364
rna_ft2903	0.21341245
rna_ft2904	-1.2598268
rna_ft2905	-0.9918749
rna_ft2906	-1.1398983
rna_ft2907	-0.10905262
rna_ft2908	0.65046805
rna_ft2909	-0.01689595
rna_ft2910	0.47536987
rna_ft2911	-0.1194105
rna_ft2912	-1.8095671
rna_ft2913	-0.8730237
rna_ft2914	-0.32542825
rna_ft2915	-1.3506571
rna_ft2916	0.7552108
rna_ft2917	-1.0798695
rna_ft2918	-0.227602
rna_ft2919	-1.7063293
rna_ft2920	0.0
rna_ft2921	-2.2021585
rna_ft2922	0.0
rna_ft2923	-0.76195985
rna_ft2924	-0.23588273
rna_ft2925	-0.8861655
rna_ft2926	0.0
rna_ft2927	-0.2990302
rna_ft2928	0.92281234
rna_ft2929	-1.6671932
rna_ft2930	-0.027869737
rna_ft2931	0.21297844
rna_ft2932	-0.038159035
rna_ft2933	1.3155425
rna_ft2934	-0.5416848
rna_ft2935	-0.5724988
rna_ft2936	-2.0049067
rna_ft2937	-0.28232026
rna_ft2938	0.043487553
rna_ft2939	0.51982296
rna_ft2940	0.0
rna_ft2941	-0.16445391
rna_ft2942	-0.8783437
rna_ft2943	-0.12933707
rna_ft2944	-0.30117115
rna_ft2945	-0.061018962
rna_ft2946	-2.5946677
rna_ft2947	-0.172996
rna_ft2948	1.770258e-06
rna_ft2949	-0.6606137
rna_ft2950	-0.9607607
rna_ft2951	0.673453
rna_ft2952	-1.3825593
rna_ft2953	-0.7959059
rna_ft2954	-2.1041098
rna_ft2955	1.3866465
rna_ft2956	-2.313683
rna_ft2957	-0.64180624
rna_ft2958	0.0
rna_ft2959	0.7386646
rna_ft2960	-0.9055959
rna_ft2961	-0.10115989
rna_ft2962	0.039944325
rna_ft2963	0.103174545
rna_ft2964	0.5507207
rna_ft2965	-0.09604279
rna_ft2966	0.42902073
rna_ft2967	-1.5402418
rna_ft2968	0.0020401434
rna_ft2969	-0.3773802
rna_ft2970	-0.40706325
rna_ft2971	-2.4070878
rna_ft2972	-0.23452969
rna_ft2973	-1.8325818
rna_ft2974	-0.23688824
rna_ft2975	0.22715178
rna_ft2976	0.25550774
rna_ft2977	-0.7291535
rna_ft2978	0.0
rna_ft2979	2.9637935
rna_ft2980	-0.54062855
rna_ft2981	-0.5108296
rna_ft2982	-0.24902514
rna_ft2983	0.6773409
rna_ft2984	-0.80055237
rna_ft2985	-1.8106778
rna_ft2986	-0.19242218
rna_ft2987	-2.867448
rna_ft2988	-0.37130603
rna_ft2989	0.17658891
rna_ft2990	0.65782785
rna_ft2991	-0.96766967
rna_ft2992	-0.17813616
rna_ft2993	-0.12833364
rna_ft2994	0.24130861
rna_ft2995	-2.7923832
rna_ft2996	0.99980944
rna_ft2997	-0.17042172
rna_ft2998	-1.4910474
rna_ft2999	-0.34257895
rna_ft3000	1.5987008
rna_ft3001	0.67450774
rna_ft3002	0.84965295
rna_ft3003	0.32790303
rna_ft3004	0.1003273
rna_ft3005	-0.28051108
rna_ft3006	-0.5805092
rna_ft3007	-0.7670548
rna_ft3008	-0.2097129
rna_ft3009	0.7732376
rna_ft3010	0.41328707
rna_ft3011	-0.36656252
rna_ft3012	0.17541578
rna_ft3013	-0.024808628
rna_ft3014	1.1691966
rna_ft3015	0.035323516
rna_ft3016	-0.6313817
rna_ft3017	0.2994734
rna_ft3018	0.0339249
rna_ft3019	-4.279132
rna_ft3020	-0.33422643
rna_ft3021	-1.4517847
rna_ft3022	-0.6826738
rna_ft3023	0.31179637
rna_ft3024	-1.3144441
rna_ft3025	0.23172748
